2.0417,1.9899,1.2817,0.99329,1
2.7679,1.0779,1.1505,0.99196,1
0.92053,1.019,0.9555,1.225,0
1.1245,0.88413,1.228,0.94213,0
3.094,1.7221,1.1726,1.154,1
1.9638,0.79207,0.84918,0.93395,1
1.1753,1.1348,0.90353,0.74106,0
0.7578,0.66664,1.0675,0.92234,0
0.94704,0.96818,0.85126,1.2609,0
2.9036,2.0422,1.4857,0.94813,1
2.4544,1.1325,0.92759,1.1893,1
1.2243,1.4905,1.1444,0.84125,1
1.0366,0.86628,0.79018,1.0725,0
1.12,0.82426,1.032,0.89655,0
0.64939,0.74062,1.3392,1.2711,1
0.74682,0.91891,1.0778,1.0919,0
2.3167,1.4678,1.0527,1.0938,1
3.476,1.0396,0.99958,0.85032,1
2.3207,0.84191,1.2441,1.0315,1
2.3941,2.1286,1.1137,1.1304,1
3.5235,1.676,0.98711,1.251,1
2.436,1.9828,0.94052,1.4131,1
2.008,1.1733,1.0252,0.96373,1
1.6244,1.9466,1.7918,1.2059,1
1.7219,1.0212,0.87766,0.73568,0
4.013,0.88372,0.79481,0.77313,1
0.81301,0.92559,0.78605,0.8962,0
0.91737,0.80382,1.2511,0.62071,0
1.0264,0.95588,0.93755,0.60491,0
0.81752,1.0662,0.72399,1.0089,0
3.0049,1.4872,1.4178,1.1484,1
2.9574,1.4992,1.4119,0.68513,1
2.1101,1.9737,2.0635,0.67773,1
3.3856,0.87205,0.76749,1.0234,1
0.82189,0.64815,1.0056,0.84951,1
0.74242,1.0891,0.6229,1.0884,0
1.0348,1.5238,1.3289,1.114,1
0.87399,1.4214,1.1333,1.0232,1
2.6213,1.3509,1.8072,1.0086,1
4.5509,1.22,1.1561,1.0326,1
0.83104,1.0932,0.88188,1.024,0
1.0362,1.5265,0.95228,0.90191,0
1.05,0.75166,1.1913,0.75891,0
2.9703,1.8257,0.98878,1.0809,1
2.9228,0.92345,0.81554,0.96742,1
0.84242,1.2041,0.7437,0.68599,0
3.1391,1.7894,1.3748,1.0303,1
1.3402,1.4474,1.2006,1.0971,0
1.2272,1.0071,0.89145,1.5207,0
0.98501,0.79329,1.1235,1.1017,0
0.90502,1.427,1.2471,0.89503,1
0.99831,0.97338,0.98235,0.73622,0
0.98622,0.81383,1.0557,1.0318,0
0.86362,0.63106,1.0673,0.92231,0
0.9512,1.1973,1.1038,0.77295,0
1.0276,1.1924,1.1132,1.8442,0
0.95292,0.80237,1.2156,0.94685,0
0.97516,1.3365,0.87473,1.0499,0
2.372,1.6405,0.91984,1.1479,1
1.0556,1.2099,0.96604,0.70271,0
0.59518,1.033,0.92317,1.3185,0
1.5828,0.70519,1.3095,1.06,1
2.276,2.3319,1.4148,1.1313,1
1.0872,0.87214,1.0752,0.89871,0
0.89718,0.79299,0.9382,1.0358,0
1.1369,1.5803,0.9838,1.0085,1
1.0743,0.7645,1.0222,0.96758,0
1.6331,2.2693,0.93657,1.3427,1
4.5881,1.2111,1.2971,1.1416,1
2.0164,1.6424,1.1342,1.8134,1
0.88609,0.91065,0.71226,0.95955,0
0.96515,0.77353,0.88608,1.016,0
0.68845,1.0307,0.9091,1.1135,0
2.0887,1.1845,1.1433,0.89381,1
0.7372,1.4576,0.87279,0.85749,0
1.7097,1.4146,0.84579,1.0235,1
0.8296,0.91504,1.1082,1.0414,0
1.2208,0.98198,1.0718,1.1724,0
2.5701,2.5554,0.97818,0.93758,1
2.0554,1.4084,1.4459,1.2573,1
1.3877,1.1777,1.2187,1.0669,1
8.3079,0.89991,1.1286,1.3762,1
1.1225,1.3503,0.96925,1.0918,1
5.6777,0.90272,1.2111,0.99379,1
1.51,1.0732,1.1895,0.73612,1
0.84648,1.1699,1.0868,0.83337,0
0.74337,0.78247,0.8228,1.205,0
1.8706,2.4153,1.2622,1.2996,1
1.1604,1.0957,0.83146,1.0851,0
1.7103,2.0827,1.5469,1.3143,1
1.3422,1.2637,1.0104,1.1098,0
1.0515,0.69542,1.0125,0.66468,0
0.64863,0.66352,1.1871,0.99854,0
1.9175,0.74524,0.96643,0.94747,1
1.2143,0.88486,1.0147,1.0821,0
3.8113,0.92024,1.2762,1.4644,1
1.2998,0.56999,0.87751,0.79756,0
1.3215,1.0546,1.1625,0.93033,0
1.0436,0.81757,1.0322,0.77835,0
1.3768,0.81885,1.0255,1.0746,0
2.8122,1.73,0.97769,1.2359,1
1.3153,0.99498,1.8971,1.3955,1
0.81195,1.1486,1.2087,1.1839,0
0.92558,0.98402,0.83047,1.1329,0
0.85325,0.82333,0.9412,0.93951,0
1.2824,0.84369,1.3125,1.7236,0
1.1143,0.84993,0.90367,1.0335,0
1.0292,1.0413,1.0171,0.76092,0
0.64127,0.9238,1.1124,1.1084,0
0.75351,1.1285,1.259,1.0643,0
0.9117,0.85004,0.90924,0.87508,0
1.2827,1.1029,0.86657,0.97587,0
1.2434,0.8635,1.0808,0.95891,0
1.3679,0.95897,1.3606,0.8411,0
1.1631,0.95311,1.1634,1.0704,0
1.0137,1.2447,1.1845,0.9243,0
0.98529,1.9371,2.2091,1.2448,1
0.69151,0.988,0.85394,1.1325,0
0.79392,0.87506,1.203,0.9515,0
1.2562,1.1943,1.5832,1.0684,1
1.6262,1.4753,1.452,1.2623,1
1.278,0.83203,1.662,1.722,1
5.0709,1.2084,1.1238,1.2355,1
0.94197,0.91481,1.0383,1.0081,0
1.0117,0.90338,1.4665,1.0976,0
4.1252,1.0861,1.2254,0.98988,1
0.88208,0.93607,1.2302,0.67579,0
1.6345,1.1411,0.89308,0.73136,1
2.052,2.56,1.1942,1.1975,1
6.6785,1.2671,1.0783,1.2279,1
1.2178,1.2507,0.98701,0.81778,1
0.74517,0.80905,0.88498,1.4724,0
1.1194,1.0637,1.0895,1.0024,1
1.4074,2.4301,1.0989,1.3171,1
1.4302,1.1673,0.75624,1.0649,0
0.92453,0.95433,1.1169,0.76203,0
1.0715,1.0208,0.89544,1.1641,0
0.95082,1.1969,0.97834,0.87882,0
2.2716,1.3366,1.8254,1.0752,1
2.7571,2.6033,1.0029,1.2218,1
1.7212,1.2707,0.95455,1.2081,1
6.9348,1.7563,0.75026,1.019,1
2.6285,4.5595,1.0846,1.4272,1
4.0311,1.2917,1.1677,1.3228,1
0.98042,0.9396,0.9466,0.79547,0
0.6487,0.84856,1.4561,0.90611,0
5.4437,3.7672,1.5382,1.2678,1
1.0448,0.8992,1.3094,0.8854,0
1.4442,1.5506,1.0349,1.4193,1
1.1281,1.046,1.0454,0.85385,0
1.4418,1.1571,2.0341,0.68849,1
1.45,1.0955,1.0779,1.1553,1
0.68657,0.89221,1.1051,1.0253,0
1.4195,1.1509,1.2023,0.86464,1
1.1855,1.8606,0.95181,1.5323,1
1.0213,1.0306,0.87012,0.97916,0
1.6678,1.42,0.85896,1.1159,1
0.93574,1.0336,1.4583,1.094,1
1.4989,1.3272,1.1169,0.79328,1
2.415,1.237,1.1276,0.85387,1
0.57465,0.82541,0.75829,0.73757,0
0.82178,1.4687,0.85733,0.97357,0
1.2469,1.912,1.114,1.0417,1
0.9616,1.0884,0.95193,1.2625,1
2.1713,1.3535,0.97723,1.3841,1
1.5772,1.0322,1.4365,1.5805,1
0.89277,1.2519,1.0839,0.85853,0
3.2297,1.0777,1.058,0.9586,1
0.94496,0.98186,0.85951,1.058,0
1.0271,0.92686,0.92976,0.9214,0
2.0075,1.742,1.2691,1.0133,1
2.1179,0.88875,1.1773,1.1846,1
1.6704,0.96775,1.1566,1.1927,1
1.0045,1.1261,1.1898,1.4421,0
3.0694,1.6328,1.1685,0.75219,1
1.6988,0.94102,1.9006,0.8924,1
0.76544,0.88184,0.917,0.90243,0
0.73147,1.0992,1.0229,1.079,0
2.1586,1.0217,1.0063,0.77459,1
2.6462,1.3934,1.7409,1.771,1
1.0505,0.69856,0.92554,0.5677,0
1.5779,1.762,0.78472,0.86517,1
0.99885,1.0067,1.6234,0.95789,0
1.7139,1.1241,1.0026,1.1918,1
1.181,1.0216,1.0044,1.2471,0
1.5281,0.87455,1.1629,0.83628,1
1.145,1.1036,1.5727,0.96182,1
1.1512,1.4181,1.0404,1.4981,1
0.9126,0.67484,1.1063,1.0738,0
3.012,1.7503,1.3302,0.92512,1
0.61316,0.95611,0.85061,0.98591,0
1.2917,0.9707,0.67132,1.0201,0
2.5572,1.4857,0.84065,0.7896,1
5.1681,1.2339,1.0037,1.2037,1
0.97089,0.84755,0.73882,0.8783,0
0.41459,1.0063,1.1572,0.56919,0
0.76697,1.2087,1.0469,1.3323,1
1.4872,2.529,1.5462,1.157,1
0.7555,1.0525,1.1992,0.7819,0
0.89716,0.85738,0.89274,1.0478,0
1.371,0.74379,1.0216,0.59547,0
1.913,1.09,0.99849,1.0504,1
1.0524,1.0341,0.84381,1.088,0
1.2662,2.0121,0.78735,1.035,1
0.96711,0.75202,1.0608,0.97946,0
3.3913,1.5392,0.96748,0.70215,1
1.0526,1.0347,1.1459,0.73392,0
0.89948,0.9513,0.9356,1.2978,0
1.0873,1.2899,0.94369,1.0457,0
0.83515,0.78491,1.0862,1.3681,1
0.81481,0.76342,0.88549,0.93308,0
1.2712,1.3667,1.0551,0.84247,0
0.64108,1.3694,1.2374,0.97009,0
1.4192,0.93821,0.86093,0.87305,0
0.96265,1.2704,0.98513,1.0895,1
0.83097,1.2183,1.067,1.3124,0
0.86367,1.0926,1.0335,1.2507,0
1.1034,1.0859,0.92697,1.0842,0
1.1343,1.1067,0.92677,0.94258,1
3.3397,0.78347,1.0851,1.1652,1
2.4589,0.89473,0.85961,1.2003,1
1.7318,2.1865,0.86735,1.0562,1
0.79938,0.8288,0.74586,1.3124,0
1.716,1.3485,0.64885,1.4102,1
0.85355,1.0108,0.80441,1.2495,0
0.98357,1.165,1.1685,0.93829,0
2.2757,1.3152,0.75337,1.2188,1
0.96681,1.7384,1.1053,1.0677,0
0.92906,1.0505,1.1889,1.1468,1
1.1897,0.96128,0.76332,1.0991,0
1.4717,1.0954,1.2996,0.83619,1
0.96762,0.86437,1.1215,0.62701,0
1.9513,2.5633,1.1383,1.8719,1
2.1256,1.7418,0.97516,1.0459,1
1.4437,1.2743,1.08,1.096,1
0.80551,1.0826,0.78563,1.1073,0
3.0278,1.9164,1.5691,0.84891,1
1.2125,0.99043,1.424,1.4766,1
0.95004,1.1605,1.0083,0.99421,1
5.6979,1.1691,0.80092,0.92779,1
3.8644,0.97548,0.74818,1.1227,1
1.2359,0.70496,1.5202,0.96684,0
2.2432,1.1921,1.0681,1.2464,1
1.1339,0.948,1.1048,0.71259,0
1.0856,0.75609,0.88913,0.85661,0
0.75005,1.1809,0.71334,0.90409,0
1.0478,2.4246,0.8541,1.3264,1
0.96392,1.0547,0.6524,0.97479,0
1.0687,1.2706,1.1034,1.1553,0
1.2959,1.7656,1.1658,1.0682,1
0.98442,1.0613,1.18,1.3503,1
1.1616,1.0562,1.1008,1.3735,1
1.5753,1.8418,1.1675,1.177,1
0.96154,0.84445,1.4047,0.93149,0
1.0757,0.9635,1.3379,1.106,1
1.0771,1.3519,0.94377,1.0332,0
0.82762,2.3866,0.94838,1.1079,1
2.1442,1.0852,1.3253,1.6046,1
3.2555,1.4822,0.89394,0.99252,1
1.3603,1.3746,1.6484,1.2498,1
1.33,2.37,1.2919,0.9863,1
0.93764,0.65644,0.97868,1.1104,0
1.0997,1.3513,0.90296,0.74893,0
0.89135,1.0611,0.75507,0.96153,0
0.96576,1.1748,1.0402,0.62474,0
0.85664,1.0032,1.2711,1.0737,0
1.1591,1.1535,1.0801,1.1548,0
1.3719,1.4683,1.1437,0.83756,1
0.7528,0.91082,0.98248,1.0148,0
0.82829,1.2049,1.2185,0.95866,0
1.1437,1.0479,0.84604,1.11,0
2.014,1.2907,0.88071,0.81869,1
4.3255,1.9601,1.4292,1.2544,1
2.2596,1.2327,1.4782,1.4053,1
2.4176,0.9591,1.0055,1.2939,1
1.1672,1.0453,1.0603,0.86104,0
1.0225,1.1949,0.64853,1.0474,0
3.223,1.0183,1.2691,1.2297,1
1.2248,0.97493,0.90968,0.6889,1
0.76209,1.0599,0.73112,0.75107,0
1.2034,0.71963,1.3246,0.8826,0
1.2118,2.0977,0.84961,1.1046,1
2.2705,1.0105,0.87127,1.0494,1
1.7118,1.3728,1.5022,1.0878,1
3.6252,1.3979,1.11,0.94224,1
1.5297,1.0471,1.0836,1.1015,0
1.1573,0.9725,1.0886,1.1562,0
1.0899,0.92361,1.6165,1.2637,1
0.96991,1.1464,0.84921,0.65124,0
3.2774,1.63,1.1437,0.79622,1
0.97439,0.76864,0.84041,0.87148,0
1.3841,1.2767,1.2116,0.85229,0
3.0114,2.1758,0.74981,0.94324,1
0.66982,0.73434,0.96897,0.98456,0
6.7824,2.5466,0.91278,0.82607,1
1.7396,1.1393,1.2833,1.4654,1
1.7391,1.5867,1.3395,1.0911,1
1.0442,0.93417,1.3612,0.90395,0
1.0731,1.3714,0.95974,1.287,0
1.8074,1.0959,1.9733,1.1111,1
0.83529,1.1665,1.065,1.3134,0
1.2521,1.5493,1.3986,0.96632,1
0.83446,0.88661,1.0004,0.97933,0
3.2384,0.6875,1.089,1.0456,1
0.71068,0.70027,1.1183,1.0824,0
0.96721,0.80328,0.9783,1.1739,0
0.71926,1.5236,0.72123,1.2386,0
1.0024,1.1759,1.0195,0.85433,0
2.0045,1.5936,1.516,0.90435,1
1.4491,1.5601,1.0846,1.0809,1
0.95934,1.0971,1.2836,1.1936,0
1.0986,1.4454,0.95634,1.2335,0
0.82548,1.2666,0.75637,1.132,0
1.1542,1.074,0.61377,0.8123,0
1.6431,1.102,1.0554,1.6111,1
0.7419,1.2812,0.73304,0.98412,0
10.112,1.2488,0.93477,0.99162,1
0.70537,1.1619,0.92039,0.71887,0
3.7643,1.4391,0.96579,1.0518,1
0.92405,1.0447,1.3723,1.3196,0
3.2275,1.1638,1.4449,1.8568,1
1.0529,1.0373,1.3046,0.95548,1
0.91004,0.82393,0.7455,1.1699,0
1.0706,1.0954,0.94869,1.3075,0
1.0733,1.0514,1.3326,1.0481,1
5.1244,1.3007,0.98836,1.327,1
1.7791,1.9591,1.3597,0.89916,1
3.5266,1.3002,1.4852,1.0872,1
0.96397,2.67,1.1892,1.2103,1
1.1527,1.1686,1.2872,0.94689,0
0.66507,1.0613,1.3074,0.80089,0
2.4428,2.6511,0.7519,1.2267,1
1.5357,1.5987,1.146,1.3735,1
1.3564,0.72471,0.81363,0.89425,0
1.0074,1.3464,0.86035,0.90399,0
1.6512,1.6747,0.68192,1.1417,1
4.3311,1.3282,1.082,0.95763,1
2.5116,1.083,1.6247,0.83313,1
1.2901,1.5278,1.0766,0.95526,1
2.2365,1.6881,1.0871,1.3494,1
4.0816,0.80489,1.3916,1.1151,1
1.5264,1.7211,1.008,1.411,1
0.8191,0.72381,0.83329,0.87266,0
1.0984,0.95325,0.7369,0.93727,0
1.118,1.4885,0.81622,0.88309,0
1.0112,1.1938,1.224,0.9197,0
1.2029,0.987,0.58736,0.9466,0
1.1147,1.1666,1.0442,0.74257,0
1.1206,0.68474,0.84299,1.1092,0
4.9692,1.1428,0.68765,1.3002,1
3.0323,1.0287,1.2329,0.92217,1
2.4179,1.0768,1.052,0.80216,1
1.3375,0.92789,1.4527,1.0073,1
1.0267,1.0683,1.203,1.3007,1
0.99444,0.91222,0.97628,0.70547,0
0.91511,1.0206,1.2646,0.9465,0
0.98267,1.2343,1.1687,1.0262,0
2.7057,1.1027,0.8622,1.1218,1
2.2456,1.2726,1.5784,0.93452,1
1.3672,1.1122,0.75378,1.0585,0
1.8897,1.3415,1.275,0.90209,1
0.96498,1.023,1.5664,1.1063,0
3.3976,1.0049,1.1956,1.1671,1
1.6959,0.9337,1.1648,1.2479,1
2.6182,0.83695,1.6502,0.90348,1
0.80898,0.71603,0.97005,1.2595,0
1.0435,0.90632,0.97048,1.0935,0
1.8867,1.4297,1.0444,1.1775,1
1.3933,1.7714,1.2488,1.0584,1
0.94437,1.0935,1.1083,0.76229,0
1.0258,1.1989,1.2239,0.88965,0
2.5731,2.0395,1.897,1.2654,1
0.98279,0.92759,1.1589,1.0007,0
3.5697,1.1896,0.73532,1.1209,1
4.0035,1.3434,0.9484,0.93862,1
1.1639,1.1322,1.1275,0.95564,0
0.83045,1.0136,0.91461,0.94233,0
2.7035,0.90454,1.2232,1.5863,1
5.5286,1.2431,1.3847,0.96576,1
0.99639,0.56404,0.85156,1.172,0
1.168,0.79351,0.72755,0.96694,0
2.6642,1.1425,1.3316,0.91645,1
0.9495,0.87543,0.76644,1.1045,0
0.95453,1.1479,0.84056,1.0204,0
1.0688,0.82094,1.186,0.94875,0
0.8979,0.75662,0.76288,0.85602,0
0.99505,1.3779,0.91223,0.58041,0
2.0367,1.3965,0.79865,1.0162,1
0.94801,1.1337,1.0797,0.87464,0
3.6939,2.3225,0.85589,1.003,1
1.1927,0.98653,0.62701,1.0447,0
1.0349,0.73978,1.0402,1.0178,1
1.3282,1.0604,1.0328,1.112,0
0.5141,1.1902,1.0191,1.041,0
2.8335,1.379,1.5237,1.1373,1
1.0005,0.75141,0.84751,0.9731,0
0.87611,1.2833,1.0668,0.62681,0
0.78256,1.1102,0.97856,0.98063,0
1.3092,1.3363,0.87488,1.1333,1
4.1039,0.95185,1.144,0.99053,1
3.276,1.7467,0.94094,1.4861,1
1.0063,0.90999,1.1318,1.1549,0
1.7408,1.4484,1.349,1.3116,1
0.96431,0.97603,0.65893,1.147,0
0.80139,0.92693,1.1233,1.166,0
2.6365,1.1755,1.434,0.76422,1
2.7365,1.8621,1.1704,1.2643,1
1.4187,2.1391,1.086,1.0773,1
4.2112,1.4712,0.99227,1.2744,1
1.2806,1.3201,0.90125,1.1582,1
7.458,1.5263,1.0071,1.1741,1
1.2781,1.6344,1.0411,1.1357,1
1.1769,0.98022,0.85891,1.1526,0
1.358,0.99785,1.0523,1.3062,1
0.84092,0.82938,0.81964,1.1729,0
0.96175,0.63546,0.93569,0.95345,0
1.1357,0.93698,0.88061,0.64104,0
2.5007,1.009,1.2674,0.8809,1
1.2078,1.104,0.8166,0.93884,0
1.1565,1.3238,1.356,1.0771,1
1.2032,1.8891,1.3787,1.2269,1
0.82438,1.1306,0.80464,0.77592,0
1.5764,1.3568,1.6407,1.1519,1
1.6081,0.82067,1.1084,0.56933,0
1.0115,1.0726,1.0399,1.1041,0
0.97704,0.95453,1.1733,0.87223,0
4.3271,0.92879,0.88586,0.98078,1
5.7585,1.0839,1.1163,1.1569,1
2.4224,1.1814,1.4338,1.4932,1
1.0403,1.0977,0.9282,1.1066,0
1.0336,0.89708,0.8967,0.82279,0
1.2917,0.87419,1.0719,0.96744,0
1.099,1.6083,0.76257,1.4278,0
1.1312,0.8634,0.82501,0.861,0
0.88545,1.2938,1.0754,0.80026,1
2.2732,1.3227,0.87438,1.063,1
2.4357,1.0986,1.1966,1.0424,1
1.0534,1.0687,1.0666,0.79819,0
0.90026,1.1398,1.4761,0.84654,1
1.3157,1.0208,0.94932,0.96976,0
1.0564,0.8956,1.0693,0.78049,0
2.9314,1.0462,0.91071,1.1304,1
1.9285,1.0261,1.004,0.79955,1
1.7986,0.97798,1.047,1.513,1
1.2049,1.1159,1.2042,0.96196,0
1.5512,1.3612,1.0128,0.92397,1
1.2036,1.7896,1.0562,1.0853,1
2.9464,1.4087,0.7964,1.1694,1
2.8157,1.1071,0.87866,0.93634,1
1.1279,1.4381,1.1938,1.4584,1
0.81829,0.77187,0.94027,0.99527,0
1.001,0.74309,1.0022,0.99627,0
1.4131,1.0748,0.89958,0.71321,0
0.98633,0.90831,1.0437,1.2544,0
1.5516,0.84404,1.094,0.8148,1
2.7768,0.73999,0.99637,1.1884,1
2.5747,1.4342,1.3808,0.91771,1
0.95713,1.2653,0.8242,1.3457,0
1.0029,0.74654,0.89595,0.47431,0
1.8523,0.63104,0.95064,1.0555,1
1.2432,1.7826,1.763,0.80143,1
2.1239,1.1668,0.8875,1.217,1
1.0454,0.45144,1.0125,1.3733,0
0.95676,1.3094,0.84547,0.80387,0
2.3089,1.067,1.0301,0.87275,1
3.3917,1.1872,1.5099,1.1649,1
0.56858,0.73375,0.74634,0.60404,0
1.0665,1.0757,0.81964,0.90265,0
1.8092,2.1134,1.047,1.119,1
1.926,1.331,1.087,1.2552,1
1.1827,1.4655,1.0434,1.0234,0
0.85111,0.61795,1.0946,0.7698,0
2.7294,1.1641,1.1533,1.0139,1
0.88838,1.3723,0.9353,0.94027,0
1.0469,1.0794,0.84327,0.69178,0
1.8295,1.1621,1.7065,1.013,1
2.65,1.12,1.4618,1.1211,1
0.91701,0.88254,1.0087,0.95048,0
0.90862,0.86961,0.81371,0.8614,0
5.5688,1.5589,1.2439,1.1064,1
0.87265,0.97758,1.2739,0.83472,0
1.0561,0.85321,1.1215,0.88022,0
1.1212,1.0815,0.78695,0.83499,1
9.6397,0.90138,1.0345,1.7334,1
0.7317,0.80748,0.59983,0.99855,0
0.93141,0.73149,1.005,0.78867,0
1.4947,0.87261,1.4658,0.57084,0
2.2004,1.3148,1.3897,0.71613,1
1.1157,1.1203,0.59049,1.2848,0
1.0336,1.2069,1.1775,1.2934,0
3.9042,2.8623,0.6679,0.97713,1
1.1829,1.7323,0.99672,1.1984,1
0.6727,0.96472,1.0643,0.70663,0
1.0191,0.94742,1.0415,0.83609,0
1.2232,0.71023,0.82754,0.99457,1
1.0475,1.201,0.99583,1.0267,0
0.99269,1.3323,0.9348,0.85594,0
1.2609,0.70797,0.85978,0.81246,0
1.1676,1.232,0.97123,1.1287,0
1.4812,0.8911,0.82163,0.94744,0
3.6464,0.96774,1.0512,1.2276,1
3.7351,1.1207,1.3433,1.4207,1
3.179,0.96242,0.70637,1.0461,1
4.0661,1.7144,1.5183,1.2303,1
2.4136,1.2558,1.0962,0.69494,1
0.7673,1.3648,1.1056,0.5982,1
3.036,2.5304,1.1348,1.2412,1
0.97684,1.0085,0.89553,0.71297,0
1.0041,0.94035,1.0495,1.1266,0
1.2422,0.99748,0.642,0.86843,0
1.3742,1.0807,1.1318,1.1239,0
0.85777,0.77833,1.0019,1.2359,0
1.0009,0.97457,1.0626,0.90091,0
0.92147,1.1593,0.85189,1.4722,0
1.4148,0.98351,0.97538,1.3805,1
4.6209,1.6399,0.93887,0.71472,1
0.95404,0.81482,1.1328,1.1478,0
0.81094,0.90105,1.0477,0.94016,0
1.3724,0.84936,1.098,0.8534,0
0.74162,1.211,1.0578,1.2637,0
0.99539,1.1627,0.86758,1.164,1
1.0559,1.396,0.7373,1.0642,0
1.0626,1.0992,1.6385,1.0574,0
1.0506,1.139,0.76531,1.1452,0
0.93132,0.95525,1.0076,1.4224,0
1.9741,1.2622,1.1787,1.1758,1
1.7133,0.78116,2.5222,0.79085,1
4.5897,0.83143,1.227,0.99684,1
2.5504,0.70885,1.5628,1.0247,1
0.96751,1.2069,1.1074,0.93788,0
1.9072,1.0852,1.0657,1.1418,1
1.1974,0.8002,0.94052,1.0928,0
0.96425,0.95097,0.68477,1.0285,0
0.87202,1.3972,1.3428,1.3433,1
1.1509,0.7873,1.1846,1.2099,0
4.2575,1.4074,1.3793,1.4437,1
0.9764,0.91833,1.0895,0.91475,0
0.9855,0.96993,0.98228,1.0393,0
1.4285,1.4271,1.4204,1.2561,1
1.3061,0.75309,1.6194,1.0506,1
2.8441,1.1649,1.0483,1.307,1
1.361,1.0451,1.0765,0.80396,0
0.77001,1.1059,0.63281,1.0918,0
0.91053,0.78644,1.1824,0.82986,0
1.1662,1.2012,0.64853,1.1918,0
0.69009,1.0365,1.1908,1.119,0
0.92206,1.2953,0.86709,1.3214,0
0.97735,1.1112,0.92595,0.99193,0
0.81346,0.66316,0.90212,0.83294,0
0.93531,1.1315,0.89672,1.2545,0
0.72275,1.1602,0.93268,0.75682,0
1.1687,1.6147,1.0045,1.1022,0
1.1798,1.1907,1.1277,1.0211,0
0.95953,0.87124,0.78008,0.63485,0
1.1639,1.0206,0.80559,1.1673,0
1.0297,1.5041,1.5902,1.8586,1
1.2113,1.1569,0.90892,0.87777,0
1.0629,0.85239,1.2568,1.6258,0
1.0856,1.2551,1.1218,1.0262,0
6.8708,1.086,1.4348,0.6481,1
3.8163,2.9135,0.76456,0.92778,1
0.79697,0.74128,0.97282,0.75803,0
1.0943,1.1424,0.92353,1.2816,0
0.97095,1.1744,0.93047,0.78519,0
1.1498,1.2967,0.97892,1.1024,0
1.0923,0.99375,1.1013,1.0974,1
3.222,1.0052,1.4032,1.1193,1
0.98975,1.1695,1.0967,0.96517,0
1.1155,0.87787,1.2275,1.1166,0
2.4523,1.1456,1.2915,1.016,1
2.1001,1.3272,0.81651,0.83894,1
0.75208,0.68204,0.86678,1.2668,0
1.1999,0.5721,0.94058,1.088,0
1.006,1.2113,0.9632,0.96484,0
2.9212,1.346,0.70654,0.86554,1
0.84128,1.3604,0.82038,0.56752,0
2.2202,2.1059,0.75769,0.6213,1
0.7571,1.165,0.92478,0.87195,0
6.0552,1.2512,1.2322,1.314,1
1.1538,0.91206,1.0481,1.0924,0
3.4327,0.71696,1.2835,1.1668,1
3.961,1.4006,0.97352,0.74117,1
1.023,1.3456,0.87145,1.4915,0
1.4201,1.3887,1.1378,1.0424,1
7.3203,0.89383,1.3816,0.70557,1
1.2597,1.3621,0.89747,0.98839,0
0.89676,1.2007,0.85551,0.99204,0
1.0218,0.77913,0.78049,1.0138,0
1.0793,0.91957,0.97671,0.808,1
1.1413,1.5484,1.1101,0.99149,1
2.5787,1.9864,1.3194,0.81905,1
1.7129,0.76961,0.89135,0.9259,1
1.2185,0.90831,0.8531,0.78538,0
3.8545,1.2093,0.98611,1.2963,1
1.3574,2.1281,1.1423,1.0486,1
0.97908,0.97849,0.96566,0.96868,0
2.4111,1.0123,1.0908,1.0013,1
1.0142,1.0658,0.78937,1.512,0
1.3711,1.4359,1.51,1.3539,1
1.3494,1.0733,0.9639,1.1589,1
1.2268,1.1018,1.2622,1.2044,0
3.3713,1.1908,0.9298,1.5825,1
1.3077,1.5199,1.1443,1.0388,1
0.69495,1.2789,0.98683,1.2173,0
1.2381,0.62467,1.3672,1.103,0
0.8545,0.94553,1.0783,1.1428,0
1.3755,1.0638,0.81755,0.73775,0
1.1401,1.528,1.0148,1.1831,0
0.80043,0.93652,1.1586,1.1133,0
2.2685,0.97364,1.1973,1.4212,1
0.95063,0.71916,0.94934,0.7119,0
3.3297,1.3565,1.1794,1.0442,1
0.90332,0.63275,0.83943,0.88599,0
0.86073,1.4104,1.283,0.62308,1
1.3206,1.42,0.94904,1.2709,0
1.0972,0.66872,0.88197,1.151,0
1.2383,0.9314,1.0657,1.1829,0
0.9417,1.205,0.64768,0.86239,0
1.0931,1.2053,1.2395,1.1,1
1.0732,1.2527,1.0703,1.2123,0
1.2542,1.5014,1.2357,1.0486,1
1.5086,0.95267,1.0062,0.74377,1
1.9182,1.8927,0.94572,0.99465,1
1.326,3.017,0.72992,1.0545,1
1.2804,1.3227,1.1013,1.0464,0
1.3108,1.5053,0.9081,1.2013,1
0.77437,0.82271,0.98044,0.75495,0
1.0809,0.92875,1.0379,0.79632,0
0.88601,1.567,1.0501,1.2616,1
0.98479,1.2509,0.7244,0.84444,0
3.9002,2.2182,1.2646,0.7263,1
1.3003,1.2631,1.2523,0.86431,0
0.95041,1.0557,0.78715,0.86684,0
1.2509,0.96165,0.97541,1.046,0
1.6724,1.1099,0.81689,0.87668,1
6.9591,3.4232,0.41446,1.0158,1
1.6137,2.421,1.6937,1.1784,1
0.97172,0.92777,0.81477,0.99493,0
1.742,0.6519,0.86862,0.70305,0
0.93035,0.85604,1.4348,0.81818,0
0.68879,0.84872,0.68467,1.1744,0
5.8899,1.1443,1.034,0.94624,1
0.72122,1.4201,1.336,1.0493,1
3.4246,1.2162,1.312,0.99724,1
