5.0777,1.3642,1
1.1403,1.1817,0
1.3786,1.2945,1
4.1983,0.68775,1
0.78891,1.1202,0
2.8714,0.76835,1
5.4623,1.0881,1
1.0492,1.0728,0
0.96793,1.3791,0
3.6284,1.3156,1
1.2013,0.89546,0
0.90802,0.80032,0
0.88502,0.9887,0
1.0386,0.90991,0
0.83042,1.068,0
6.0442,1.5467,1
0.85516,1.1603,0
6.9735,1.5299,1
1.1076,1.1917,0
1.2337,0.74262,0
0.82325,0.60554,0
1.5551,1.1171,1
0.97696,1.022,1
3.8993,1.2439,1
1.0652,0.73892,0
0.58688,0.86435,0
1.1059,1.0552,0
2.5643,0.83797,1
5.2624,0.93573,1
2.1999,1.1168,1
0.89159,0.77725,0
9.6809,0.82795,1
0.43977,1.0634,0
4.2078,1.7042,1
1.4608,0.9226,0
3.1401,0.80814,1
0.94632,0.82586,0
0.96046,0.79133,0
1.109,1.3218,0
2.9342,1.2553,1
1.3632,1.1771,1
0.70322,1.0494,0
1.271,0.80972,0
2.5084,1.0506,1
11.83,1.1808,1
0.72741,0.82059,0
2.5113,1.6545,1
0.92507,1.0991,0
7.3209,1.1748,1
0.73338,1.169,0
0.88871,0.94978,0
5.0997,1.1957,1
1.1203,1.2688,1
0.9026,0.9782,0
1.1094,1.2425,0
1.2292,0.93439,1
0.93351,0.74819,0
4.0495,0.99082,1
0.96328,1.4579,0
1.0509,0.95716,0
7.9812,0.77515,1
1.1015,0.85126,0
0.76289,0.8354,0
2.2615,2.1206,1
1.1057,0.98752,1
0.62248,0.56031,0
6.9107,1.7822,1
0.82268,0.95634,0
1.0982,0.67112,0
0.95083,1.0442,0
1.622,1.112,1
7.5472,0.9226,1
0.93043,0.6139,0
5.7575,1.1472,1
0.92326,0.67188,0
1.0146,0.95579,0
1.9069,1.1082,1
3.8196,0.80561,1
9.3827,1.06,1
4.36,1.403,1
4.052,0.96071,1
0.90151,0.68822,0
2.1658,1.3475,1
4.1334,1.0489,1
6.1199,0.95081,1
0.94459,1.3377,1
2.1699,1.6695,1
0.85505,0.95879,0
1.2293,1.1051,1
1.6115,0.99233,1
0.95407,1.2547,0
1.2388,0.78739,0
1.047,0.77725,0
1.0823,0.84931,0
0.86911,0.44161,0
5.5348,0.83094,1
1.207,1.2049,0
1.0194,1.376,1
1.7528,1.4279,1
9.8622,1.5191,1
0.52492,0.82922,0
0.73086,1.0706,0
7.4934,1.2217,1
0.74301,0.87928,0
1.1799,0.84754,0
2.2609,1.0465,1
4.8433,0.57455,1
1.0924,1.2451,1
3.6934,1.0368,1
3.1135,1.1445,1
0.96066,1.0847,0
2.8395,1.3379,1
0.83263,0.66777,0
13.311,1.3554,1
5.1941,1.0516,1
0.99886,0.98371,0
3.2294,1.3843,1
0.96514,0.83014,0
0.97717,1.4573,0
1.9112,1.1177,1
0.72645,0.83655,0
0.9523,0.84075,0
5.6426,0.99068,1
0.88012,0.7952,1
3.0442,1.4152,1
1.0351,0.83701,0
11.373,1.0169,1
2.1275,0.79804,1
0.90916,0.68181,0
1.2551,0.89997,0
1.8653,1.084,1
1.261,0.84418,0
1.0988,1.1811,1
0.69566,1.3592,0
1.1121,0.757,0
10.865,1.4061,1
1.601,0.9218,1
1.0626,1.1768,0
1.1844,1.1415,0
2.1058,1.0174,1
3.7928,1.2614,1
6.3938,0.97297,1
4.663,1.6116,1
0.91652,1.1591,0
1.2481,1.2193,0
2.7456,1.1441,1
3.8857,1.0749,1
1.9909,1.1918,1
6.7654,0.92407,1
16.482,1.2276,1
1.3737,1.2427,0
0.96394,1.0353,0
2.19,1.5648,1
4.5228,1.4033,1
5.8133,0.9525,1
2.8729,0.88084,1
0.78394,0.60876,0
1.1098,0.97501,0
0.872,1.0263,0
1.5448,1.6266,1
1.1729,0.91781,0
1.0049,1.0363,0
0.87174,0.68583,0
0.96004,0.93284,0
1.227,0.60073,0
0.85345,0.8217,0
2.0643,1.4513,1
1.1262,0.84151,0
6.6995,1.5857,1
2.2408,1.3168,1
3.001,1.1717,1
1.0222,0.53662,0
4.6311,0.81073,1
0.90638,0.99473,0
0.72438,1.1782,0
1.1809,1.2797,1
1.0965,0.85848,0
8.7147,0.89269,1
6.4743,1.5416,1
1.0261,1.1507,0
0.75048,0.98144,0
1.213,1.2008,0
1.8039,2.0026,1
7.5333,1.375,1
1.691,1.1528,1
9.9187,1.671,1
10.224,1.4546,1
0.61732,0.90651,0
2.1282,0.92352,1
0.95929,0.74257,0
4.2881,1.4502,1
9.2117,1.6048,1
0.96382,0.76977,0
1.175,1.2573,0
3.8705,0.94898,1
4.3828,1.2015,1
0.96207,1.2928,0
4.3375,0.89197,1
0.90275,1.3479,0
5.4192,1.1893,1
0.81851,1.2732,1
8.5323,0.78138,1
1.0835,0.82318,0
3.7219,1.324,1
0.79086,0.96359,0
1.0713,1.0104,0
0.8395,1.1474,0
5.2923,1.5659,1
2.456,0.98409,1
0.95343,0.57585,0
0.70446,1.0558,0
2.2972,1.208,1
3.8136,1.982,1
1.6064,0.8884,1
6.8454,0.94254,1
5.0671,1.1215,1
0.99045,1.2531,0
0.73752,0.9522,0
1.5815,1.0528,1
2.6619,1.5993,1
1.1385,2.0676,1
0.75176,1.3397,0
3.8097,1.257,1
1.0334,0.62804,0
1.136,1.8994,1
7.8471,0.91809,1
7.0967,1.7173,1
1.3625,0.79458,0
1.1945,1.0727,0
1.2078,0.8799,0
2.6785,0.79429,1
1.0247,0.73426,0
1.3923,0.78629,0
1.0055,1.317,0
1.3273,0.9319,0
3.3724,0.83307,1
1.0708,0.95844,0
1.6981,1.3996,1
1.1333,0.79243,0
0.85814,1.7067,1
0.70728,0.92274,0
1.191,0.77772,0
0.8879,1.0762,0
2.4806,1.2829,1
2.8591,0.94421,1
2.96,0.89647,1
6.1356,0.91703,1
6.0428,0.99418,1
0.93635,1.1175,0
5.1086,1.4086,1
3.714,1.1729,1
1.0112,0.88374,0
3.3194,1.0106,1
1.0776,0.64166,0
2.7254,1.7905,1
3.1908,1.2972,1
1.5505,0.97146,1
0.84314,0.65078,0
1.2233,1.1878,0
1.3566,1.0954,0
5.7887,1.0845,1
0.98937,0.99604,0
2.6173,1.128,1
0.75102,0.72624,0
3.6054,0.85284,1
5.7011,0.85744,1
1.0041,1.1724,0
0.93172,1.0697,0
1.4182,1.455,1
9.1863,1.5337,1
1.9722,0.94579,1
4.101,1.8534,1
2.5294,1.3554,1
0.8512,1.2184,0
1.1534,0.64198,0
5.1211,1.4462,1
0.9666,0.99647,0
4.2514,1.1956,1
2.567,1.3228,1
2.2664,1.6821,1
1.4217,1.9016,1
12.664,0.9722,1
0.95805,1.1219,0
7.2548,1.031,1
1.008,0.93404,0
0.7798,0.93725,0
0.78767,1.099,0
1.2221,0.92014,0
0.94364,1.0338,0
1.0377,1.1714,0
2.5222,0.85428,1
2.017,1.0427,1
2.9226,1.4109,1
2.1918,1.5721,1
0.96281,1.1188,0
0.95231,1.0669,0
0.98936,0.7926,0
2.1454,0.76955,1
1.096,1.2077,0
0.80244,0.98664,0
8.9101,1.3489,1
1.0763,1.1638,0
0.72955,0.86802,0
0.87842,1.0777,0
1.4722,0.8912,1
1.4565,1.266,0
1.002,0.90115,0
2.0225,1.5062,1
1.1478,1.0292,0
1.5654,1.551,1
1.1456,1.0325,1
1.1565,0.927,0
0.81052,1.0602,0
0.83114,1.3351,0
5.3268,0.74767,1
1.245,0.79691,0
1.1334,0.73653,0
1.1464,0.89285,0
1.2383,0.99722,0
1.1101,1.0559,0
1.1421,0.69797,0
1.2362,0.8061,0
0.85598,0.79748,0
0.87535,1.0469,0
3.7041,1.1173,1
0.70035,0.79807,0
0.9833,1.053,0
1.7325,1.0072,0
0.98539,0.66064,0
3.2738,1.2761,1
1.2278,0.89102,0
1.5493,0.8729,1
1.385,1.2786,1
1.2604,1.0149,0
2.4111,1.2572,1
1.2567,1.3567,0
0.91355,1.1474,1
1.1076,0.98497,0
0.85722,1.2313,0
14.334,1.0396,1
1.2805,1.3286,0
2.7578,1.1407,1
3.0207,1.17,1
3.4293,1.5112,1
3.3256,0.94809,1
0.89723,0.77222,0
0.92675,0.67277,0
0.95055,1.0118,0
5.6756,2.0483,1
5.5003,0.81535,1
1.1709,0.76226,0
0.72846,0.81903,0
2.5353,1.0116,1
3.563,1.1614,1
1.1675,0.81668,0
11.805,1.1457,1
1.385,1.259,0
5.9305,1.5184,1
5.4608,1.2534,1
9.6886,1.2686,1
0.67515,0.96621,0
3.3263,1.1676,1
6.0844,1.1756,1
0.93352,1.2472,0
1.7307,0.86548,1
1.6,0.82451,0
1.0798,1.0018,0
0.88651,1.1886,0
2.8237,1.0712,1
5.5186,1.209,1
0.94735,0.83905,1
3.4649,1.8244,1
1.1903,0.98216,0
4.4204,1.2525,1
1.1017,1.1897,0
1.1423,1.0189,1
0.57694,0.74781,0
1.1911,0.87539,0
0.66833,0.98792,0
3.9753,1.0237,1
2.6589,1.3647,1
1.17,0.90835,0
5.0536,1.2573,1
0.87247,1.3786,1
7.0243,1.03,1
1.2982,0.94376,0
1.0199,0.57172,0
1.1632,0.70598,0
3.3393,1.0235,1
0.6997,1.1056,0
0.90605,0.82791,0
2.5118,1.3588,1
0.77036,1.2122,0
0.93293,0.65356,0
9.401,1.1383,1
1.0759,2.0656,1
2.3488,1.2927,1
2.0477,1.1494,1
4.0498,0.97375,1
0.94268,1.2593,0
1.0214,1.0581,0
0.89768,1.6125,0
0.70002,1.3821,0
0.90868,1.1713,0
0.7912,1.1415,0
1.2736,1.2089,0
0.83081,0.94205,0
0.98923,1.2626,1
3.9742,1.1268,1
0.92115,1.1883,0
1.5212,1.075,0
2.0055,0.87496,1
1.3691,1.2012,0
1.0305,0.84993,0
3.1041,1.0821,1
0.93378,0.83452,0
3.2167,0.78218,1
0.99625,1.1991,0
0.85053,1.302,0
1.0637,1.4757,1
7.3298,1.2373,1
1.0313,0.67789,0
2.2843,1.3832,1
12.175,1.6333,1
1.1814,1.0505,0
1.4023,0.84377,0
9.6156,1.1456,1
4.8615,0.79714,1
1.4091,1.0052,1
4.4103,1.1007,1
6.176,1.0351,1
0.81936,1.0871,0
0.70487,0.94981,0
1.1551,0.90956,0
1.0104,1.3778,0
0.99825,0.87054,0
1.2923,1.0036,1
3.158,1.1167,1
1.2587,1.3161,0
0.80149,0.87324,0
1.0254,0.98701,0
1.2896,1.223,0
0.85547,0.65058,0
14.986,0.95889,1
2.3682,1.1472,1
2.295,1.3727,1
1.6214,1.099,1
0.96885,0.76761,0
1.0819,0.57934,0
0.8814,1.1188,0
1.1162,1.2434,0
5.0107,1.3268,1
2.0409,1.0738,1
0.92947,1.003,0
0.83027,0.73001,0
1.502,1.0276,1
0.95634,1.0911,0
4.1039,1.596,1
0.72427,1.0692,0
1.6361,0.93266,1
8.143,1.1306,1
0.78861,0.7358,0
1.0928,1.2975,0
4.5269,1.2003,1
0.57141,1.2984,0
3.1061,1.3183,1
5.3232,1.2046,1
8.3996,1.06,1
1.4116,1.2795,1
15.422,0.91067,1
4.9998,0.80449,1
0.98896,1.1925,0
1.0455,0.81352,0
5.7695,1.1591,1
1.0962,1.0731,0
1.3055,0.90799,0
1.2238,1.0371,0
0.85368,0.78925,0
0.8422,1.0279,0
3.4675,1.4338,1
1.4323,1.3768,0
12.103,1.2915,1
5.1834,0.94037,1
1.7802,1.2017,1
0.80635,1.0105,0
14.064,1.0003,1
7.9134,1.7499,1
0.86418,0.90817,0
1.4027,0.9508,0
0.83255,0.59985,0
1.7428,1.1088,1
0.79189,0.91117,0
1.1773,0.66996,0
1.6029,0.92173,1
4.4185,1.1291,1
1.6352,1.1831,0
0.86027,1.1734,0
10.687,1.1369,1
1.0368,1.3074,0
3.3892,0.95755,1
8.038,1.5163,1
1.0033,1.1859,0
10.865,0.90268,1
1.347,1.1359,1
0.89578,0.99392,0
1.1324,1.2132,0
0.88631,1.2704,0
1.9697,0.82718,1
1.1353,0.86462,0
2.6068,1.1331,1
3.307,1.4981,1
1.0064,0.9561,0
3.9263,1.1156,1
0.73472,0.85874,0
2.5941,0.88906,1
2.5588,0.97846,1
1.6443,1.1197,1
0.89633,0.83345,0
1.5848,1.3104,1
5.7169,1.113,1
6.6844,0.99868,1
1.0078,1.466,1
1.1392,1.6331,1
8.0637,0.79803,1
0.71908,0.77805,0
1.053,1.0433,0
1.7511,0.86018,1
3.6302,2.2197,1
1.1143,1.2203,0
5.8784,1.1705,1
1.0149,1.0586,0
1.1959,1.2583,0
0.70609,0.95492,0
0.81523,0.82108,0
7.2351,1.0842,1
1.231,0.84691,0
2.4764,1.3296,1
0.94733,1.3124,0
1.4908,0.81755,1
2.1207,1.1452,1
0.67594,1.1295,0
0.86915,0.96408,0
2.5543,1.4012,1
0.87798,0.85676,0
4.4952,1.0526,1
1.4971,0.72559,1
3.1603,1.4282,1
1.202,1.2816,0
0.95737,1.0995,0
0.9775,0.60599,0
0.96007,1.1445,0
1.2838,0.80204,0
0.85055,0.76943,0
1.0646,1.057,0
1.2029,0.98393,0
0.89753,0.98113,0
0.86191,1.0952,0
1.7416,0.82005,1
2.4066,0.69758,1
0.97746,0.75742,0
1.3248,1.0735,1
1.0126,0.94748,0
0.98175,0.85725,0
1.1374,1.0754,0
6.2021,1.465,1
11.086,1.0771,1
1.2584,1.126,0
4.0229,1.2058,1
1.0298,1.0776,0
14.155,1.1291,1
4.4651,1.9118,1
2.8354,1.4017,1
2.7382,1.2864,1
0.61949,0.82983,0
0.62372,1.1861,0
0.76813,0.90967,0
1.3786,1.127,0
1.0562,1.1487,1
4.9719,1.1289,1
2.5095,1.2777,1
1.0971,1.262,0
7.0001,0.89185,1
10.053,0.88523,1
0.53279,1.1274,0
7.7093,1.1607,1
0.75494,1.2731,0
1.2579,0.77194,0
3.8019,1.1026,1
0.89487,1.1507,0
1.0376,0.96825,1
1.051,1.0272,1
3.2534,1.3149,1
1.0573,1.0919,0
1.0993,2.4913,1
0.93936,0.89564,0
3.7267,1.0812,1
2.0282,0.76242,1
1.0293,0.7722,0
2.3312,1.1778,1
0.98039,0.90964,0
0.80108,1.065,0
4.4408,1.252,1
1.7898,1.0304,1
1.609,1.0181,1
0.73298,0.81864,0
1.1908,0.84383,0
1.8952,1.4904,1
7.3502,1.2873,1
3.492,1.0665,1
2.0692,0.86672,1
1.03,0.97549,0
4.5075,0.66086,1
0.70787,0.89956,0
1.2345,0.95491,0
12.613,1.0733,1
1.0074,0.92811,0
1.0357,0.90573,1
1.3867,0.86636,0
7.7246,1.1392,1
4.113,0.96771,1
1.1357,0.81749,0
3.8249,1.6827,1
1.1449,0.85524,0
3.1435,0.7435,1
1.1167,0.87013,0
3.4865,0.87214,1
1.4199,1.4544,1
4.218,1.397,1
1.6567,1.6234,1
0.90846,0.89104,0
1.178,0.85222,0
1.0919,1.5053,0
1.3217,1.4248,1
0.95129,0.77615,0
1.113,1.1436,0
1.9128,0.96964,1
2.2589,1.1598,1
1.7726,0.73786,0
5.8578,1.2194,1
5.2279,0.71551,1
0.99913,1.1346,0
0.93354,0.77279,0
0.84552,0.95943,0
5.0341,1.4485,1
1.5914,0.93336,0
5.3681,1.2698,1
1.13,1.0724,0
1.2245,1.2676,0
3.3487,0.9159,1
0.95517,1.2066,0
1.2959,1.3786,0
0.99415,0.79181,0
2.5618,1.0528,1
0.8079,1.1745,0
1.0286,0.98112,0
4.0473,0.86218,1
6.3637,1.1878,1
0.84405,1.1897,0
1.7326,1.0577,1
4.596,1.1493,1
0.69151,0.80268,0
0.91001,0.83198,0
6.3515,0.97689,1
15.209,0.94883,1
1.5311,1.1454,1
0.6628,1.0225,0
1.0287,0.66141,0
1.2534,0.77866,0
0.64584,1.2895,0
16.675,1.2062,1
3.0228,1.5441,1
0.98514,0.9338,0
1.1674,1.3035,0
1.006,0.81414,0
3.4846,0.99272,1
3.6255,1.5918,1
0.80949,0.78989,0
1.2786,0.81283,0
4.6238,1.0261,1
1.1569,1.1525,0
2.8304,1.6592,1
1.2084,1.3488,1
9.5538,1.5662,1
9.8408,1.7632,1
1.9429,0.79463,1
2.0594,1.1618,1
4.5451,1.0835,1
5.9479,1.1795,1
3.4984,1.1826,1
1.0128,1.0704,0
2.4873,1.6617,1
2.2224,1.5279,1
1.0707,0.93535,0
2.1429,1.1243,1
1.1121,1.1005,0
2.0598,1.7875,1
1.0736,1.007,0
5.9164,1.0344,1
4.0757,1.1529,1
6.7885,1.0922,1
1.1508,1.0666,0
0.77546,0.57583,0
9.3827,1.1196,1
1.17,0.83013,0
1.2496,1.4676,0
0.98166,0.81146,0
0.80224,1.0558,0
2.6777,1.2922,1
9.7169,1.2145,1
1.2513,0.87336,0
4.2134,1.5122,1
1.0482,1.0323,0
0.98896,1.4702,1
0.77818,1.232,0
0.93422,1.0293,0
2.4764,1.2729,1
0.90352,1.2465,0
3.708,2.0287,1
7.3219,1.4453,1
4.1899,1.4033,1
1.126,0.96852,0
6.0618,1.2027,1
4.3147,1.4517,1
1.0345,1.2363,0
1.1411,1.1743,1
0.69858,0.85028,0
0.88876,0.787,0
1.1739,1.1093,0
8.8844,1.0538,1
1.0952,0.92044,0
4.4398,1.1057,1
6.3898,0.82604,1
1.1542,0.92501,0
3.2458,0.98673,1
4.4356,1.6823,1
1.1157,1.0314,0
3.469,1.3081,1
0.87722,1.0235,0
1.2183,1.479,1
2.5943,1.2285,1
1.2303,1.1841,1
7.622,1.3165,1
1.8951,0.823,1
1.4529,0.97577,1
2.6686,0.92529,1
12.926,1.4631,1
0.76257,0.93847,0
1.2326,0.88853,0
1.0536,1.6958,0
5.5526,0.87205,1
2.5904,1.0122,1
0.86816,0.97609,0
1.2799,0.70638,0
1.7257,0.92104,1
2.3725,1.0394,1
1.0927,0.83272,0
1.0059,0.97777,0
1.4095,1.1863,1
1.1477,0.87606,0
1.0972,1.6382,1
2.8299,0.9102,1
1.1073,1.0614,0
4.5618,2.026,1
1.1204,1.0892,0
1.1105,0.74187,0
8.6876,1.1691,1
6.2342,1.3668,1
3.8275,0.95009,1
1.1867,1.0679,0
1.1723,0.93976,1
1.8442,1.2195,1
20.166,0.83188,1
1.0062,0.90951,0
3.2552,1.6103,1
1.2113,1.2434,0
0.83481,1.0903,0
2.389,1.122,1
0.65499,1.2832,0
1.3026,0.94253,0
0.95425,1.5134,0
1.091,0.86294,0
1.0876,0.81541,0
0.85231,0.95551,0
1.4025,0.86237,0
0.98881,1.223,0
1.2554,0.98628,0
0.94186,0.87726,1
2.6671,1.3726,1
4.7127,0.85825,1
4.1394,0.9166,1
0.80185,1.5058,0
1.0301,0.79108,0
0.79388,0.91448,0
1.0184,0.9403,1
0.77801,1.05,0
0.98894,0.62202,0
0.54468,1.1413,0
2.3321,0.86214,1
9.0736,0.71381,1
1.2262,0.8776,0
0.95468,0.9708,1
0.82947,1.2722,0
7.076,1.9379,1
1.0187,1.1578,0
1.417,1.0446,0
1.1967,0.97364,0
3.0239,0.70666,1
6.1701,1.3118,1
1.9214,1.1505,1
2.0249,0.9229,1
1.0887,0.92864,0
0.89011,1.0479,0
1.2952,0.78399,0
5.1964,0.91407,1
1.1368,1.2802,0
0.80257,0.61553,0
1.6781,1.084,1
1.2888,1.0454,0
0.89304,0.65099,0
4.6335,1.4208,1
1.1258,0.99303,0
0.73395,0.82131,0
10.419,1.1531,1
0.83771,0.82914,0
1.4537,1.4033,1
1.2007,1.0918,0
1.0344,1.1672,0
2.8803,1.0843,1
1.325,0.74811,1
1.0315,1.2247,0
0.88986,1.0114,0
1.0712,0.98833,0
0.81498,1.0481,0
1.2149,1.2623,0
4.8016,0.79483,1
17.417,1.1791,1
1.0986,0.99023,0
11.15,1.111,1
0.79661,1.2002,0
0.7311,0.79242,0
1.3071,0.78504,0
1.1428,0.99213,0
0.93938,0.82937,0
3.9615,0.85668,1
1.4617,1.5846,1
1.1653,0.75221,0
1.1588,0.75155,0
1.1931,0.7328,0
1.3196,1.6516,1
9.5625,1.5841,1
8.8074,0.83197,1
1.5384,1.2642,1
6.4264,1.0873,1
0.84607,1.2347,0
0.73719,1.0723,0
2.3397,0.80087,1
2.5412,0.82014,1
0.71737,0.85872,0
0.71814,1.1534,0
0.79936,0.96606,0
0.80452,1.2286,0
0.88394,1.1599,0
2.1966,1.1883,1
0.94217,0.85876,0
1.1998,1.1123,0
3.4565,0.82725,1
1.1585,0.94785,0
0.93656,0.92121,0
1.0611,0.79175,0
3.2184,1.3224,1
1.1896,0.99563,1
12.078,1.2302,1
1.0018,0.79754,1
0.91144,0.95487,0
0.97284,0.93333,0
0.96374,0.9281,0
5.4308,0.82846,1
1.4357,1.0407,0
0.9798,0.95797,1
1.8235,1.618,1
0.81509,0.82337,0
0.89511,1.1368,0
1.3494,1.1323,0
1.0094,1.0514,0
0.83699,0.92478,0
2.7895,0.98716,1
0.94652,1.6227,1
1.0719,0.86947,0
14.004,0.97324,1
1.3307,1.2777,1
2.7402,0.62972,1
2.8669,1.1409,1
1.0599,0.90344,0
1.2102,1.228,1
1.5334,1.0116,0
0.75298,0.84188,0
4.3037,1.591,1
0.76896,1.5343,0
2.89,1.083,1
2.0768,1.2453,1
3.1168,1.3769,1
1.4657,0.75334,1
1.5828,0.68596,1
3.987,0.75952,1
1.2018,1.0927,0
13.592,1.3713,1
2.8082,1.0626,1
0.83286,0.91915,0
5.6424,0.93523,1
2.3606,0.77029,1
4.0271,1.2679,1
0.88848,0.73182,0
11.361,1.3033,1
5.8696,0.96532,1
1.2149,1.2276,0
0.89905,0.8364,0
5.448,1.155,1
0.63136,1.372,0
7.4901,0.80221,1
5.95,1.3791,1
7.3906,1.3448,1
3.3051,0.80897,1
2.7419,0.95298,1
1.0407,0.9767,1
5.3064,0.89516,1
3.2441,1.1317,1
1.1838,1.1179,0
0.82436,0.86344,0
1.8591,0.92331,1
11.975,1.0866,1
1.2043,0.85958,0
1.0107,1.3601,0
1.6508,1.4324,1
1.035,1.1872,0
7.137,1.1358,1
4.4894,0.86231,1
1.6418,1.1157,1
0.97022,1.2177,0
4.149,1.3372,1
0.64697,0.84289,0
1.5473,1.1741,1
0.92529,1.0298,0
2.8886,0.75646,1
3.673,1.1434,1
6.9433,0.8375,1
2.2685,1.0232,1
2.0095,1.0628,1
3.2662,1.4539,1
0.96318,0.55885,1
0.74172,0.84871,0
0.95694,1.1511,0
1.2508,1.3648,1
1.0646,0.78171,0
1.0521,1.1852,0
1.6751,0.80643,1
1.2017,0.75971,1
1.1418,1.0199,1
3.1127,1.594,1
0.94452,1.1145,0
2.301,1.1132,1
0.89369,0.86192,0
1.0104,1.7651,1
2.5901,0.95934,1
5.514,1.008,1
0.95584,1.5564,1
1.0152,0.89404,0
0.79993,0.79878,0
1.1158,0.93571,0
1.301,1.0627,0
0.94725,1.3992,0
1.9844,0.72717,1
1.1439,1.3538,1
1.251,1.1456,1
10.491,1.531,1
1.1006,1.3194,1
0.94154,0.62697,0
1.099,0.95452,0
0.86182,0.95233,0
7.9947,0.81195,1
0.96678,1.4409,0
1.6735,0.8434,1
1.2222,0.98013,1
3.2841,1.0409,1
3.517,0.7636,1
0.99821,1.0004,0
5.6024,0.94474,1
6.6234,1.7629,1
2.3958,1.3087,1
1.2273,0.74433,0
0.76681,1.1918,0
0.91153,0.96048,0
2.1977,1.3853,1
14.791,0.70327,1
0.89375,0.95788,0
2.6998,1.1094,1
1.1884,1.2368,0
1.2842,0.96456,0
5.413,1.2278,1
1.7259,1.1674,1
0.96311,1.1494,0
0.67376,0.62553,0
9.4207,0.83666,1
1.4732,0.6917,1
1.0104,1.364,0
3.6404,1.5438,1
0.66521,0.89737,0
0.90859,0.81354,0
2.3436,1.0364,1
3.8162,1.1863,1
2.9854,1.1033,1
1.0439,0.93915,0
1.4877,1.2724,1
0.90293,0.76867,0
7.0266,1.1948,1
1.0377,0.73354,0
1.0885,1.0286,0
1.2688,1.7936,1
0.74472,1.3693,0
1.0482,1.2467,1
1.1844,1.0097,0
1.5453,1.5166,1
4.2269,1.4038,1
1.4027,1.0786,0
9.1149,1.1348,1
0.60723,0.99505,0
1.0193,0.98992,0
0.93222,1.0334,0
1.1187,0.96818,0
4.6134,1.2524,1
2.0216,1.6316,1
3.5038,2.0437,1
1.3408,0.96738,0
0.81901,1.1307,1
6.3615,1.8714,1
6.9417,1.2958,1
7.8116,1.4059,1
0.7096,0.91235,0
0.74623,0.85693,0
1.1242,0.79517,0
1.4372,0.65817,0
13.638,1.9825,1
0.60195,1.0374,0
6.336,1.1519,1
4.1175,1.2176,1
0.8777,0.73857,0
1.0743,1.258,0
10.492,0.91491,1
3.6854,0.86759,1
1.0666,1.2994,0
2.2884,1.2614,1
1.0427,1.3179,0
1.3225,1.0011,1
0.92111,0.9893,0
1.8368,1.1845,1
0.56697,0.91631,0
1.0832,1.204,0
1.0494,0.86093,0
1.2876,0.79045,0
2.0333,1.6922,1
1.0829,0.73788,0
3.8655,1.743,1
0.99138,1.5812,0
0.89307,1.1006,0
11,1.462,1
7.2546,1.4403,1
10.783,1.2372,1
0.9652,1.0197,0
1.3411,1.0267,0
5.7821,1.0749,1
5.6682,1.352,1
2.7452,0.69699,1
0.96686,1.2246,1
0.7476,1.2674,0
3.0539,1.0971,1
5.5339,1.5191,1
1.006,1.0625,0
8.6913,0.91159,1
2.6473,1.0261,1
1.0179,1.0683,0
1.1127,1.1294,0
3.1497,0.84969,1
1.3069,0.95754,1
0.92,1.2248,0
1.0163,1.1615,0
6.262,1.5464,1
4.602,1.2931,1
1.0676,1.0727,0
1.3859,1.0277,1
0.8977,1.1198,1
0.82025,0.7596,0
3.3892,1.6421,1
0.80467,0.652,0
0.98499,1.1315,0
0.74198,1.0035,0
1.5569,1.4771,1
3.7411,1.0625,1
6.1513,1.3989,1
18.308,0.96429,1
1.4966,0.72954,0
2.2869,1.3833,1
1.0782,1.2329,0
2.0362,1.5296,1
2.1604,1.5144,1
2.1001,0.94183,1
1.7322,1.8623,1
2.4575,1.4086,1
5.7091,0.99056,1
0.86767,0.9095,0
9.9512,0.93981,1
0.84463,0.88554,0
0.85942,1.2948,0
6.0757,0.78799,1
1.1937,0.89213,0
1.632,1.1215,1
1.3317,1.1499,0
0.82376,0.90109,0
5.9356,1.3144,1
8.9804,1.6527,1
1.1545,1.0772,0
1.3109,1.0951,1
5.4423,0.89814,1
3.1663,1.043,1
0.98678,1.2165,1
1.5246,1.3475,1
2.535,0.86023,1
1.3074,1.0897,0
2.0988,1.0282,1
0.48162,0.82302,0
0.9811,1.3429,1
4.6878,0.97901,1
3.8185,1.5491,1
6.5939,1.1355,1
1.134,0.95374,0
3.1807,1.4159,1
1.0282,0.88053,0
1.4077,1.0466,0
3.4316,1.8181,1
3.0893,0.83893,1
1.0038,1.5651,1
1.0937,0.68272,0
5.0802,0.88019,1
6.075,1.609,1
1.1494,1.2652,1
1.0651,0.8827,0
0.77705,1.0223,0
8.7727,1.372,1
0.94372,1.0328,0
4.5696,1.222,1
0.78008,0.97748,0
1.1591,0.9116,0
14.98,0.76632,1
8.573,1.0922,1
2.8565,1.1014,1
0.95963,0.93884,0
1.2563,0.99996,0
1.0223,0.78767,0
0.9861,1.1833,0
0.74565,0.95036,0
0.90498,0.85513,0
0.79155,0.80494,0
2.8272,1.1798,1
0.83465,0.86761,0
3.9507,1.1491,1
5.3553,1.0377,1
1.0658,0.92605,1
0.97173,0.67765,0
1.1465,1.0075,0
1.0289,1.1262,0
2.814,1.5219,1
6.4823,1.3811,1
1.1906,1.35,0
0.95878,0.85562,0
2.6608,1.1265,1
0.96245,0.55195,0
1.1354,1.0909,0
1.24,1.1036,1
7.4725,1.0269,1
4.6842,1.2174,1
3.8434,0.99724,1
1.0211,0.93159,1
1.3093,1.2512,0
0.99263,0.57125,0
1.1037,1.0741,1
1.1657,0.89975,0
