1.0044,2.7399,1.0935,1.2942,1
0.96477,0.99423,0.97937,0.9107,0
1.2618,1.2792,0.89886,1.021,0
2.0551,3.3818,1.8634,1.2723,1
2.4473,1.4625,1.3295,0.98304,1
1.1293,1.1561,0.85749,1.125,0
1.2792,1.1948,1.6207,1.1133,0
1.1518,0.88253,1.0078,1.0132,0
1.2823,0.9779,1.0979,1.3852,0
9.8179,1.075,0.84922,0.78308,1
5.5922,1.3386,0.99486,0.94652,1
1.3494,1.0563,0.97193,0.83504,0
2.8388,2.1508,0.95991,1.0374,1
4.0345,4.9443,2.2824,1.8745,1
1.0731,1.0975,0.6619,0.80819,0
3.8698,1.1106,1.881,1.147,1
2.3359,0.90644,1.5602,1.2172,1
8.6675,1.0562,1.2332,1.6696,1
0.86441,1.2424,1.2186,0.89447,0
1.0361,0.78367,0.90677,0.79319,0
1.06,1.1238,0.81523,0.92675,0
1.2521,1.0277,1.0822,0.97468,0
0.9911,0.8805,0.9778,1.2021,0
0.81024,1.1875,1.2917,1.0132,0
3.4887,1.7115,0.87281,1.1084,1
1.916,1.4974,2.4513,0.87288,1
2.1539,1.0033,0.84748,0.74801,1
1.2494,1.11,0.54218,0.77595,0
4.7922,3.4871,1.5431,1.0025,1
1.0556,0.92401,1.0495,0.56628,0
3.2579,1.1286,1.3227,1.0174,1
1.186,1.0821,1.1965,1.1436,0
1.0636,1.0055,1.1014,0.98624,0
0.96307,0.95885,1.1067,0.82005,0
2.8483,1.0824,2.0813,1.0023,1
5.8991,1.8157,1.0366,0.93012,1
1.2309,0.99001,0.94007,0.72885,0
0.87484,0.68268,1.286,0.97042,0
2.1966,1.1292,2.0501,1.2606,1
5.7375,2.6253,1.1477,1.2057,1
0.95726,1.2483,0.92445,0.97817,0
0.48459,0.9792,1.068,0.81294,0
3.3483,4.3095,1.0762,0.84116,1
1.443,1.1312,0.95408,0.88332,0
2.6062,1.6947,1.2978,1.1131,1
0.86036,1.6087,1.0614,0.90338,0
5.8754,3.3073,1.2054,1.0405,1
0.71203,0.82971,1.2458,1.3793,0
1.4531,0.85054,0.79594,0.80828,0
0.87323,0.55578,0.73811,0.80436,0
3.4716,1.6709,0.89838,1.2447,1
0.70507,1.224,0.90626,1.0619,0
1.0618,1.0157,0.91693,1.5529,1
1.16,2.517,1.1664,1.6919,1
0.7613,0.67748,1.2392,1.1297,0
1.8266,1.7106,0.96695,0.81804,1
4.7423,3.5442,1.36,1.474,1
1.2305,1.3851,1.0457,0.60921,0
1.1162,0.66166,0.98749,1.037,0
1.0919,1.1041,0.94361,0.94587,0
1.4323,0.83533,0.78274,1.1347,0
8.2249,1.4242,1.2634,1.017,1
3.9986,1.344,0.94103,1.3254,1
10.026,2.0227,1.2262,0.84991,1
1.2567,0.86785,0.89963,0.94489,0
1.0462,0.67959,0.87761,0.6449,0
0.748,0.82551,0.71226,1.2383,0
1.2041,1.0472,1.1113,1.1149,0
2.923,2.5452,0.7743,1.7689,1
6.3859,0.79639,0.68461,1.1243,1
0.87485,0.99375,1.2303,0.85605,0
4.0009,4.2007,1.0399,0.89427,1
2.8617,1.0585,1.1521,1.2617,1
9.9761,1.3684,2.1002,1.9413,1
1.2684,1.4203,0.85877,0.95443,0
1.2427,1.4835,1.5754,1.2287,1
0.69563,0.7446,0.97276,1.2329,0
0.77191,1.2277,0.82635,0.95245,0
0.9574,0.80558,1.0309,1.2192,0
1.94,3.2961,0.84495,1.5846,1
2.8729,1.3051,0.81848,0.95911,1
0.85484,1.4721,1.1295,0.71147,1
0.9233,0.50053,1.4381,1.2106,0
3.9187,1.7656,1.0615,1.6309,1
4.3372,1.9985,1.3662,0.86679,1
13.643,2.3798,1.8196,1.1251,1
12.975,2.6181,1.4942,1.1863,1
3.1134,1.7121,1.1042,1.4678,1
1.0219,1.2945,1.2839,0.84201,0
8.1694,1.4994,2.0125,0.99376,1
1.0059,1.0518,0.84381,0.89013,0
0.78578,0.71899,0.93933,0.82295,0
1.8845,1.5442,1.0963,0.97669,1
3.6852,2.6696,1.771,1.0028,1
0.91656,0.80217,1.0178,1.0131,0
5.1915,2.4933,0.93966,1.1042,1
1.0427,1.0122,0.95341,0.97732,0
14.622,1.6117,2.1939,0.98935,1
1.879,3.3561,3.2953,0.89555,1
1.2687,3.3308,0.84933,1.7371,1
0.53528,1.2655,0.89282,0.56066,0
1.1054,0.9471,0.94266,0.979,0
4.9172,4.3944,1.6366,2.0956,1
2.4848,1.2635,1.9002,1.004,1
0.81091,1.2698,0.67342,0.80723,0
5.631,2.257,1.2234,1.243,1
1.7272,1.5938,1.0885,1.0413,1
3.7139,1.2454,3.6821,1.2099,1
0.9392,0.62899,0.51597,1.0907,0
0.73223,1.0548,0.71252,0.99247,0
5.5777,1.6505,1.358,1.164,1
0.78567,1.0264,0.8009,1.349,0
1.2094,3.4843,1.2484,1.131,1
3.2244,3.8611,2.1185,1.3084,1
0.81494,1.1584,0.87504,0.90924,0
4.0363,1.2759,2.7051,0.8495,1
7.6664,1.8125,1.3928,1.5387,1
2.2866,0.85747,1.2457,0.77833,1
3.188,1.5712,1.3066,1.1763,1
2.7153,1.3424,1.2711,1.262,1
1.3766,3.0057,2.0963,1.0478,1
1.3373,1.1208,0.77798,0.86904,0
1.5737,3.5844,1.9986,0.88131,1
7.4322,1.3905,2.7354,1.0232,1
10.654,0.95711,1.2097,1.046,1
5.9001,1.9018,0.98585,1.1275,1
1.8719,2.1834,1.7228,1.0591,1
1.8917,2.1922,1.1663,0.91894,1
3.3008,1.2004,1.0562,0.8398,1
0.98496,1.1358,1.148,0.93858,0
5.3645,1.0655,1.303,1.4523,1
1.3171,0.77551,1.0854,0.82447,0
1.1046,0.83363,1.0312,0.85325,0
1.5581,0.91961,0.70202,0.80731,0
0.76799,1.1253,0.8913,0.99024,0
1.8681,1.4057,1.4279,1.0013,1
9.4492,1.3673,1.3336,1.9968,1
11.656,1.0832,0.86866,1.6421,1
3.2744,1.3332,1.3648,0.92829,1
1.3634,0.91673,1.1512,1.0191,0
1.1607,0.95365,0.89163,0.9084,0
7.5201,1.0038,0.88296,1.5475,1
1.1584,2.1444,1.4108,1.0807,1
0.99091,0.90929,1.0683,0.82904,0
0.77751,1.2701,1.1936,1.0928,0
0.82113,0.93374,0.79453,1.4232,0
0.6939,0.92208,1.2001,0.81953,0
2.1455,1.7518,1.6753,1.3202,1
2.1337,1.2556,0.90957,1.079,1
0.81181,1.3391,0.72867,1.1646,0
0.97041,0.98644,1.1043,1.094,0
3.2333,1.3011,1.3775,1.0333,1
1.1089,1.2558,1.0686,0.78761,0
1.2817,0.74951,0.8522,1.1928,0
0.74854,0.94053,1.2341,0.91676,0
0.64564,0.83265,1.1809,0.96785,0
4.4392,1.3921,1.1553,1.4823,1
1.176,1.3075,1.262,0.91912,0
1.2105,2.0271,1.656,1.2776,1
1.1545,0.85384,0.7636,0.73617,0
1.8205,1.7188,1.4327,1.135,1
4.3962,1.6596,1.7261,0.98415,1
0.91409,0.89095,0.87705,1.1087,0
1.0375,1.5391,1.2261,1.1742,0
3.8243,2.0128,1.5629,1.4134,1
8.3281,4.396,1.1777,1.1752,1
0.64056,1.2702,1.1794,1.4054,0
2.9301,0.9758,2.099,1.247,1
5.0847,2.0528,1.5798,1.2885,1
0.9978,4.6039,1.3451,1.7009,1
2.7849,1.8815,0.80045,1.2024,1
1.0409,1.0684,1.0052,0.82697,0
1.6129,1.2343,1.5028,1.0987,1
4.9113,2.5976,1.1196,1.2492,1
0.99968,1.0429,1.2366,1.2383,0
0.86485,1.0703,0.80811,1.0244,0
1.1155,1.001,0.94048,1.085,0
12.125,3.4244,1.1535,0.86409,1
0.96304,1.0379,0.72246,0.79036,0
1.1471,1.2753,0.87957,0.84958,0
1.7423,1.8618,1.3757,1.2709,1
0.87572,0.88909,0.74673,1.0506,0
0.90303,0.82511,0.87045,1.7371,0
1.0395,1.1155,1.069,0.86211,0
0.98933,0.87638,1.2309,1.0106,0
1.4594,1.1675,1.2834,0.69777,0
6.75,1.0782,1.2693,1.5975,1
3.7973,1.5334,1.2464,1.5656,1
0.74336,1.3043,0.73445,1.2546,0
0.77252,1.1256,0.98545,0.97029,0
1.4007,1.3751,1.5943,1.4766,1
2.5218,1.2686,1.3452,0.8512,1
5.0658,1.469,0.72851,1.253,1
3.5734,9.5324,2.4186,1.9468,1
0.74244,0.90218,0.81486,0.81402,0
0.97724,0.95414,1.0338,1.0042,0
4.0884,3.1303,1.9945,1.3102,1
5.9883,2.4237,0.93966,1.3059,1
1.0405,1.2523,1.2285,0.69594,0
3.7753,1.6013,3.1532,0.9523,1
3.5578,1.0927,1.6638,1.728,1
1.0796,0.94007,0.80794,1.013,0
4.9996,1.1642,1.3301,2.1373,1
2.3828,1.0994,0.97799,0.73035,1
2.173,1.4987,1.7321,0.93797,1
4.3471,1.5879,0.83347,0.84413,1
1.154,0.92515,0.73593,0.72848,0
7.1451,1.4025,2.0991,0.97835,1
1.3689,3.4067,2.2641,1.2592,1
1.0158,1.271,1.1727,1.0592,0
0.87107,1.1038,1.2835,0.89013,0
2.6843,1.1001,1.3171,1.2835,1
0.91155,0.82889,1.0266,1.3675,0
0.54533,0.74657,1.0906,1.0875,0
1.13,1.3737,0.73998,1.0347,0
6.2201,1.795,1.2429,0.90798,1
3.1957,1.0109,1.2211,0.88845,1
3.3806,1.3906,1.0029,1.2518,1
0.85464,0.95536,1.4175,1.2196,0
1.1038,0.72546,0.99123,1.0128,0
1.0459,0.94509,1.1004,1.1252,0
1.5421,1.068,2.4888,1.2482,1
0.75632,0.73662,1.2639,0.92468,0
1.1245,0.69132,0.82178,0.9761,0
0.92731,1.1981,1.1506,1.218,0
0.8689,0.99785,0.9122,0.86375,0
1.2367,0.91411,0.87569,1.1761,0
1.2521,0.94825,1.1489,1.3636,1
2.6366,0.83058,1.3166,1.2306,1
1.263,1.5721,1.7367,1.5722,1
1.5402,1.4765,1.3262,0.85568,1
1.1438,1.1776,0.85422,1.1598,0
0.96732,0.89016,1.1191,1.2882,0
5.5491,1.3194,1.8175,1.1799,1
1.7599,2.258,1.3468,1.2475,1
2.4736,1.4171,3.2067,1.1971,1
6.7929,1.0099,1.1563,1.6812,1
5.0413,1.3959,0.98887,1.4539,1
1.1916,1.3552,1.0022,0.74696,0
1.0345,1.4525,1.3838,1.0003,0
0.70303,0.77554,1.4849,1.2155,0
1.72,1.5545,1.9301,0.91815,1
1.3481,1.0467,1.4019,0.77533,1
2.7653,1.9335,3.0684,0.84376,1
1.1083,1.3364,1.0222,0.8875,0
1.213,1.2723,0.78628,0.70908,0
1.0206,0.90198,1.1029,1.1854,0
1.3469,1.5377,0.90697,1.0889,0
1.2177,0.92642,1.1784,1.6307,1
4.0145,1.3396,1.0356,1.0793,1
1.3733,1.0051,1.0452,1.0534,0
3.7647,2.19,1.1206,0.99439,1
1.4598,7.5158,1.5102,1.5845,1
1.0084,0.9287,1.0622,0.90466,0
0.76934,1.3939,1.3641,0.90136,0
4.1992,1.2216,1.505,1.0119,1
1.0503,1.0566,1.1181,1.4107,0
0.78417,0.80766,0.89145,1.1128,0
5.5927,0.94725,1.3668,0.88993,1
2.7503,2.1306,1.4006,0.67604,1
6.5604,1.0241,1.5887,0.65406,1
1.2719,1.3482,0.86958,0.85721,0
1.0116,0.82156,0.99924,1.0964,0
1.7532,1.7157,1.3021,0.79266,1
1.3031,0.61184,1.0923,1.1099,0
0.92775,1.0557,0.87536,1.1033,0
0.84484,1.3072,0.82354,0.7195,0
0.80062,1.0164,1.0449,0.73286,0
1.0318,0.79595,1.3475,1.6564,0
10.461,1.7003,0.88058,1.8407,1
4.5352,1.1977,1.7245,1.0432,1
7.5427,2.812,1.9797,0.77646,1
5.0539,4.3653,1.3183,0.94439,1
2.0928,2.2865,1.4555,1.2575,1
0.85654,1.0326,0.90759,1.1826,0
3.9314,1.7616,3.3762,1.2604,1
0.93169,1.066,1.2105,0.76379,1
0.86682,1.1381,1.0567,1.0036,0
1.5656,1.4124,0.93333,1.1504,0
8.2346,0.97365,1.0488,1.0809,1
1.1377,1.1354,0.68896,1.534,0
4.5891,0.95604,1.7768,1.1643,1
3.5302,1.4004,1.5403,0.99493,1
0.68647,0.99504,0.75795,1.0398,0
1.1445,2.7625,0.92747,1.145,1
1.4416,0.9022,0.9928,0.96972,0
3.8547,2.6973,2.1904,1.0943,1
1.1837,1.0104,0.96993,0.61121,0
1.6292,1.4084,1.2533,1.0101,1
1.5034,1.4516,1.6391,1.8322,1
1.045,1.0395,1.2044,1.0226,0
4.6371,1.3453,0.90477,1.5617,1
1.3383,0.79439,1.3087,0.86077,0
0.71385,0.74165,1.0219,0.85592,0
4.6346,1.1933,1.4841,1.4391,1
1.2214,0.82195,1.0891,0.72591,0
1.0016,1.0682,0.81883,0.99966,0
0.963,3.3747,0.84786,1.2813,1
1.3922,1.0367,0.91086,1.3076,0
1.6527,3.3924,1.5947,1.0367,1
2.9357,1.5792,1.1131,0.92252,1
1.146,1.1012,0.80417,1.2325,0
1.0667,1.2596,0.68905,1.0167,0
0.88156,0.76315,1.0412,1.0791,1
1.2874,1.9203,1.2704,1.1102,1
1.7566,1.403,1.0775,1.4632,1
2.3782,4.824,1.4582,1.239,1
0.82365,0.86642,1.003,0.69402,0
0.81893,1.2918,0.75176,1.0915,0
2.7924,1.1158,1.0883,1.3705,1
0.99673,1.1159,0.55875,0.87692,0
1.2459,0.95258,1.03,1.094,0
1.0245,0.87356,1.3046,0.87868,0
1.1838,0.98045,0.97904,1.0391,0
0.67253,0.95761,1.1115,0.83531,0
0.79328,0.9287,0.9361,1.125,0
5.3416,2.5698,1.6089,1.081,1
1.3253,3.991,1.454,1.1823,1
3.9675,1.3867,0.71067,1.2319,1
2.0747,2.0616,2.6288,0.81928,1
6.2122,1.5399,2.4454,1.028,1
0.93185,0.67408,1.1002,1.0856,0
0.92238,1.0727,0.85621,0.84535,0
4.0994,1.7875,1.5491,1.7021,1
0.89455,0.74913,1.0531,1.135,0
0.77833,1.2776,0.80435,1.2524,0
1.3959,0.83746,0.74842,1.2129,0
1.9187,2.1842,0.99473,1.1538,1
1.2138,1.3528,1.0212,0.95034,0
2.2675,1.1973,1.1562,1.1716,1
3.355,1.3703,1.3625,1.2364,1
2.1529,1.3837,0.62049,1.2399,1
5.0118,1.4474,1.6518,1.0633,1
3.5534,1.3701,2.1901,1.1788,1
1.5718,1.8075,1.8557,1.0824,1
0.76298,1.0552,0.95117,1.209,0
3.381,1.9232,1.6078,1.1264,1
1.0292,1.0527,1.0593,0.89092,0
4.9581,1.2322,0.85219,0.95588,1
0.73708,1.263,0.87938,0.89487,0
3.0533,2.0367,1.1964,0.96957,1
7.1396,2.1362,1.0185,1.1729,1
0.8443,0.86706,0.91967,1.2148,0
0.93416,0.77332,0.98354,1.0388,0
1.1761,0.79984,0.90395,0.7778,0
1.892,1.6306,1.1755,0.81022,1
1.1137,2.8681,0.71353,1.2435,1
0.71567,0.81279,1.2757,0.94254,0
1.1019,0.88797,1.1302,0.8183,0
3.1327,1.4684,1.573,1.3471,1
1.1811,0.91957,0.99836,1.1651,1
3.8365,1.3293,1.3324,1.1005,1
1.1735,0.75936,0.97401,0.81266,0
4.01,1.2909,0.91473,1.446,1
4.9606,1.2532,0.96572,1.1223,1
1.1373,1.1504,0.71061,0.7515,0
0.97823,0.76545,0.729,1.1527,0
2.9237,1.3516,1.24,0.81381,1
2.8102,0.85465,1.8512,1.3809,1
4.229,1.5893,1.3368,1.3223,1
1.1113,1.5995,1.9898,1.1197,1
1.052,0.77912,1.1247,0.89361,0
1.6029,0.84855,0.91343,1.3005,0
0.77763,0.91179,1.1806,1.0613,0
2.057,0.99591,1.2064,1.0778,1
1.3316,1.429,1.1841,0.84137,0
0.77735,1.0468,0.88846,0.74066,0
1.1474,1.5189,1.6464,1.3713,1
4.1303,2.8593,2.4344,1.2461,1
1.5823,1.201,1.048,1.0376,0
7.4494,1.3709,1.8982,0.78821,1
0.97874,1.3013,0.7626,1.1375,0
1.0312,1.1168,1.3743,1.4282,0
0.81571,0.89745,0.68665,1.1712,0
0.88444,1.0125,1.2744,1.0495,0
0.86321,1.5359,0.99311,0.81992,1
0.83734,0.85221,1.0083,1.1741,0
0.94284,0.9758,0.99659,0.95826,0
1.0407,1.2969,0.69215,0.69867,0
0.92683,1.0039,0.76771,1.1911,0
1.3062,1.0314,1.2227,0.72392,0
5.5699,2.4602,0.87911,1.0742,1
1.0336,0.9736,1.7971,0.95137,1
0.82538,1.0093,1.1012,1.193,0
4.9282,2.9933,1.3819,1.2584,1
5.6354,3.9166,1.6298,0.83803,1
3.1707,1.3363,1.8049,0.7763,1
3.8139,0.75699,1.7958,0.8496,1
1.2065,0.95468,1.2674,1.0152,0
2.1874,4.1136,1.6664,1.3107,1
0.83045,0.8942,1.1622,1.1142,0
1.6628,3.85,1.1145,0.85335,1
1.9418,1.4374,0.7537,1.2487,1
1.017,1.3795,1.0809,1.3362,0
1.0292,0.82111,2.4488,1.7828,1
1.1259,0.9837,1.1253,0.98017,0
8.2337,1.9458,1.3528,0.96066,1
4.8325,2.0981,1.2237,1.3356,1
1.5691,1.3278,1.0113,0.80986,0
1.1014,1.0846,0.71195,1.0279,0
0.97272,1.0745,0.77267,1.035,0
1.1043,0.9203,1.1191,1.108,0
1.641,1.8698,1.4997,1.0963,1
0.93129,1.0723,1.6272,0.75887,0
3.6866,2.2524,1.6914,0.75747,1
0.99169,1.1134,1.3265,0.83287,0
1.385,1.0321,1.0596,1.0236,0
0.84479,1.492,1.1139,0.66153,0
6.2888,1.4067,1.4284,0.85085,1
1.2023,1.149,1.0806,0.957,0
1.0548,1.3524,1.1779,0.94478,1
3.058,1.3741,1.9972,1.8625,1
0.99978,1.0284,1.0492,1.0569,0
0.98014,0.90843,1.3811,0.81748,0
1.5178,2.0522,1.2017,1.3201,1
1.0697,0.75984,0.81747,0.76475,0
0.83028,2.4299,1.3816,1.0781,1
1.9009,3.1158,1.2387,1.1857,1
0.99767,1.0778,0.98031,0.62163,0
1.8326,1.1386,1.37,0.89867,1
1.1806,2.3571,1.5749,1.8446,1
0.99809,1.0377,0.92136,0.96035,0
0.82318,1.1462,1.1036,0.93228,0
3.4461,1.2011,1.3906,0.99843,1
3.0004,3.4144,1.7996,1.3401,1
0.68318,0.90905,1.0045,1.1344,0
1.9879,2.0784,0.83528,0.82313,1
2.5391,1.3979,2.0948,0.8457,1
0.98922,0.85175,1.7256,1.1859,0
0.83816,1.0911,1.1937,0.88894,0
3.5596,1.3014,1.2925,1.5424,1
4.3854,0.94609,1.6625,1.3142,1
4.2715,1.1502,1.1026,1.4885,1
3.9658,1.7139,0.80838,1.224,1
1.8985,1.7295,1.0596,1.8008,1
0.87108,0.96772,1.0061,1.4267,0
1.064,0.97933,1.2291,0.80121,0
1.2552,0.81822,0.95509,0.89456,0
1.6585,0.97693,1.3882,1.9005,1
1.3113,1.4036,1.6503,1.313,1
0.88575,0.9267,0.97453,0.97895,0
4.8957,0.9538,0.96056,1.4485,1
1.0048,1.0427,0.84613,1.1812,0
3.4981,1.3762,1.731,1.3282,1
3.1799,1.6247,1.5699,1.2486,1
5.02,1.9514,1.4763,1.2292,1
1.1135,1.0292,0.75536,1.061,0
6.9635,1.4275,1.5808,1.4265,1
1.3091,1.8197,1.7188,0.74973,1
2.3378,2.1588,1.4237,1.0866,1
2.0525,1.4078,0.91232,1.1453,1
1.4819,0.59123,0.87015,0.96729,0
0.89899,0.97861,0.71042,1.0528,0
0.74857,1.1043,0.89225,0.39845,0
3.927,1.6598,0.84523,1.164,1
6.3418,1.5454,1.2874,0.97422,1
0.74243,1.0747,0.99172,0.88017,0
3.627,2.5024,3.097,0.93045,1
0.91808,1.2699,1.3691,0.78233,0
1.8462,1.1355,0.85033,1.0248,1
0.93813,1.1222,1.4481,1.0127,0
0.86754,1.0006,0.98227,1.0652,0
0.85029,0.81475,1.0164,1.2165,0
0.85358,1.1288,1.2229,0.77058,0
1.1533,1.3301,0.98833,0.74155,0
0.63646,0.94974,1.0571,1.1725,0
1.6075,3.2806,1.0899,0.62904,1
1.0462,1.3238,0.92194,0.78132,0
1.3897,1.7851,1.3049,1.2014,1
0.77894,0.94173,1.059,1.1312,0
0.9867,1.3092,0.69062,1.3839,0
1.1484,0.98764,0.85726,0.73791,0
5.5473,1.9432,2.4071,1.174,1
1.0198,1.0763,0.90955,1.0499,0
2.5976,1.7387,4.6938,1.14,1
0.84533,0.66086,1.0872,1.3023,0
1.1125,1.0524,1.0592,1.0954,0
0.94963,0.98974,0.91163,1.0611,0
6.1114,3.3,1.1368,1.2129,1
0.82159,1.0522,0.77372,0.87039,0
1.069,1.3408,1.3446,0.97842,1
1.014,0.75692,1.0124,0.9386,0
5.8964,2.5931,1.7204,0.88881,1
3.6559,1.7259,1.2785,0.96269,1
0.66053,0.97752,0.93026,0.84676,0
0.89312,0.94137,0.79971,1.1551,0
2.6712,2.6926,1.2654,1.025,1
1.3752,0.75196,1.1799,0.87768,1
0.74115,1.0569,0.71175,1.0052,0
0.89879,1.0889,0.84835,1.098,0
1.0635,1.1636,1.0355,0.86759,0
5.7321,1.7627,1.5783,1.2362,1
0.74169,1.3644,1.1975,0.7891,0
1.6621,1.1501,0.79172,0.92167,1
1.113,2.1124,1.7508,1.581,1
1.0864,1.2419,1.3155,0.75301,0
2.5241,1.0253,0.67785,1.224,1
0.78255,1.0328,1.388,0.98306,0
0.78325,1.7141,0.97063,1.0324,0
4.1286,1.404,1.4547,1.9942,1
1.5825,1.1853,1.1991,1.2668,1
4.4702,1.5324,1.3426,1.1304,1
4.3831,1.1537,1.8465,0.76085,1
1.0365,0.81745,0.99383,0.73401,0
7.4922,2.0682,1.7651,1.4142,1
4.7329,1.4582,1.5987,1.1245,1
0.96252,0.75808,1.1046,0.82214,0
1.0038,1.1617,1.107,1.5299,0
5.8778,3.1564,2.725,1.4431,1
7.4352,4.4273,1.5651,1.2972,1
5.752,2.1387,1.4486,1.1107,1
1.3862,1.3249,1.1583,0.63814,0
2.3388,0.89081,1.2388,1.3332,1
0.91659,1.2184,0.77776,1.2016,0
1.5818,2.0133,0.85194,1.042,1
4.2754,1.3054,1.5194,1.0208,1
1.3725,2.226,1.7205,1.1584,1
2.9542,0.94276,1.7882,1.4626,1
1.0505,1.1334,1.285,0.7742,0
1.0693,1.1531,1.0882,0.86617,0
1.1001,0.98427,1.3337,0.87669,0
7.3032,2.4846,1.5181,0.8637,1
2.3355,3.2549,1.8448,1.1057,1
0.95783,0.70932,0.97975,0.99747,0
0.88997,0.77208,0.87341,0.92891,0
0.98336,1.4264,0.77604,1.092,0
1.0029,0.97505,1.0888,0.99419,0
1.1539,0.83826,0.84455,0.73756,0
0.89892,0.99475,1.2797,1.014,0
2.4515,1.7013,0.94765,1.1666,1
1.3439,0.71956,1.1434,1.0219,0
4.7369,1.1696,1.7308,1.1991,1
0.9249,0.99905,1.2389,0.95907,0
2.4396,3.0931,1.7304,0.9928,1
6.3859,1.1644,1.0102,0.92273,1
0.88683,1.0202,1.0531,1.1661,0
0.89457,0.79824,2.7493,0.90059,1
1.178,0.80598,0.81465,1.2929,0
1.2,2.2314,1.8498,1.0882,1
0.74727,1.208,0.99451,0.86916,0
0.57868,1.1182,0.78423,0.84765,0
0.95694,1.1511,0.76619,1.1116,0
0.81831,1.0594,0.78282,0.98558,0
1.1142,0.72258,1.0213,0.78006,0
3.9986,2.0784,1.1133,1.0169,1
0.90383,1.2856,1.1695,1.049,0
1.9589,1.801,2.0358,1.0264,1
6.8801,0.87345,1.3176,1.3244,1
0.79701,0.82247,0.65411,0.89114,0
1.8845,2.1176,1.2382,1.6219,1
9.8947,1.2908,2.9293,1.3977,1
1.1028,3.4491,1.1489,1.3137,1
2.9034,1.3489,1.2826,1.2049,1
4.5571,1.9192,1.1265,0.99947,1
1.2932,1.8121,1.8007,1.4203,1
0.94006,0.61929,1.1772,0.96242,0
0.86182,0.95233,1.485,1.1138,0
6.5493,1.2528,1.4167,1.5513,1
1.0611,0.91119,0.64716,1.0204,0
1.0685,1.0088,0.89452,0.91962,0
3.5976,0.69875,2.6027,1.2633,1
1.4901,1.6378,1.5929,1.3088,1
1.6435,0.84355,1.7306,1.5228,1
0.73746,1.2094,0.89536,0.95652,0
1.3266,1.1045,0.91458,0.75455,1
1.1371,0.84779,0.95711,1.023,0
0.98318,0.81304,1.1884,1.2368,0
1.2066,0.93621,1.2749,1.1287,0
0.98573,0.84749,0.98984,0.97217,0
1.005,1.1792,0.67672,0.67878,0
0.9518,0.84262,0.73771,0.75772,0
4.7419,1.6947,1.7187,1.2989,1
2.3063,1.503,1.5726,0.81855,1
0.73941,1.1525,0.99119,0.77566,0
4.3432,1.6789,1.2065,1.298,1
0.90986,1.0687,0.8389,1.1586,0
0.8578,1.3818,1.0944,0.80728,1
0.8588,1.3462,1.0685,0.72273,0
1.091,1.315,1.5477,1.1818,1
1.217,1.4449,1.4496,1.0357,1
0.95062,1.0491,1.0381,1.2634,0
1.0239,1.2429,1.0954,1.0421,0
1.385,1.3141,1.2692,1.1365,0
1.3062,0.59514,1.1157,1.1758,0
1.3343,3.7596,1.1021,1.1164,1
1.2397,1.4127,0.91846,0.93631,0
3.547,1.2122,1.7416,0.90314,1
1.2118,0.90305,0.68683,0.95402,0
0.89011,0.86743,1.2698,1.2676,0
1.3534,0.91052,1.0855,1.277,0
1.0854,1.2154,0.99492,1.0916,1
0.79901,1.2456,0.77694,1.3207,0
1.2243,0.72692,1.0347,1.087,0
1.161,3.2038,1.7255,1.2811,1
1.2618,3.3347,1.6692,0.90566,1
1.4332,0.96577,0.80491,0.81511,0
0.91664,0.81248,0.8226,1.373,0
1.3425,0.98312,1.4537,1.3247,0
0.91157,1.4669,1.0166,1.2141,0
0.70778,0.62999,1.0327,0.86232,0
5.1861,1.7593,0.80712,0.7461,1
1.1285,1.3035,0.77444,1.1137,0
1.2627,1.1314,1.0041,1.0202,0
2.1197,1.5845,2.9396,1.124,1
1.529,1.3736,1.0651,1.4006,1
7.0997,1.4295,1.351,0.97572,1
1.2815,2.5619,1.3268,1.2043,1
4.176,2.2554,2.1626,1.2279,1
5.9555,2.2226,1.1673,0.9213,1
0.86814,0.69077,0.95556,0.93173,0
2.2098,1.2864,2.6858,1.4234,1
0.9367,2.9132,1.6533,1.0431,1
2.689,2.1559,1.5638,1.2376,1
1.2179,0.98599,1.1372,0.93554,0
3.5718,1.4612,1.5252,0.92824,1
18.841,1.271,0.86333,1.1239,1
1.0554,1.0544,0.9033,0.93774,0
0.88111,1.1225,1.0741,0.67684,0
1.0937,0.94343,1.2767,0.98332,0
1.1898,1.5992,1.5364,0.8877,1
0.64167,1.1638,0.93207,1.0247,0
1.7278,1.9683,1.1958,0.83372,1
0.70931,0.79753,1.3495,0.54715,0
1.0305,1.0005,1.0613,0.73768,0
1.2258,1.3917,0.72731,1.252,0
12.826,4.9924,1.1911,0.8992,1
0.94989,1.3363,0.92109,1.5351,0
1.316,0.82346,1.2605,1.1146,0
1.2645,0.79443,0.87458,1.0025,0
1.1525,0.85849,1.2702,1.328,0
0.88258,0.74144,0.89477,1.0845,0
2.3605,1.242,2.1149,0.87236,1
0.90241,0.95574,0.81184,1.0266,0
2.9434,2.4613,1.2134,1.2316,1
0.88605,0.76725,0.73331,1.3169,0
1.0611,1.2277,0.76977,0.85282,0
1.2085,0.97722,1.2954,0.77681,0
1.1333,0.90753,1.4083,0.69747,0
2.0916,2.5552,1.8324,0.77798,1
2.7033,1.1089,1.4547,1.1057,1
3.3123,1.1392,1.4383,2.196,1
5.0383,2.7293,1.2084,1.5058,1
1.0008,0.82845,0.67136,0.81951,0
0.7446,1.2187,0.82615,0.97389,0
