1.3672,1.2461,0.95423,0.692,0
2.0354,2.1226,1.2752,1.2255,1
2.2294,1.462,1.1939,1.0467,1
1.0236,1.1187,0.70303,1.1482,0
0.8569,1.1615,0.77275,1.2438,0
1.1993,1.6705,1.0864,0.78416,0
1.4703,2.1464,0.98972,0.92914,1
0.90148,0.97007,1.0506,0.90357,0
1.1825,0.8852,0.71641,0.96414,0
4.189,1.306,1.0222,1.9295,1
0.78352,0.63792,1.0274,1.0474,0
1.8934,1.0697,0.85279,1.2863,1
1.4083,1.4213,1.8234,0.96835,1
2.6723,1.3068,1.3902,0.73957,1
1.5625,1.0557,0.88275,0.81518,0
1.3535,0.78301,1.188,1.0416,0
0.85299,0.80834,0.71954,0.86628,0
2.3318,1.235,1.4006,0.7727,1
3.2657,1.5554,1.0632,1.4057,1
1.7705,1.1635,1.2884,1.1852,1
0.80779,0.86124,1.063,1.2316,0
0.76867,0.94303,1.089,0.9866,0
1.0818,1.2612,1.1789,1.1688,0
0.96133,1.0354,0.76184,1.1599,0
0.77601,1.2632,0.98487,0.94738,0
0.95247,0.79211,0.92917,0.7672,0
0.89793,1.3261,1.0734,1.3855,0
3.0241,1.2338,1.1387,1.053,1
1.235,1.2628,0.77896,1.0752,0
1.4228,1.2635,1.0808,0.98014,0
1.6601,1.6475,1.3815,0.80707,1
0.79946,0.89667,0.77086,1.1316,0
0.782,1.0275,1.538,0.77591,0
3.3277,1.486,1.1177,1.1628,1
1.636,1.7515,1.1258,1.6646,1
1.8957,1.4561,1.2611,0.59577,1
0.86118,0.79762,0.87896,0.79692,0
1.2731,1.0303,1.4106,1.4806,0
1.0282,1.0188,0.87242,0.90136,0
0.63549,0.86293,0.95728,0.82257,0
1.7992,1.1716,1.0225,1.4682,1
0.96975,0.98241,1.3246,1.0873,0
1.0388,0.80045,0.98434,1.3131,0
0.89589,0.74943,1.1854,0.78186,0
1.5831,0.95218,0.68651,0.63147,0
1.2734,0.88595,1.2652,0.88808,0
0.84013,1.5943,1.1831,0.91424,0
1.9734,1.3049,1.2852,0.83434,1
0.7531,1.1331,0.97879,1.0049,0
1.7633,1.5802,1.2781,0.96604,1
1.4988,0.77883,1.6068,0.84654,1
1.1241,1.0901,1.049,0.84153,0
1.0218,0.6034,1.0618,0.87909,0
1.8622,1.2126,0.71326,1.3342,1
1.3398,0.90763,0.89122,1.5949,0
1.0114,1.0946,0.66811,0.96499,0
1.2425,1.1898,0.96396,1.0748,0
1.2851,1.0912,1.1128,1.1506,0
1.4622,0.99415,1.5212,1.6951,1
2.1999,1.7299,1.3353,1.1913,1
1.2891,0.77212,1.114,0.79294,0
0.95964,0.73503,0.90683,1.1947,0
1.3009,1.2652,0.97775,0.75969,0
0.58943,0.76725,1.0467,0.9861,0
0.71068,1.115,1.1025,1.3433,0
0.9305,0.9951,0.97422,1.1087,1
0.80297,1.1669,1.2635,0.93408,0
1.1039,0.82015,1.0212,0.76669,0
1.0085,1.7932,0.8453,0.85119,1
1.3727,1.1527,1.2324,1.2519,1
3.2208,1.3662,1.297,1.2413,1
1.0154,0.81102,0.73043,1.0961,0
0.65816,1.1229,0.78205,1.1144,0
1.4297,0.74296,0.72567,1.2518,0
1.8431,2.5785,1.1127,1.3348,1
0.79591,1.0143,0.90432,1.2308,0
1.8856,1.9907,0.89953,0.85047,1
1.1288,1.4117,1.2898,1.1702,0
0.78682,1.0233,0.96986,1.0624,0
0.66936,0.84807,0.70952,1.1522,0
2.562,0.85029,0.98717,1.3545,1
2.9691,1.205,1.3179,1.1269,1
0.82827,0.94739,1.0757,1.0173,0
1.7336,1.3526,0.97426,1.0028,1
1.6262,1.3818,0.9762,1.166,1
1.4517,1.0725,1.4847,0.90262,0
1.3066,1.2949,0.93477,1.5025,0
2.2182,1.1802,1.3055,1.4037,1
0.87387,0.99363,0.94542,0.75817,0
1.0146,1.2633,1.1323,0.90266,1
1.0846,1.1666,0.94458,0.92087,0
1.7243,0.9352,0.82147,1.423,1
1.34,1.5431,1.4896,0.99533,1
2.3204,1.155,0.90432,1.0709,1
1.1994,0.83742,0.96614,1.1705,0
3.402,1.4198,1.1712,1.1065,1
1.179,1.3154,1.1225,1.08,1
2.2183,1.9285,1.1798,1.2327,1
1.0954,1.0525,1.0224,0.77906,1
1.1486,1.2562,1.0764,1.0811,0
0.83674,1.2403,0.97829,1.0115,0
2.7852,1.1774,1.2933,1.1885,1
0.94571,0.87298,0.70745,0.88466,0
1.1875,1.6304,0.88082,0.89545,0
1.6418,1.3517,1.0892,0.95961,0
0.76505,1.3265,1.0045,0.78807,0
0.96727,1.1986,1.0416,0.91211,0
1.0422,0.93472,1.1977,1.1015,0
1.5392,0.91442,0.95805,1.1878,0
0.98187,0.79319,0.94122,1.1113,0
0.9558,1.1659,0.7639,0.82178,0
1.8176,1.0831,1.3054,1.4674,1
1.0367,1.0892,0.75272,0.86127,0
2.3544,1.6496,1.0388,0.92678,1
0.95409,0.86484,1.1304,1.2852,0
2.0872,0.9844,0.82946,0.83126,1
1.0633,0.95719,0.95775,0.89363,0
2.1553,1.5798,0.98043,1.2873,1
0.85143,2.7961,1.2933,0.7897,1
0.87707,1.0411,1.2889,0.87886,0
1.1761,1.2634,1.3905,1.1255,0
1.1107,1.3585,0.85642,0.45689,0
1.681,1.4678,1.5759,0.867,1
2.3595,0.8808,1.0798,1.09,1
1.1489,0.76968,0.8105,1.0299,0
0.90496,0.76768,1.0646,1.2283,0
3.6778,0.91376,1.6005,1.3905,1
1.0835,0.98843,0.96417,1.017,0
1.1469,1.1244,1.0922,0.66485,0
1.0119,0.81279,0.85476,1.0554,0
0.84463,1.0333,1.112,0.98887,0
2.3871,1.441,1.3809,1.3189,1
1.1287,1.1794,0.77915,1.5787,0
1.0863,0.84391,0.96679,1.1306,0
1.1181,0.89653,1.0256,1.3902,0
3.7357,1.3374,1.5031,1.3095,1
0.64845,1.2664,1.0098,1.0039,0
2.8685,1.3054,1.2816,1.2704,1
1.2041,0.94453,1.0629,0.70411,0
1.5537,1.3456,0.85249,1.5636,1
1.0397,0.86414,1.1905,0.82936,0
1.0115,0.81429,0.88175,1.3075,0
0.507,1.127,0.78365,0.93416,0
1.2556,0.96563,0.79674,1.179,0
1.9404,1.2949,1.2264,1.367,1
3.7995,2.3068,1.1156,0.90287,1
2.2391,1.8549,1.2357,0.91923,1
1.0102,0.99911,1.0515,1.1304,0
0.90358,0.88933,1.292,0.97225,0
1.0378,1.6187,0.86226,1.1003,1
2.5526,1.2766,1.4504,1.3129,1
3.0448,1.4731,1.1081,0.63782,1
0.68735,0.79594,0.96885,1.0131,0
0.79804,1.1623,0.63437,0.94293,0
5.143,1.3016,1.641,1.4014,1
3.0632,1.2242,1.236,0.88989,1
2.0486,1.2282,1.0864,1.0007,1
1.0712,0.80214,0.97615,0.84511,0
0.94029,1.0818,0.6674,1.0527,1
0.97331,0.85418,1.1627,0.90058,0
1.7129,1.2368,0.98342,0.914,1
0.75311,0.98826,0.75158,0.67477,0
1.2454,0.85674,1.2948,0.74095,0
1.1318,0.98499,1.3469,0.93682,1
4.4768,1.1126,0.90831,1.4794,1
1.0771,0.96564,0.9056,1.0989,0
4.6506,1.1158,0.8401,1.0985,1
0.81878,0.82137,0.87401,0.79687,0
0.96597,0.89105,1.1815,0.80057,0
0.76167,1.2573,1.0531,0.82194,0
2.0244,1.117,1.2496,1.3072,1
2.1432,2.0039,1.1261,1.0693,1
1.8318,1.4761,1.678,1.1131,1
1.0495,1.2168,1.1408,0.99017,0
1.6605,1.2635,1.3351,1.4621,1
0.79147,0.93319,1.1339,0.93196,0
0.9345,1.5752,0.89169,0.82215,1
1.1344,1.1039,1.524,0.99912,1
0.95813,1.2247,1.2777,1.0683,0
1.1748,1.1879,0.68827,1.1104,1
3.8396,1.219,1.1235,1.0037,1
1.8471,1.1877,1.6713,1.1657,1
1.1098,0.56899,0.90432,0.96924,0
3.327,1.9955,0.78428,1.0952,1
0.99507,0.73065,1.1062,0.73737,0
4.0349,1.6237,0.59732,1.0785,1
2.737,1.6478,1.0308,0.83381,1
0.87275,1.0963,1.0763,0.84966,0
1.0703,0.85058,1.3058,1.193,0
1.0091,1.9813,1.2361,1.1334,1
0.97966,1.4487,1.116,1.1153,1
1.1818,1.1913,0.84542,0.80822,0
1.0476,0.85946,0.7741,0.99347,0
0.86383,0.78878,1.0986,1.0543,0
0.79951,0.77909,1.0575,1.0888,0
1.3401,1.0017,0.76701,1.2405,0
1.5702,1.051,0.88382,1.0848,1
1.3739,1.3472,0.77317,0.88817,1
0.85465,1.0724,1.0174,1.1047,0
1.5372,1.1042,1.1792,1.3502,1
0.6114,0.92546,1.4416,0.89451,0
0.74236,1.1537,1.5796,1.0559,0
4.0413,1.6962,1.5137,0.78149,1
2.6643,0.94031,1.3678,0.91605,1
1.039,0.98278,0.81871,1.1527,0
2.2227,1.3031,0.85934,1.0234,1
2.09,1.3809,1.3262,1.1645,1
0.87718,0.95883,0.94106,1.2815,0
0.71392,1.133,1.0399,0.91015,0
0.80821,1.0844,0.76305,0.94501,0
1.0795,0.92058,1.3826,1.34,0
0.7529,1.2446,1.1015,0.91376,1
4.8222,1.7397,0.67241,1.1426,1
1.4918,0.95215,1.0662,0.92325,1
1.8983,1.0263,1.4163,0.88574,1
1.9117,1.4078,1.2911,0.86314,1
1.6964,1.3333,0.77927,1.2822,1
1.6274,1.0256,0.72879,1.0336,0
0.84312,1.0028,0.82314,0.73034,0
3.6237,1.7852,1.4608,0.98248,1
1.3116,0.98937,0.81689,1.3507,0
1.7685,1.6391,1.435,0.91494,1
1.106,1.1544,1.0997,0.97712,0
1.2165,0.82187,1.4282,0.92765,0
3.6004,1.382,0.6998,1.5548,1
0.9056,1.1319,1.3403,1.0954,0
0.84746,0.95455,1.0607,0.98839,0
1.6316,1.585,1.9988,0.98965,1
1.5914,1.1802,0.84547,0.80705,1
1.0077,0.74542,0.90126,1.2002,0
2.1891,1.1973,0.9439,0.97618,1
2.0777,0.85208,1.201,1.2511,1
2.4702,1.3908,1.0518,1.2556,1
0.86322,0.94457,1.1243,1.0285,0
1.3738,0.73447,0.8159,1.2369,0
3.8847,1.0583,1.2406,1.2116,1
2.2289,0.95298,1.1698,1.1281,1
0.94507,1.0825,1.0319,0.71613,0
3.5673,1.326,1.0738,1.2334,1
0.85522,0.94441,1.136,0.78365,0
0.91809,1.2074,1.0206,1.2659,0
2.4602,1.2121,1.2557,0.89658,1
0.73313,1.2743,0.81921,1.0228,0
1.4879,1.9196,1.0884,1.2351,1
1.1512,0.98475,1.3751,1.116,0
1.1508,0.88748,0.81421,1.0112,0
0.9613,0.83424,1.3023,1.0383,0
0.95964,1.1617,1.0578,1.082,0
0.87145,1.5821,0.82466,1.1904,0
2.99,1.247,1.219,0.80611,1
2.5153,1.3027,0.96129,1.389,1
0.92553,1.3496,0.76436,1.0919,0
0.94829,0.98896,0.80634,1.0874,0
0.86211,1.6481,1.4653,1.182,1
2.2812,2.2856,1.1065,0.96889,1
1.1305,1.0691,1.4487,0.85335,0
0.84176,0.93304,0.81793,0.96302,0
1.681,1.2715,0.67755,1.182,1
1.3531,1.4822,0.92689,0.76611,1
0.84553,0.67989,0.84193,0.69995,0
0.873,1.1984,0.66388,1.0204,0
2.4877,1.9568,1.1847,0.73816,1
1.229,1.4905,0.90382,0.75432,0
0.96498,0.72549,1.238,0.82331,0
1.3307,1.6039,1.3214,1.2697,1
1.0738,0.98629,0.66416,1.3249,0
1.3029,2.1325,0.90768,0.90545,1
0.85525,1.1219,1.2385,1.0784,0
1.0375,1.9505,0.81882,0.98845,1
1.0491,0.99714,0.74875,0.77259,0
0.9973,1.7739,1.4952,0.82956,1
1.7942,1.8592,1.4466,1.0837,1
1.242,1.0557,0.58715,0.65934,0
1.5859,1.5371,1.1365,1.4742,1
1.2402,0.82546,1.4393,0.83115,0
1.6426,1.2313,1.5585,0.96893,1
1.5486,1.3271,0.98472,1.3297,1
1.3388,1.8526,1.3077,1.2441,1
2.3106,2.0012,0.72456,1.4201,1
1.5184,2.3429,1.7553,1.3856,1
2.2653,1.052,1.2001,1.214,1
2.7553,0.94158,1.2985,0.87906,1
2.2219,1.3312,0.93324,0.94222,1
1.1646,0.89763,0.98385,1.292,0
1.927,1.1491,0.6933,0.99672,1
0.96558,1.2694,0.92577,1.1696,0
2.3755,2.1708,0.89524,0.91852,1
1.0445,0.80997,1.0521,0.9276,0
0.98972,1.0631,0.97257,0.91746,0
1.3273,1.5891,0.7186,0.88275,1
1.0914,1.0525,0.93372,0.80999,0
5.5755,1.4665,0.91677,0.93798,1
0.86124,0.79062,1.1232,0.84583,0
0.91698,1.0803,1.0523,1.1166,0
1.8952,1.796,1.3551,1.4059,1
0.82411,0.68071,1.1146,1.0316,0
1.064,0.98296,0.91341,1.0525,0
2.9858,0.71687,1.5431,1.1396,1
2.3387,1.6367,1.2483,1.6699,1
0.79895,0.71999,0.93666,1.2865,0
1.1083,2.199,0.98491,0.98555,1
1.3487,1.3837,0.93184,0.76122,1
2.9693,2.0303,1.428,0.94085,1
1.0999,1.0773,1.1731,0.99959,0
1.198,1.313,1.1129,1.3539,0
1.0232,1.0294,0.67389,0.90155,0
0.67487,0.67948,1.1633,0.92219,0
2.9809,0.98389,1.1517,0.83781,1
1.3688,1.2036,1.1114,1.5258,1
0.89999,1.139,0.93127,1.2895,0
2.2403,1.3079,1.3326,1.2995,1
0.98392,0.90793,1.0799,1.1154,0
1.1028,1.1748,1.104,0.86614,0
1.301,1.1668,1.2654,0.74656,1
0.94,1.05,1.2622,1.2007,0
0.73033,1.5214,0.99002,0.98625,0
1.8265,1.242,1.2864,0.81274,1
0.90029,0.80856,0.67,1.175,0
2.5536,1.1428,0.91309,0.95709,1
0.85134,1.3694,0.90808,0.97422,0
2.9709,1.3424,1.2083,1.0793,1
5.803,1.4631,0.79059,0.99089,1
1.0728,1.0115,0.99502,0.89651,0
0.82918,1.1091,0.93013,1.0751,0
1.3222,0.8473,0.97721,0.91296,0
2.0415,1.2163,1.4968,1.1103,1
1.1464,1.0434,0.95973,1.154,0
0.69328,1.1018,1.4094,0.79085,0
1.295,1.0603,1.348,0.83464,1
0.99475,0.94342,0.79802,0.51419,0
2.1288,1.6278,1.1494,0.89378,1
4.5815,1.4567,0.81453,1.582,1
3.2503,2.581,1.1755,0.832,1
1.2095,1.0816,0.96215,0.52425,0
1.5297,1.7702,0.94942,1.6385,1
1.0795,0.69875,0.9095,0.95085,0
0.99855,0.91758,0.80344,1.1042,0
2.4331,0.68229,1.0968,1.2475,1
0.99185,1.2678,0.97458,0.78709,0
1.293,1.1621,0.88187,1.2932,0
3.0702,1.4425,1.2438,0.96037,1
0.95616,0.90783,0.97408,1.4229,0
3.1517,2.1278,1.3546,1.47,1
3.2024,0.9989,1.0975,1.2366,1
3.9879,1.3941,1.4822,1.1699,1
3.1511,0.87365,1.1716,0.66372,1
2.4049,1.417,1.2582,1.0262,1
5.3218,1.0372,1.2234,1.0031,1
1.8719,1.1863,0.87081,0.99398,0
1.1673,0.88768,1.2749,1.0353,1
0.99458,1.2512,1.0396,0.96554,0
2.1798,1.3822,1.7984,0.88461,1
0.67333,1.2427,0.99379,1.2293,0
0.96277,0.8198,0.81952,0.69852,0
1.0529,1.2195,0.82108,1.1567,0
0.819,0.83474,0.85488,1.1451,0
4.1576,1.2693,1.5274,1.1984,1
1.8656,1.1216,1.2256,0.74493,1
1.0976,0.75965,1.3288,0.95555,0
0.94552,0.95044,1.5812,1.5724,0
3.6183,0.99187,1.1417,0.8786,1
4.8539,1.5743,1.1483,1.4945,1
1.4333,1.349,0.73239,1.234,0
0.68796,0.76298,0.82449,1.1152,0
0.92134,0.78933,0.67125,0.93731,0
0.81284,0.86456,1.1288,0.62802,0
0.6783,0.90397,0.76356,1.0887,0
1.2607,0.94879,0.91189,0.90121,0
3.5179,1.6042,1.2913,1.4675,1
1.8587,1.171,1.0257,1.2938,1
0.84405,1.5455,0.6771,1.0033,0
0.68897,0.86706,0.79305,1.1005,0
1.1001,0.62413,1.2616,0.88227,0
0.81246,1.4076,0.96673,1.0347,1
1.8207,1.5747,1.5025,1.1537,1
1.0858,0.85231,0.92897,0.74856,0
0.92086,1.3603,0.9155,1.4972,1
1.7142,0.85872,0.92646,0.99874,1
0.94876,1.2507,1.1918,0.9802,0
0.99416,0.9309,0.58482,1.0619,0
0.97057,0.79639,1.2637,1.0181,0
0.87487,1.0499,1.0534,0.92051,0
1.0163,1.25,0.68186,1.0069,0
0.98715,0.97055,0.76202,0.84469,0
2.1674,1.2462,0.98899,1.1829,1
0.96755,1.3634,1.0517,0.92547,0
2.8781,1.9295,1.0756,0.93257,1
0.71846,1.3523,1.4134,1.0692,0
2.3041,0.80591,1.0187,1.1497,1
0.95809,1.2395,1.2032,1.068,0
3.146,1.5476,1.7458,1.172,1
1.7889,1.1597,0.80518,0.61785,1
5.1266,1.093,1.398,0.94887,1
4.2172,2.376,0.88616,0.84603,1
1.3042,1.2479,1.3142,0.8322,0
1.1038,1.0465,1.3183,1.3528,0
0.77629,0.88948,1.1406,0.81695,0
1.3405,1.6259,1.0827,1.2583,1
1.2184,1.1647,1.3677,1.1238,0
2.6522,0.80116,1.017,1.1894,1
0.73933,1.0606,0.75999,0.98619,0
3.1132,1.0714,0.91221,0.81306,1
1.1286,1.19,1.1744,0.85314,0
1.9284,1.7558,0.84253,0.80386,1
0.91096,0.95829,0.82275,0.89432,0
0.78802,0.84367,0.89996,0.99906,0
1.9897,0.67592,1.0561,1.0125,1
1.2989,1.0535,1.0715,1.1052,0
0.92137,0.93301,1.0442,0.67384,0
1.0615,1.6575,1.2678,1.013,1
0.84377,0.87732,0.91939,1.0728,0
1.742,1.6188,1.0579,0.57932,1
0.95781,1.0724,1.0891,0.81219,0
0.55033,1.4484,1.2504,0.9208,0
1.9581,1.5956,1.2004,0.98197,1
1.4742,1.4958,1.2708,0.92335,1
2.1283,1.0259,1.0592,1.1678,1
0.82927,0.93726,0.81323,0.98464,0
0.95174,1.088,1.084,0.74179,0
0.71563,1.0466,0.84048,0.95046,0
1.013,1.9899,1.471,1.0455,1
4.5334,0.76025,1.1026,0.78209,1
1.0687,0.9615,0.93769,0.84332,0
3.2692,1.0253,0.88482,1.0182,1
2.857,0.96912,0.96448,1.051,1
2.4001,1.5751,1.2563,1.0223,1
2.0955,0.71306,1.6671,1.5237,1
1.013,1.0481,1.0162,0.97204,0
1.2716,1.1819,0.85625,1.5474,0
3.9772,0.78175,1.2681,1.5652,1
1.5632,2.7858,1.1292,1.0922,1
0.73275,1.3191,1.0952,0.88646,0
0.98015,0.76562,1.0061,1.3375,0
1.8573,1.7309,0.97208,1.3036,1
1.3284,0.77324,0.75347,1.0377,0
1.3024,0.9898,1.0899,1.4947,1
1.8162,1.6044,0.83273,1.2076,1
0.83484,1.0441,0.93969,0.90535,0
0.59133,1.3045,1.1864,1.019,0
2.5746,1.423,1.1324,1.1064,1
2.9054,1.3219,1.2436,1.0121,1
2.5274,2.3376,1.0877,0.77942,1
5.1246,1.1149,1.0058,1.4723,1
2.2909,1.6271,0.77914,0.78336,1
2.6574,1.1853,1.4796,0.94465,1
5.415,1.1516,1.1483,1.6671,1
4.2359,2.0999,1.1398,1.1753,1
0.91161,1.1419,1.0004,1.3132,0
1.1315,1.3179,0.74365,0.85765,0
1.3132,0.6076,0.95245,1.0424,0
2.1393,0.82844,1.1651,0.98828,1
2.8698,1.8431,1.3113,0.86212,1
0.9004,1.4511,0.57495,0.94147,0
1.1049,0.79794,1.1088,0.89864,0
0.87197,1.1935,1.1949,0.80251,0
0.82427,0.99324,1.2591,1.346,0
2.0519,1.7206,1.0551,1.0222,1
1.3607,0.74002,1.0958,1.0671,1
4.1061,1.1066,0.84262,0.96561,1
1.2385,1.411,1.2571,0.65547,1
0.93264,0.75985,0.95793,0.76826,0
3.7632,1.8431,1.8968,0.8622,1
0.93011,1.1153,0.99303,0.74462,0
2.5844,1.1274,1.4869,1.1394,1
3.4677,0.94549,1.3148,1.1514,1
0.93168,1.1154,1.129,1.1131,0
0.83608,0.69103,0.85554,1.2751,0
1.1703,1.0319,1.0106,0.92891,0
1.6911,2.1975,0.95872,0.69404,1
0.91964,1.1071,0.81657,0.82192,0
1.0029,0.83405,0.7546,0.85998,0
1.2425,0.85675,1.281,1.0514,0
1.1782,1.6783,1.9987,1.1435,1
1.5093,1.2411,1.2428,0.85012,1
1.1672,0.8738,1.1591,1.1916,0
0.83254,0.57865,1.0627,0.61762,0
0.93172,0.87527,0.95357,0.88336,0
2.6222,1.591,1.7604,1.3689,1
0.75965,1.0178,0.74327,0.93676,0
2.8841,1.2949,1.0075,1.0531,1
1.0922,2.0087,0.82626,1.229,1
4.7407,1.5891,1.1399,0.83927,1
1.2195,0.81471,1.3126,1.1673,0
1.5084,2.5512,1.0278,1.3543,1
1.5368,0.72874,1.0472,0.82764,1
1.0905,0.99123,0.85089,0.77435,0
2.8567,1.6586,1.2857,1.0621,1
1.1855,0.99082,1.0314,1.0343,0
1.1418,1.186,1.1608,0.93885,0
1.1718,1.9563,1.1116,1.5134,1
0.87054,0.82673,1.226,0.87959,0
1.4235,1.2613,0.92151,1.0714,1
1.5268,0.80168,0.87503,0.9,0
0.90807,0.71788,0.96943,0.76238,0
1.8987,2.2611,1.0613,1.3875,1
0.86382,0.94143,0.86889,1.3174,0
1.235,1.4311,1.3033,1.448,1
3.6041,0.75571,0.87723,1.1021,1
1.5357,1.0886,1.0402,1.3213,1
1.175,0.89987,0.9739,1.0772,0
1.2794,2.0293,1.7203,0.85086,1
1.1676,1.1886,1.076,1.1349,0
0.79378,0.74872,1.1025,0.84057,0
0.75947,1.245,1.331,1.004,0
2.6001,1.6367,1.1173,0.75728,1
2.3754,1.8387,1.833,1.2738,1
2.4572,1.0934,0.86578,1.0834,1
0.84055,1.5525,0.85353,0.98562,0
1.21,1.026,1.0092,0.98088,0
2.0952,1.2303,1.3635,0.75878,1
1.3863,1.723,1.0234,0.90747,1
2.3845,1.3975,1.1399,1.1536,1
0.88662,0.83652,0.70433,0.79787,0
0.83833,0.92912,0.8433,0.95632,0
0.987,1.2966,1.0395,1.0758,1
3.2895,1.032,1.7142,1.0814,1
0.71109,1.0612,0.88988,1.0893,0
3.6448,1.6553,0.76238,1.017,1
1.1739,0.85416,0.9704,1.1733,0
1.9473,1.8978,1.9447,0.85671,1
2.5297,1.1983,1.7998,1.2578,1
2.769,1.0944,1.2915,0.88271,1
1.0397,0.96916,0.87002,0.51044,0
0.92872,0.9648,0.62129,1.2551,0
1.026,0.87356,0.81406,0.92048,0
1.7699,1.5551,1.3483,0.94701,1
1.6613,3.2753,0.98169,1.0175,1
2.8115,1.258,0.82368,1.1411,1
2.4925,1.2621,1.5515,0.92334,1
1.0131,1.7066,1.204,1.32,1
1.361,0.99833,1.4262,0.90458,1
1.1333,0.84633,1.0278,0.87992,0
1.1209,1.2351,1.1939,1.0616,0
0.70474,1.0818,1.0683,0.91901,0
1.1673,1.7183,1.386,1.2093,1
6.8308,2.1835,0.87487,1.1999,1
1.9734,1.8167,0.86939,1.5551,1
0.77767,1.3506,1.2844,1.3008,0
0.92254,0.89173,1.313,1.1554,0
6.6,1.1489,1.0454,0.93827,1
0.93133,0.94422,0.74458,0.93917,0
0.79981,1.1113,1.0505,1.4199,0
0.90988,0.97867,0.74655,1.0985,0
1.9121,0.77234,1.1808,0.92708,1
1.5013,1.0968,1.0608,1.3237,1
0.93394,1.6483,1.1139,1.1587,1
2.5502,1.1379,1.4815,1.2521,1
0.84245,1.3054,1.0975,1.2767,0
2.4229,1.0832,1.1737,0.88702,1
1.2225,1.1094,1.167,1.0962,0
0.88919,0.74338,1.0036,1.0904,0
2.4072,1.3675,1.4033,1.0897,1
0.80045,1.0991,0.74041,0.89692,0
0.85136,1.0502,0.93323,0.76641,0
1.2247,1.1775,1.0964,0.68266,0
1.6582,1.1229,1.1087,0.84196,1
3.7623,1.7633,1.0182,0.83683,1
0.79328,2.0374,1.0772,1.3483,1
2.1491,1.6168,0.98638,0.77448,1
1.0305,0.8724,1.2542,1.091,0
2.036,2.6538,1.1252,1.0344,1
1.9527,1.328,0.79632,0.7266,1
1.3082,0.86365,0.94852,0.92694,0
1.2061,1.035,0.84483,1.2276,0
2.2308,1.3636,1.1663,0.80798,1
0.55737,0.93837,1.1299,1.1624,0
0.99856,1.1552,1.3161,0.81295,0
4.3059,1.9032,1.186,0.83938,1
3.6419,1.5181,0.86926,1.2924,1
0.63029,0.93627,0.84296,0.73785,0
1.0616,1.5822,1.8679,1.2494,1
1.9873,2.3654,0.73967,1.4634,1
1.3371,1.2581,0.86135,1.1548,1
0.87315,1.0197,1.0474,0.69064,0
3.7259,1.2582,0.7541,0.80234,1
0.6997,1.18,1.3045,0.63025,0
2.7602,1.2418,1.1206,1.2908,1
0.93903,0.99554,0.88106,1.0478,0
0.896,0.8325,1.1327,0.78892,0
2.5484,2.0637,1.1497,0.67319,1
1.1931,1.2946,0.86205,1.4361,0
0.96772,0.76476,0.88645,1.4493,0
0.87889,0.83013,0.91338,0.83716,0
1.8427,1.9488,1.5911,1.109,1
0.70827,1.2175,1.0646,0.97411,0
1.9511,1.9085,1.2615,1.3837,1
0.88879,0.61008,0.87375,0.94613,0
1.1022,1.0855,0.86869,1.3885,0
0.83997,0.92654,1.4882,1.114,0
1.1963,0.74768,1.0148,0.94338,1
1.3165,0.99172,0.9374,1.131,0
2.5641,2.2224,1.0867,0.9835,1
1.1583,0.77592,0.7148,0.48551,0
1.9101,1.064,1.3588,1.2882,1
1.0779,1.281,1.0707,1.3414,0
2.1906,1.6692,0.99769,1.1484,1
2.4909,1.2228,0.90163,1.1671,1
2.0307,1.5258,0.96119,0.91406,1
2.5719,1.2632,1.3699,0.90935,1
1.0032,1.0809,0.86013,1.0106,0
1.8972,1.2103,0.87134,0.93841,1
3.8383,1.1236,1.1569,1.3451,1
2.7119,0.8094,1.1224,1.3514,1
1.2274,0.93084,1.1277,1.2829,0
1.0772,4.0412,1.3595,1.228,1
1.1459,1.8797,1.4571,0.7468,1
0.77204,1.161,0.69857,1.0848,0
2.6098,1.1153,0.95662,1.3298,1
7.5111,1.048,1.2886,0.64213,1
0.99169,0.81914,1.2873,0.87186,0
0.58557,0.85188,1.1067,1.1774,0
0.72695,1.34,1.3499,1.1743,1
1.2576,1.172,0.74998,0.75576,0
2.0551,1.0932,1.01,1.3467,1
2.7261,1.8539,1.1075,1.4179,1
1.4399,1.1701,1.2435,1.0582,1
1.1463,0.96828,1.2653,1.0256,0
1.1141,1.0225,1.1528,1.1246,0
2.4234,1.2694,0.98087,0.80208,1
1.1273,0.96207,0.77997,0.91449,0
0.97162,0.80747,0.99563,1.0797,0
1.3995,1.4594,1.2272,0.79165,1
0.9484,1.107,0.81626,0.78866,0
2.9238,1.2647,0.90645,1.6286,1
5.9889,1.8829,1.062,1.4353,1
0.76139,0.95389,1.2359,0.8168,0
3.8199,1.204,1.5643,0.86144,1
0.91687,0.78421,0.78681,1.166,0
0.83121,1.0405,1.3264,1.3094,0
0.9089,1.1683,0.66267,1.0664,0
1.2727,1.2654,0.79003,1.0996,0
3.3627,1.6779,1.3599,1.3002,1
1.1325,0.95202,1.6396,1.0436,0
1.6217,1.3246,0.89693,0.88317,1
0.94855,1.1505,1.223,0.79185,0
0.90124,1.3522,1.2867,0.89207,0
0.81132,1.0419,0.98749,0.77564,0
0.97398,0.97931,1.0531,0.96101,0
1.3453,1.1224,1.0175,0.96918,1
3.0543,1.4275,1.2824,1.2745,1
0.68548,0.96412,1.5071,0.82712,0
2.2236,1.065,1.0865,0.80992,1
1.1338,0.64809,0.848,0.81075,0
2.6341,1.8213,1.2988,0.70055,1
