5.0549,0.99991,1
1.0826,1.0821,1
0.99744,1.1286,0
1.1926,1.1701,0
1.7699,1.0382,1
0.70514,1.5377,0
1.6674,0.6237,1
0.73322,1.1058,0
1.0768,1.0184,1
1.5164,1.0768,1
0.78325,1.0714,0
1.3341,1.3931,1
1.024,0.9093,1
1.0023,0.94014,0
1.7726,1.1647,1
0.95819,1.2096,0
1.5027,1.0849,1
0.832,1.1607,0
3.9615,1.45,1
0.83141,1.0046,1
1.5075,1.3347,1
1.062,1.2884,1
0.77256,1.0412,0
0.81129,0.85467,0
1.1859,1.2262,1
1.96,1.1879,1
1.104,0.96719,1
1.2282,1.0184,0
0.72906,1.0084,0
1.169,0.83421,0
1.4762,0.83568,1
2.1711,1.1093,1
1.2669,1.012,1
1.5835,1.2189,1
1.129,1.06,1
1.2333,0.67976,0
0.64453,1.0232,0
1.1624,0.91846,0
1.0408,0.95909,0
1.2836,0.82951,0
4.2791,0.75309,1
1.0976,1.4537,0
1.0316,0.87504,0
1.4715,1.4282,1
0.91235,1.2393,0
1.7039,1.0617,1
1.1362,1.0162,0
2.8601,0.85534,1
0.81955,1.3099,0
3.0567,0.89884,1
1.533,1.2167,1
0.91202,0.9262,0
1.8658,1.1868,1
1.7459,1.128,1
0.90608,1.5055,1
2.6867,1.0528,1
0.58816,0.97618,0
0.66176,0.95769,0
1.4464,1.0068,0
0.98747,0.9545,0
1.0841,0.60033,0
0.7789,0.99467,0
0.5846,1.0447,0
0.87769,0.75159,0
1.8469,0.98551,1
0.79846,1.0838,0
1.4014,0.81067,1
1.3852,1.0048,1
1.389,0.94043,0
1.7004,0.80672,1
3.572,0.98062,1
0.82404,1.5207,0
1.6241,1.4306,1
1.103,0.94951,1
2.5162,0.94304,1
1.1276,1.0695,0
1.6194,1.0864,0
1.7113,1.4567,1
3.0663,1.3268,1
2.0412,1.606,1
0.93042,1.0537,0
2.0983,1.2119,1
1.1616,0.80335,0
1.6467,1.0334,0
2.2025,1.2021,1
0.92852,0.84205,0
1.0259,0.70043,0
1.1834,0.96542,1
1.0615,1.067,0
1.1326,0.84367,0
2.0149,0.81309,1
1.5962,0.88996,1
0.76521,1.045,0
1.0486,0.80499,0
1.0233,0.87712,0
0.88708,1.068,0
1.3421,1.0767,1
0.84455,0.8957,1
2.259,1.0306,1
1.1327,0.94284,1
0.91481,1.0139,0
0.74471,0.59405,0
1.1784,0.81351,0
1.7424,0.90494,1
3.0393,0.87584,1
5.4041,1.3644,1
1.1363,0.87687,0
1.0074,0.97314,0
6.4739,1.0958,1
0.97184,0.89806,0
2.256,1.3383,1
0.87384,0.93895,1
1.0675,0.71008,0
1.5387,0.95656,1
0.9498,0.48591,0
3.7502,0.93683,1
0.88185,1.1974,0
1.2004,0.91382,0
2.0305,1.1596,1
2.7162,1.0589,1
2.7454,1.3513,1
1.3478,1.0979,1
1.2303,1.1406,1
1.1623,1.1793,1
0.93651,1.3893,0
3.0139,0.72565,1
0.78912,1.4711,0
3.4486,0.9562,1
0.95173,1.1187,1
1.3784,0.91638,1
2.102,1.3906,1
3.1735,1.1071,1
0.90809,0.75699,0
1.0951,1.0036,1
1.4542,0.76649,1
1.1243,0.84189,0
1.1915,1.0204,1
0.85419,1.0155,1
1.1029,1.0432,0
1.1641,1.135,0
0.8248,1.0948,0
1.6543,1.3035,1
3.0942,0.87223,1
1.0181,1.0821,0
2.0013,0.84954,1
1.0382,1.0142,0
0.93306,0.93053,0
0.9485,0.97354,1
0.99185,0.65479,0
3.0201,1.0487,1
1.4584,1.2201,1
1.117,1.1744,1
9.5813,0.73707,1
0.83761,1.0405,0
2.2112,0.96287,1
1.688,1.0873,1
1.5126,1.3458,1
1.159,1.316,0
4.0692,1.5779,1
1.8017,1.0905,1
1.2161,0.9795,0
3.621,0.96941,1
1.1321,1.0691,1
1.5596,1.3434,1
1.1608,1.2269,0
1.4123,0.73999,1
1.7026,0.96879,1
2.7157,1.4802,1
1.1675,0.95991,1
2.0149,0.96304,1
1.0937,1.1645,0
2.8215,0.83709,1
1.4384,1.3614,1
0.85408,0.71478,1
1.1399,1.033,0
2.3702,0.63245,1
3.4353,1.1384,1
0.57859,1.3581,1
1.1225,0.90321,0
2.0292,1.0081,1
2.8382,1.146,1
1.3068,1.1084,1
0.91785,1.0596,0
0.85553,1.1052,0
1.2289,0.85921,0
0.97542,0.80206,0
4.0558,1.1978,1
2.4001,0.88096,1
0.7715,1.0506,0
0.65256,0.89663,0
1.0451,1.1365,1
0.79858,1.0482,1
0.79806,1.0692,0
0.88247,1.1016,0
0.99633,0.85796,0
2.7011,0.92171,1
3.6169,0.93516,1
0.9342,1.2428,0
0.67497,1.1727,1
0.98849,0.92273,0
0.91442,0.88054,0
3.4723,0.92694,1
1.0037,0.79071,0
0.95969,1.0884,0
0.9382,1.3701,1
0.97752,1.1142,0
1.0103,1.0198,0
0.71519,1.0745,1
1.3195,1.0199,1
6.3739,1.0965,1
1.2656,0.90545,0
2.5783,1.2414,1
6.8844,1.0828,1
0.83418,1.413,0
1.5164,1.3345,1
2.3971,1.3046,1
0.92804,1.0406,0
1.351,1.2842,1
0.87293,0.82775,0
0.94653,1.0651,0
3.1987,1.0318,1
1.3368,0.81441,1
1.2884,0.87544,1
1.052,0.77814,0
1.9079,0.79483,1
1.6968,0.98346,1
2.3118,0.81737,1
1.1385,1.5032,0
1.0203,0.80948,0
1.2556,0.78856,1
0.67734,0.54838,0
1.6846,1.3022,1
0.91924,0.88876,0
0.80551,1.2845,0
3.0616,1.2077,1
0.81386,1.1993,0
1.2096,1.0997,0
1.497,1.405,1
1.3021,0.80007,0
0.59768,1.0738,0
0.98677,1.0661,0
3.1545,1.4649,1
3.6837,1.0357,1
0.97931,0.84714,0
1.0619,0.85054,0
1.1679,1.0332,0
2.4224,0.86373,1
3.92,0.999,1
0.73781,0.82384,0
0.64956,1.2004,0
0.93602,0.61274,0
0.91418,0.86923,0
1.1524,1.2783,0
2.3501,1.0888,1
3.2848,0.80822,1
8.1334,0.9918,1
5.8161,1.1562,1
0.86749,0.9758,0
3.3713,1.0259,1
1.0436,1.095,0
1.3708,0.43946,0
5.0318,1.3045,1
1.3058,1.0635,0
1.3772,0.9656,0
1.1296,0.94563,1
1.8632,1.531,1
0.83333,1.0721,0
0.91634,0.71036,0
0.84025,1.0106,0
2.9014,1.218,1
1.2856,1.3478,1
2.1032,0.9894,1
1.0778,0.81024,0
5.0137,1.111,1
0.90981,1.0206,0
1.4485,0.66681,1
0.89965,1.2002,0
1.1885,0.93744,0
2.3079,0.85844,1
1.5656,0.9493,1
2.1881,1.0617,1
0.89396,1.3312,0
1.1916,1.1416,0
0.97198,1.5577,1
2.6499,1.0874,1
1.4529,1.6991,1
1.2552,0.76925,0
0.98709,1.1261,0
1.2464,0.73898,1
1.3612,1.0569,1
1.3893,1.1612,1
0.77807,1.122,0
1.8217,1.371,1
0.86968,1.2786,1
0.89098,1.1215,0
1.2035,0.99566,0
0.98943,0.69802,0
2.0187,0.90112,1
0.88018,1.0018,0
0.90261,1.0254,0
1.7801,1.5311,1
4.967,1.3536,1
6.1905,1.3096,1
0.939,0.7407,0
0.97818,1.3533,0
1.4111,0.86893,0
1.7633,1.6043,1
1.0189,0.82228,0
1.0983,1.0832,0
0.78146,1.0905,0
0.95768,1.3582,1
4.0419,1.0053,1
0.98588,0.9552,0
1.6423,1.3892,1
0.89884,1.2262,0
4.6489,0.82981,1
0.92611,0.91718,0
0.83404,0.74121,0
0.78676,0.65157,1
1.1599,0.93563,1
3.5503,1.301,1
1.7288,1.0991,1
1.6174,0.88938,1
0.96059,0.7304,0
1.2923,0.88424,1
3.1546,0.99989,1
0.93794,0.73269,0
1.1918,0.97952,1
1.0704,0.94391,0
2.0619,1.3002,1
1.8132,0.70046,1
0.94454,1.4229,0
2.5237,0.86058,1
1.1804,0.74368,0
0.87631,0.99129,0
1.4129,1.0563,1
1.1057,0.88062,0
2.3843,1.6174,1
1.0146,0.96751,1
1.0567,0.93009,0
0.88203,0.76838,0
1.4582,1.3456,1
1.3251,1.1316,1
1.0171,0.97247,0
3.8086,0.77745,1
1.1292,1.0512,0
1.239,0.85127,1
1.4332,1.2186,1
1.6186,1.1165,1
0.97056,1.0143,0
1.2975,1.2783,1
3.0924,1.1318,1
1.1841,1.2146,1
1.1772,0.94624,0
0.77962,0.74115,0
0.9166,1.1614,0
0.94761,0.99702,1
1.0716,0.73247,0
5.8186,0.97237,1
1.0963,1.2892,1
0.8033,0.89156,0
1.1282,1.1113,0
2.9635,1.2702,1
3.3519,1.5632,1
3.467,1.5835,1
0.98931,1.1353,0
1.1633,1.0727,1
1.7754,1.2043,1
1.858,0.74773,1
1.2023,0.75687,1
1.1006,1.2266,0
1.3542,0.98776,1
1.1805,1.0182,0
1.1454,0.96717,0
0.85988,0.7863,0
1.647,1.0863,1
0.89517,0.89089,0
0.64126,1.0622,0
0.97327,0.82305,0
1.2237,1.3797,0
0.8323,0.5102,0
4.936,1.0702,1
1.9401,0.92807,1
1.0174,1.3548,0
1.3126,1.0201,0
0.99641,0.82299,1
1.4437,0.85366,1
1.0929,0.83681,0
4.7578,0.99675,1
1.3499,1.2089,0
0.98789,0.92348,0
1.5539,1.1222,1
1.2797,1.2639,1
1.2256,0.92049,0
1.4399,0.94758,0
0.70266,1.0458,0
1.1016,1.3339,1
0.60935,0.92788,0
1.3448,1.015,1
2.6066,1.0426,1
3.0054,0.76186,1
0.87879,1.4816,1
3.0418,1.4659,1
0.67029,1.0569,0
1.4569,1.1472,1
1.1589,0.96046,0
1.2324,0.70746,0
0.74947,0.94907,0
1.9373,0.93247,1
2.2799,1.0258,1
3.7613,1.2098,1
1.0633,0.83382,1
1.8518,0.87772,1
0.84158,0.70048,0
0.71218,0.90321,0
4.0969,1.1102,1
3.129,0.96831,1
1.0263,0.96381,0
1.7605,1.063,1
2.1834,1.04,1
2.8052,0.76293,1
1.2905,0.83934,0
1.0945,0.89729,1
1.0213,1.2766,1
0.90366,1.4324,1
4.6794,1.1325,1
3.3387,1.1352,1
1.4614,1.1993,1
1.1292,1.2892,1
1.1409,1.0742,0
3.1914,0.77309,1
1.4911,1.3693,1
1.5649,1.253,1
1.0808,0.89237,0
2.1584,0.76127,1
1.927,1.0357,1
1.5601,0.88873,0
0.74508,0.85361,0
1.0644,1.0031,0
1.0701,0.97884,0
1.2825,0.75061,0
1.0933,1.0049,0
2.7502,1.093,1
1.022,0.76621,0
1.0722,0.92143,1
0.88894,0.73912,0
1.2191,0.94575,1
0.9074,1.0442,0
2.4897,0.94692,1
0.68461,0.85983,0
0.92925,0.69115,0
0.73214,0.97824,0
1.5137,1.0701,1
0.89163,1.0725,0
1.9521,1.3877,1
3.07,0.96654,1
1.2033,1.1949,1
1.5613,1.0188,1
0.83956,1.1004,0
0.98921,1.0228,0
2.0599,1.228,1
1.5419,1.1595,1
0.83593,1.0212,0
1.227,1.0366,0
2.7739,1.0174,1
1.4874,0.99341,1
1.0288,1.1298,1
0.70794,0.67298,0
2.2317,0.92249,1
1.0514,1.1967,0
1.3785,0.69947,0
1.2386,1.0612,0
3.2849,1.6238,1
2.2322,1.1247,1
1.5447,1.1202,1
2.9039,1.1054,1
1.0459,0.76494,0
1.2373,0.91785,0
2.9386,0.96233,1
1.1289,0.73694,0
1.0018,0.98776,0
1.552,1.1867,1
1.2078,0.95343,0
1.3317,0.45666,0
2.7601,1.139,1
3.4092,1.1559,1
1.4839,1.6552,1
0.88105,0.92736,1
0.59879,0.90552,0
0.82095,1.1933,0
0.99947,1.1152,0
1.2663,0.71437,1
2.2543,0.99733,1
1.1068,0.586,0
1.0877,1.2962,0
0.97508,1.2498,0
2.4599,1.373,1
0.78954,1.3394,0
0.70133,1.158,0
1.6787,1.1567,1
1.2016,0.93035,1
1.2547,1.3304,1
3.2831,0.78187,1
1.8219,1.3253,1
1.0244,0.79523,0
1.2557,0.61886,0
2.9325,1.037,1
0.94258,0.69862,0
0.90817,1.0111,0
3.7142,1.5676,1
1.0529,0.89028,0
1.0913,0.93694,0
5.2617,1.2369,1
0.69247,1.2962,1
0.80453,1.1116,0
1.1108,0.86317,0
1.1416,1.3774,0
0.92438,1.1521,0
7.1677,1.2269,1
0.97764,1.0037,0
1.2309,1.1953,0
1.4152,1.885,1
0.91233,1.3298,0
0.96979,1.2607,0
1.1056,0.95873,0
0.87398,0.94375,0
0.96091,1.0369,0
1.7589,0.80372,1
0.90063,1.1371,0
2.344,1.1657,1
0.96862,0.9861,0
0.76362,1.2042,0
1.0543,1.2913,1
0.82539,0.86904,0
3.3622,0.8844,1
1.0861,0.99571,1
0.96262,0.91096,0
0.87955,0.8718,1
0.67041,0.79839,0
0.99477,1.1318,1
0.99182,1.1221,0
3.0087,1.1493,1
1.251,1.0299,0
1.2227,1.0716,0
1.1922,1.0129,0
4.3261,0.62155,1
1.2038,0.77611,0
4.1865,1.0925,1
0.84067,1.2644,0
2.1018,1.1637,1
1.8365,0.82603,1
1.3304,0.75115,1
1.6469,1.0223,1
1.6948,0.98051,1
3.446,1.2468,1
1.3641,1.1473,1
0.87292,0.64994,1
1.9003,0.8989,1
1.0381,0.79093,0
0.83529,1.0607,0
1.0732,1.1799,0
2.0092,0.92553,1
0.97137,0.96066,0
1.266,0.9686,0
2.1485,1.43,1
1.4368,0.90184,0
1.0211,0.7451,0
2.2157,0.9314,1
1.4481,1.0576,1
0.81106,1.0577,0
2.8304,1.0445,1
0.72003,0.99312,0
0.72954,0.96496,0
0.93448,0.83523,0
0.95785,0.87427,0
2.1767,0.75563,1
5.0456,0.77633,1
0.91239,1.076,1
1.2989,0.66144,1
5.6996,0.85742,1
1.2833,1.1335,0
1.1294,1.0414,0
0.83172,1.1741,0
5.9274,1.0258,1
0.9555,0.99355,0
1.2652,1.176,0
3.2933,1.6073,1
1.1617,0.89833,0
3.0417,1.2402,1
0.74237,1.1872,0
1.3127,0.82382,1
1.3319,0.58998,1
1.1057,0.89479,0
1.4653,1.3256,0
1.7928,1.2481,1
1.371,1.0446,1
2.3636,0.79792,1
1.8755,0.80852,1
0.85209,0.66365,0
1.01,0.91321,0
1.0894,1.2121,0
1.2934,0.99585,0
0.75673,0.86908,0
1.2458,0.73069,1
1.2813,0.78702,0
0.99469,0.98877,0
2.1935,1.147,1
0.77954,1.1771,0
0.96856,0.82918,0
1.6395,1.2468,1
0.8271,0.61246,0
2.5717,1.1581,1
1.0085,0.83467,1
1.384,1.1947,1
3.0755,1.0193,1
4.1326,1.4745,1
0.97216,1.0498,0
3.4239,0.93677,1
1.8869,0.73463,1
1.2049,1.0768,0
1.1065,0.61473,0
1.0525,1.0346,0
3.2302,0.86048,1
0.92373,1.0409,0
0.87236,1.315,0
1.0902,1.2194,1
1.6239,1.5835,1
1.0912,1.0291,0
3.8642,0.87013,1
4.5327,1.4774,1
1.7254,0.7601,1
1.2148,1.1417,0
0.91449,1.0107,0
1.0581,0.71514,0
0.90634,0.93881,0
4.5959,0.89943,1
0.97363,1.2272,0
0.80911,1.5058,0
0.71325,0.76672,0
0.96427,0.93834,0
1.2336,0.81233,0
2.5625,0.93345,1
0.9337,1.1978,0
1.0576,0.7884,0
1.4705,1.199,1
0.72197,1.0142,0
1.4268,1.176,0
3.2699,1.0178,1
3.4252,0.82277,1
1.4249,1.3051,1
3.0446,0.94532,1
0.6442,1.264,0
0.6776,0.62321,0
2.034,1.2378,1
1.0019,1.5952,1
0.78149,1.1145,0
1.1112,0.82492,1
2.5505,1.2939,1
1.9224,0.98052,1
0.94919,0.97875,0
1.41,1.1422,1
1.037,0.96502,0
1.3805,1.0935,0
1.5909,1.1626,1
1.0131,0.69982,1
0.68395,0.86342,0
0.74791,1.1008,0
3.6133,0.93929,1
0.66882,0.98122,0
0.91639,0.91362,0
1.062,1.1999,0
2.4402,1.2905,1
1.1162,0.98338,1
2.2654,1.5592,1
2.3311,1.0391,1
0.97695,0.84993,0
1.4911,0.93401,1
4.0449,1.0969,1
1.0947,0.97229,0
2.1311,1.0397,1
1.2068,1.1292,1
0.93715,1.0453,0
0.89523,0.73799,0
0.95186,1.3951,0
0.7616,1.136,0
3.1027,1.0339,1
0.70753,0.84102,0
1.4474,1.0754,0
2.4956,0.80447,1
1.0261,0.84229,1
1.0729,0.92297,1
1.1239,1.2981,0
2.1021,1.2023,1
2.2449,0.90666,1
1.5119,1.2394,1
1.0236,1.6458,0
1.1992,1.165,0
1.4094,1.0174,1
0.93364,0.92053,0
1.0185,0.98306,1
0.96174,1.3587,0
1.085,0.86545,0
1.9832,0.92151,1
0.89398,0.95914,0
0.77362,1.3631,0
1.7267,0.86665,1
1.5873,1.127,1
1.6431,1.0842,1
1.3441,1.4537,1
1.2908,0.67765,1
0.75899,0.61829,0
1.241,1.171,1
1.178,0.81603,0
0.62892,1.1035,0
0.98321,1.0381,0
1.2258,0.83707,1
1.4083,0.7777,1
1.156,1.1057,0
3.3579,1.1367,1
1.1925,0.85492,0
3.5334,1.0591,1
1.9242,1.2996,1
0.94127,1.0712,0
1.8088,1.4962,1
1.0787,1.1479,0
5.1754,0.95898,1
1.6439,1.0508,1
1.4432,1.0178,1
1.3759,1.4818,1
1.7513,1.1642,1
0.92955,1.1343,1
2.2305,1.3664,1
1.2259,0.89635,0
2.8827,0.99886,1
1.088,1.0086,0
1.6242,1.056,1
1.1232,1.4808,1
3.1239,1.1691,1
7.2192,1.3787,1
0.99111,0.82078,0
3.7739,1.1972,1
1.4094,1.0476,1
0.91142,1.1309,0
0.88929,0.97417,0
0.72314,1.4445,1
1.1756,1.2998,1
0.63949,1.0851,0
1.0311,1.1078,1
1.4017,0.74336,1
2.3578,1.3691,1
2.1597,1.0337,1
0.82583,0.91623,0
1.1681,0.96866,1
1.0358,1.4912,0
1.1786,0.89699,0
2.2014,0.91574,1
1.0279,1.1987,0
1.0394,1.1438,1
1.1073,0.71165,0
0.92734,1.0214,0
0.95247,1.0971,0
0.94098,0.93461,1
1.0042,0.84663,0
1.3014,1.0674,1
0.99246,0.71868,0
2.6426,1.0544,1
1.4279,0.70721,1
1.1894,0.8226,0
1.7107,1.3629,1
2.2674,0.97173,1
0.72605,1.0369,0
0.96557,1.2289,0
1.7494,0.98486,1
4.8018,1.0848,1
2.5467,1.1931,1
2.6432,1.0699,1
1.4668,1.3183,1
1.3296,1.593,1
1.2038,0.71829,1
0.80938,0.83792,0
1.006,0.8749,1
0.89224,1.1438,0
1.1692,1.209,0
1.4776,1.178,1
1.5954,1.2218,1
1.4404,1.0841,1
1.4957,1.0495,1
1.1827,0.73402,0
3.7708,1.0218,1
2.6049,0.72248,1
0.84964,0.97338,0
1.1465,0.97947,0
1.9213,1.1273,1
1.5695,1.105,1
1.1868,1.0172,1
1.891,1.2195,1
4.0379,0.66948,1
1.0379,1.0968,0
0.83131,1.0809,0
5.9412,0.85948,1
1.4205,0.74724,1
2.3107,1.2802,1
3.6319,1.3191,1
1.1364,1.0756,0
1.2318,0.65879,0
1.8561,0.79448,1
4.2491,1.0567,1
1.1365,1.1808,0
1.2942,1.0746,0
1.2445,0.99653,0
1.1211,0.7936,0
1.0884,1.1753,0
1.2865,0.89551,1
1.112,1.2646,1
2.6157,0.79182,1
2.3401,0.71971,1
1.2781,1.1754,0
1.3309,1.0517,0
3.6996,0.84839,1
0.93367,1.0515,1
1.1922,0.94197,1
1.0152,1.0311,0
1.6038,1.2622,1
1.4042,1.0058,1
1.5987,0.96429,1
0.79273,1.3453,0
6.2062,1.0596,1
1.8606,1.4037,1
0.9772,1.0019,1
1.6533,1.2558,1
2.1109,0.71383,1
1.1686,0.72571,0
0.9422,0.90942,0
1.7873,0.90297,1
2.0233,1.1986,1
2.0281,1.397,1
1.1477,0.78827,0
0.89515,0.81259,0
1.6613,1.2282,1
2.9229,0.67234,1
1.0657,1.808,0
1.1552,1.059,0
0.99731,0.89611,0
1.499,0.87417,1
5.8689,1.2367,1
1.4349,0.96673,1
1.8926,1.7588,1
0.99434,1.1118,0
1.8522,1.0029,1
0.66963,0.87003,0
2.7133,1.0406,1
2.9528,1.0563,1
1.1565,1.3828,1
0.76238,1.0476,0
0.95014,0.97683,0
0.93496,0.82751,0
2.1901,0.83436,1
1.3327,1.484,1
12.116,0.91901,1
1.6379,0.89389,1
1.1101,0.8216,0
1.3776,0.7939,1
1.1359,1.1649,0
0.89297,1.0266,0
2.0166,0.80277,1
1.0696,0.90452,0
0.83152,1.0375,0
0.91787,0.66105,0
4.0205,0.93223,1
1.2973,0.86219,0
0.9689,1.5903,1
1.2422,1.003,1
1.3933,0.82651,1
0.92103,0.74661,0
0.98482,1.1286,0
1.5975,1.0199,1
0.97138,1.0651,0
0.88598,1.454,1
0.80554,0.86001,0
2.4328,0.89149,1
0.98887,1.0402,0
0.99405,0.76445,0
1.0119,0.94173,0
0.68775,0.8924,0
4.882,0.94735,1
1.3662,0.86669,1
6.0952,1.0275,1
1.255,1.6405,0
1.2701,1.2245,1
0.95663,1.055,0
0.79253,0.94771,1
2.675,1.233,1
0.62784,0.90144,0
0.81187,0.63849,0
2.5354,0.73682,1
0.90692,0.71318,0
1.2864,0.88899,0
1.5483,0.98317,1
1.6002,1.0293,1
2.86,0.97002,1
2.3851,1.1584,1
2.9785,0.95302,1
0.93327,1.0676,1
2.0149,1.0023,1
1.6564,1.139,0
1.5242,1.2783,1
1.1087,0.72026,0
1.6502,0.88248,1
6.3934,1.1436,1
2.9628,1.0346,1
1.0563,1.1537,0
1.2616,1.1426,1
1.3242,1.3682,0
1.03,0.95788,0
5.5176,0.96789,1
2.6924,1.3623,1
3.4943,1.4311,1
3.3766,0.5803,1
0.9876,1.0212,0
0.97876,0.8606,0
0.8938,1.0649,0
1.0909,1.1466,0
2.9845,0.93608,1
4.6887,1.3377,1
0.60884,0.79502,0
0.86874,1.1218,0
4.6952,1.1585,1
2.1602,1.2653,1
1.2898,1.2451,1
1.0233,0.72027,1
0.87743,0.81531,0
0.7537,1.2897,1
0.8761,1.442,0
0.97336,1.0777,0
3.6669,1.0643,1
0.90279,1.0705,0
0.72705,1.1603,1
4.7285,0.8693,1
0.84652,1.0007,0
1.7852,1.3383,1
1.9922,0.87728,1
2.4861,1.0005,1
0.89918,0.78678,0
1.1018,1.1716,0
1.423,1.6186,1
0.7529,0.79534,0
3.3629,0.70607,1
3.664,0.83939,1
1.0869,1.1587,0
3.1831,1.1403,1
1.1125,0.93307,0
0.92702,0.98104,0
1.93,1.3003,1
0.9875,1.4335,0
5.3732,1.1627,1
0.83259,1.0813,0
2.6504,0.9173,1
2.1819,1.3042,1
1.3504,0.99943,1
2.4901,1.263,1
0.94598,0.82831,1
1.1341,0.87521,1
0.91245,1.1009,0
0.99628,1.1132,0
0.94976,0.8973,0
0.93545,0.85785,0
0.89932,0.85327,0
1.5351,1.2225,1
1.054,1.0027,0
1.2116,0.75969,1
1.6269,1.0471,1
0.91532,0.94098,0
4.869,1.2937,1
0.81309,1.0516,0
1.2206,0.83368,1
4.0426,0.52355,1
0.99906,1.0507,1
0.60449,0.7325,0
1.075,0.6742,0
3.2003,0.92949,1
1.3704,1.2014,1
1.0879,1.0202,0
2.0439,1.6996,1
1.0438,0.89406,0
0.86876,1.0771,0
1.0936,1.0652,1
0.72122,0.89735,0
1.1801,1.1177,0
0.93082,0.95363,0
1.2691,0.87696,1
2.8089,0.84728,1
1.1624,0.96618,1
8.4339,1.0595,1
0.70192,0.82499,0
1.2094,0.90909,0
1.3767,1.3376,1
0.72586,1.0193,0
3.1655,1.1728,1
4.8681,1.2164,1
0.79897,1.0546,0
1.3968,0.9235,1
1.2938,1.1902,0
0.88537,0.93764,0
1.1236,1.024,0
1.182,1.2511,0
0.74611,0.89496,0
2.0795,0.92748,1
1.2357,0.81882,0
3.2413,1.1537,1
1.2507,0.60362,1
1.4144,1.3037,0
1.1612,1.0649,0
11.094,1.038,1
1.2273,0.97502,1
5.3595,1.056,1
5.7357,0.9741,1
1.2876,0.8617,0
0.83323,1.0309,0
1.6426,0.80517,1
0.86868,0.45732,0
1.532,1.1288,1
0.75727,1.3171,0
1.0925,0.88279,0
1.0061,1.1781,1
5.7929,0.66163,1
1.0215,0.87962,1
0.72307,0.97964,0
1.0274,0.62019,0
1.5469,0.80406,1
1.9713,0.99479,1
2.5334,0.74574,1
1.8315,0.91724,1
1.6001,0.97478,1
2.213,1.5094,1
1.2776,0.78127,0
1.2695,0.84662,0
1.0177,1.2505,0
0.82385,1.1892,0
0.97272,0.83589,0
1.1878,1.3856,0
4.8835,1.0422,1
1.3942,1.2214,1
0.87796,1.0216,0
0.84808,0.98182,0
1.157,1.5296,0
1.1976,0.55796,0
3.2669,1.0674,1
0.96376,0.78352,0
1.4082,1.0441,0
0.71112,1.0841,0
1.0572,1.2966,0
1.0785,1.254,1
1.0753,0.91688,0
1.164,0.94022,0
1.5976,0.98388,1
0.89461,1.1797,0
0.96689,1.056,0
1.0352,1.1153,0
1.9928,0.81065,1
2.781,1.3085,1
1.2455,0.80397,0
1.0606,0.98822,0
2.0431,1.2062,1
1.2933,1.1746,0
0.93401,0.88583,0
0.80876,1.1733,0
1.072,1.5171,0
0.89608,0.93895,1
0.90303,1.0284,0
0.99774,1.0874,0
1.2996,1.001,0
1.0655,0.93695,0
1.2257,1.4187,0
0.6951,0.96156,0
1.0834,1.0024,0
0.84713,1.0927,0
1.5985,0.96512,1
0.80833,0.86942,0
0.64035,1.0833,0
1.0736,1.2921,0
1.331,1.1452,0
3.3711,1.1584,1
1.9353,1.0484,1
1.0935,0.84734,1
0.81243,0.98627,0
2.0539,0.8616,1
0.87091,1.2942,0
0.86848,0.77584,0
2.7394,1.312,1
2.4722,1.0094,1
0.80945,0.50677,0
0.89169,1.0087,0
1.3049,1.1957,1
0.61453,1.0775,0
1.1167,0.96806,0
2.1787,0.94732,1
1.3034,1.1068,1
1.4908,1.1124,1
1.7064,0.92918,1
1.2146,0.93493,0
1.0728,1.9265,1
0.95745,1.3323,0
0.81345,0.77246,0
1.0586,1.3708,0
5.3061,0.74252,1
0.99873,0.85214,0
1.0011,1.1818,0
2.751,0.89313,1
0.68096,1.4552,0
0.97645,1.2201,0
0.76799,0.60322,1
0.82843,0.98188,0
1.0385,1.4327,0
1.426,1.3893,1
1.2676,0.90783,1
2.2041,0.94022,1
0.73185,0.81864,0
1.0464,0.98132,0
1.0822,1.0298,0
1.0318,1.0229,0
0.73376,0.98887,0
0.96934,1.2026,0
3.0126,0.78721,1
0.97106,1.292,0
0.99175,0.97738,0
0.88939,1.162,0
0.85572,1.5224,1
1.2306,0.95527,0
1.581,1.0576,1
3.8138,1.1725,1
1.829,0.93913,1
1.0694,0.96207,0
3.0076,0.6318,1
1.5041,0.69589,1
1.5569,1.1613,1
0.74606,0.91146,0
2.6797,1.1011,1
1.3826,1.0059,0
0.9797,1.0225,0
1.1794,1.1342,0
1.1033,1.0098,0
1.3089,0.83463,0
2.7147,0.76153,1
1.2051,1.0173,1
1.4409,0.82794,1
2.8141,1.2637,1
1.1033,0.77136,0
0.92997,0.90924,0
2.6341,1.3244,1
1.0813,1.0576,0
4.2087,1.1132,1
1.0227,1.1202,1
1.0742,0.90925,0
2.6646,0.97111,1
2.7559,1.3275,1
3.9081,1.1095,1
1.1093,0.44059,0
1.1532,0.84432,1
0.81766,0.99816,0
3.7341,1.9139,1
1.6337,1.2435,1
2.8334,0.7731,1
5.6696,0.88282,1
2.1811,0.74533,1
0.61819,0.93278,0
7.8962,1.0674,1
1.1861,0.69736,0
1.6038,1.2543,1
0.83272,1.5811,0
1.4311,1.1762,1
2.2844,0.92803,1
4.163,1.1702,1
2.9134,1.0166,1
1.3669,1.177,1
1.1818,0.7444,0
1.48,1.2707,1
0.87448,1.3802,0
0.9027,1.0013,0
0.99239,0.70035,0
