2.0387,1.5192,1.6011,0.80431,1.2257,1
0.93137,0.85086,1.1353,0.89417,1.2894,0
0.82796,2.5177,1.2338,0.93058,1.2879,1
1.1064,1.1407,0.88326,1.0333,0.85553,0
0.92588,1.513,0.80019,1.1516,1.1195,0
2.1704,1.0976,0.96134,1.4001,1.0228,1
2.2423,1.1771,0.85026,0.84922,1.3941,1
0.98929,1.0566,1.8672,1.1122,0.79947,1
2.8656,1.586,1.599,1.1239,0.99199,1
3.2399,2.3791,0.98145,1.0376,1.0889,1
1.8825,1.0516,0.95011,1.2206,1.5263,1
0.96899,1.1936,0.70046,1.0791,1.0104,0
1.0156,1.0841,0.95875,0.94108,1.024,0
2.0583,1.8548,1.1219,1.1466,0.82753,1
2.7789,1.0572,1.5853,0.79264,0.97027,1
0.96053,3.2121,1.8193,0.58828,0.95814,1
0.67964,1.0064,1.0376,0.8378,1.0077,0
0.93965,1.2276,1.1913,0.89596,1.0028,1
2.1214,1.0661,0.92503,1.3535,0.99834,1
1.7347,1.2522,0.99138,0.93716,1.2603,1
1.0274,0.97553,1.0675,0.75328,1.1394,0
1.3726,1.451,1.3105,1.0103,1.6854,1
0.84132,0.95171,0.73046,0.88769,0.73828,0
1.0134,0.8827,1.0439,0.74277,0.85715,0
1.0354,0.67248,1.3792,1.2196,0.90402,0
1.5082,1.1883,0.96684,0.83471,1.1386,0
3.1397,1.2862,1.3771,1.5915,1.2921,1
2.7455,1.6313,1.0364,1.1702,0.63856,1
3.6246,1.2703,0.80475,1.108,0.85192,1
1.956,1.5269,1.1809,1.4238,1.0905,1
0.96619,1.8631,1.0788,1.0969,0.9949,1
0.86172,0.88449,0.8679,1.5099,1.0051,0
0.9154,1.008,0.98347,0.76279,0.88561,0
1.268,1.0203,0.86097,0.8667,1.1361,0
1.0454,1.0191,1.0989,0.73647,1.3543,0
1.3005,1.0025,1.3105,1.205,1.2967,0
1.8751,1.4557,1.3163,1.2122,0.76534,1
2.451,2.0886,1.4934,0.69608,0.95563,1
1.438,0.92027,0.80447,1.4153,1.2401,0
9.0422,0.88456,1.3667,1.5687,0.87509,1
1.2813,1.0943,1.2242,0.7906,1.4269,1
0.89543,0.97705,0.79724,0.76838,0.67736,0
0.77073,0.76958,1.0129,1.1935,0.89223,0
1.0197,0.69357,0.78935,1.2483,1.1099,0
3.0294,1.2635,0.85114,1.1082,1.2974,1
1.0103,0.97884,1.1978,1.0672,0.80011,0
2.1689,1.1936,1.3181,1.4949,1.1071,1
0.85722,0.67688,0.83214,1.3828,0.94595,0
1.1428,0.9277,1.0007,0.82681,1.1471,0
1.6441,0.95505,1.0151,1.1369,1.405,1
1.1667,1.044,1.1443,1.5167,1.0373,1
1.0655,1.1337,1.4552,0.85795,1.1017,1
1.0773,1.065,1.3349,0.80186,1.0174,0
1.7245,1.4711,1.0151,1.0783,0.84452,1
0.92701,0.92012,0.82328,1.1711,1.0705,0
1.1141,1.2155,1.3232,1.4804,1.0645,0
0.91114,0.92655,0.87118,1.3576,1.3388,0
2.0744,1.8797,1.2542,1.0355,1.4753,1
1.2064,1.1085,0.58452,1.2225,1.0873,0
1.852,1.9835,1.3526,1.0298,0.97869,1
0.66474,0.80157,1.1935,1.0461,0.91141,0
0.80202,0.90319,1.0074,0.98088,1.2752,0
0.93595,0.92601,1.0313,0.66881,1.0241,0
1.31,0.85971,1.1605,1.1652,1.1836,0
0.71495,0.91651,0.65652,0.65988,0.79296,0
1.2048,0.88344,1.1978,1.254,1.2349,1
1.1471,1.5711,1.201,0.98214,1.1071,1
10.045,1.4918,1.2828,0.98344,0.99732,1
1.1212,0.63648,1.0471,1.0995,1.05,0
1.2953,1.4592,0.93296,1.4613,1.3981,1
1.2395,1.3541,1.3135,0.86156,0.95617,0
0.94586,0.70126,1.6086,0.87254,1.4912,1
1.0876,1.3258,1.0649,1.2504,0.87222,1
2.3063,3.3669,1.6245,0.89101,1.4026,1
6.9902,0.91506,1.3363,0.95493,1.0904,1
1.1598,1.1332,0.97693,0.87368,1.1896,0
2.4704,1.1695,1.5561,0.97257,0.84155,1
0.59839,1.0653,0.88845,0.89523,1.2427,0
2.9821,1.6756,1.3917,0.8365,0.75027,1
0.94056,0.92545,1.0489,1.129,1.0302,0
1.1383,0.73952,0.8191,1.1524,1.0439,0
0.77816,0.81079,1.004,1.5311,1.0393,0
0.78934,0.9338,0.88867,1.2577,1.1189,0
0.76386,0.98568,0.96019,0.79588,0.78735,0
1.004,0.62956,1.0487,0.95211,1.2608,0
0.7686,0.85881,0.91199,1.1521,1.0536,0
3.9436,1.0932,0.63827,1.5011,0.80704,1
1.3366,0.78398,0.70298,1.2922,0.83578,0
2.054,2.9716,0.94077,0.62154,1.0112,1
1.62,0.98419,1.4147,1.3235,1.2175,1
1.2271,1.0697,1.077,1.1541,0.89434,0
1.0638,1.2531,1.362,0.63992,1.2665,0
0.82966,1.3639,1.0032,1.0667,0.88076,0
3.1344,1.1836,1.2236,1.0405,1.831,1
0.8456,0.83062,1.0921,0.89701,0.90097,0
1.1858,1.1485,1.0747,2.2455,1.0555,1
4.0077,1.3,1.1441,0.91223,1.2314,1
4.1119,2.7844,1.8259,1.1348,1.2134,1
2.1047,1.3215,1.6374,1.1384,1.0535,1
1.8338,1.5711,0.82933,1.5484,0.99672,1
7.9318,0.81729,1.2617,0.66823,1.2749,1
0.76932,0.87089,1.3745,0.75372,0.85771,0
1.9806,2.5032,1.4731,1.3318,1.1457,1
3.7418,1.0636,1.0226,0.72737,1.1315,1
0.90317,1.4424,0.99228,0.98315,1.1899,0
1.0163,1.5728,1.0574,0.94101,1.0827,1
0.8996,0.92905,0.77372,1.0485,0.93454,0
0.96506,0.9852,0.78526,0.69176,0.70318,0
1.0073,1.336,0.56256,1.1779,1.0946,0
0.87072,1.6472,1.1404,1.1353,1.1725,1
0.77381,1.2194,1.1992,1.1598,0.94201,0
6.0789,2.6464,1.6168,1.1242,0.82885,1
0.96636,1.2479,1.3349,1.1171,1.1563,0
1.2461,1.1944,0.67313,1.1835,0.99149,0
2.0476,0.99961,1.3347,0.83538,1.036,1
1.0384,1.1277,0.66645,1.067,1.1842,0
4.1371,1.7143,0.97576,1.0988,0.98628,1
1.832,1.0154,0.92109,2.2453,1.5827,1
0.93029,0.83274,0.92895,1.233,1.0289,0
4.17,1.1454,1.4594,1.0442,1.009,1
2.1294,1.8571,1.608,1.3556,1.0448,1
1.2833,0.49506,0.91195,0.88825,0.92792,0
2.872,1.5227,1.28,0.6465,0.54053,1
0.8794,1.4065,1.0861,1.1964,0.94302,0
0.81112,1.0588,0.96947,0.66895,1.0381,0
0.91712,0.80897,0.64386,1.2543,1.2135,0
1.2741,0.88405,1.0224,0.76662,0.90964,1
2.7609,2.263,1.5021,1.7197,1.4,1
0.76831,1.196,0.66452,1.2732,0.71846,0
0.96732,1.3005,1.11,1.1735,1.2676,0
1.1359,3.8398,1.4145,1.4647,1.5441,1
1.1241,1.1216,0.77131,0.87479,0.90855,0
1.3082,0.97297,1.4357,1.3485,1.4202,1
0.9603,0.74852,0.73925,0.98693,1.1653,0
0.85955,0.79837,0.87515,0.83067,0.73933,0
1.4272,1.5037,0.96802,1.1657,1.3752,1
1.053,1.6026,1.7834,1.5696,0.61471,1
0.91776,0.80826,1.147,1.0554,0.84089,0
4.1575,1.2118,0.73427,2.2297,1.283,1
0.7957,0.95087,1.1583,1.1056,1.1662,0
1.1404,0.82219,1.0368,0.97306,0.77121,0
0.98386,0.80962,1.0992,0.76964,1.0058,0
1.3905,1.2189,1.113,0.90531,1.0506,0
1.8599,1.1922,0.89504,1.0176,1.328,1
0.97694,0.68116,1.0084,0.84982,0.96084,0
0.77543,0.9818,1.0644,0.93855,1.4806,0
1.1594,0.69042,1.4499,1.074,0.97828,0
1.0226,1.0678,1.2275,1.2678,1.0929,0
0.98547,1.065,1.145,1.6259,1.2184,1
0.8907,1.8966,1.1907,1.1807,1.208,1
1.0336,1.0343,1.2349,0.80705,1.0346,0
0.99843,0.82483,0.9865,0.73637,1.2182,0
0.84443,1.2391,1.0823,1.1464,0.81199,0
3.5128,1.0678,0.97732,1.1114,0.70364,1
2.1033,1.6046,0.88159,1.1064,1.0052,1
0.82712,0.8539,0.78711,0.93357,1.0065,0
0.89802,0.74522,0.96633,1.0246,0.93825,0
14.817,2.0612,1.1641,0.91811,0.9373,1
0.76595,0.68955,1.1902,1.153,1.7795,0
6.0284,2.1731,1.4142,1.1646,1.2624,1
6.0257,1.9096,1.4295,1.2409,1.0017,1
1.3096,0.96017,1.3003,0.81743,0.87831,0
1.6045,1.3104,1.7025,1.0448,1.6354,1
1.3526,2.4039,0.88904,1.0904,1.0181,1
1.0173,0.86465,1.6121,0.96334,0.736,1
1.2055,0.94846,1.104,0.95657,0.80112,0
1.3069,1.2726,0.89522,0.91563,1.1302,1
0.87486,1.2406,0.83209,0.8005,1.0472,0
0.90809,0.89546,1.2095,0.9032,1.3348,0
1.4654,1.4677,1.0161,1.5674,1.0694,1
1.5504,1.347,1.9795,0.87318,1.1819,1
1.0582,1.0969,1.2435,0.98495,1.5009,1
1.542,2.5833,0.7306,1.3083,1.3055,1
0.72253,0.7883,1.007,0.79409,0.89405,0
1.126,1.1183,1.1034,1.333,0.90681,0
0.93096,0.90498,0.92774,1.1009,1.2939,0
1.0301,1.2139,1.4273,1.4289,1.5124,0
1.8253,1.2437,1.1656,1.3492,1.1914,1
2.3138,2.0413,1.0193,1.7644,1.2965,1
1.1541,0.73948,1.4394,0.95778,0.75435,0
1.021,2.0404,0.94794,1.0311,0.90312,1
0.80874,0.90132,0.95405,1.0411,0.83074,0
0.9159,0.93043,1.2476,0.82855,1.1994,0
2.7527,1.109,2.0005,1.1788,1.3937,1
0.97659,1.1056,1.0718,1.2063,0.85133,0
2.4853,1.0664,1.0567,1.0765,1.2179,1
0.79759,1.0922,1.4109,1.4749,0.93135,0
4.9116,2.0028,1.556,1.2947,1.7193,1
1.0583,0.99968,0.88304,0.98804,0.75732,0
3.9744,2.1069,1.6532,1.0492,0.93781,1
1.1892,1.1253,0.94338,1.2167,0.76832,0
0.90669,0.92723,1.1885,0.75067,1.2387,0
3.3794,1.3026,1.0255,0.79771,0.9228,1
1.3394,0.90745,1.2154,0.97821,0.76678,0
1.12,1.1411,1.3376,0.96413,1.523,0
1.3783,0.95988,0.93073,0.78766,1.0807,0
1.001,1.0028,1.0799,0.91425,1.0482,0
0.85174,0.6285,1.0678,0.77727,0.82084,0
1.7852,1.046,0.97514,1.2368,1.3852,1
4.4986,1.482,1.1819,1.2728,0.8125,1
1.2147,1.2768,1.727,1.3207,0.85956,1
0.82015,0.91109,0.92807,0.94531,0.99425,0
1.4092,0.96666,1.2499,1.2145,0.95519,1
2.4522,1.1727,2.4719,1.204,0.53438,1
0.92925,0.96591,0.97818,1.29,0.76216,0
0.99452,0.94776,1.6344,1.3145,0.92026,1
1.4405,1.3209,1.2594,1.0568,1.2397,1
1.1658,0.85622,0.82919,0.82999,0.82729,0
1.7308,2.0277,1.4947,1.059,0.70421,1
2.0279,0.9933,1.5309,1.0346,1.1142,1
0.65299,1.2618,0.82235,0.65231,0.94194,0
1.0677,0.88477,1.1398,0.68452,0.85972,0
1.2729,1.4321,1.1846,1.1538,0.98929,1
1.1707,1.162,0.85726,1.0097,0.75793,0
1.1012,1.1424,0.89847,0.83213,0.98457,0
1.358,1.0243,1.2177,1.3018,1.27,0
0.92987,0.76942,0.82726,0.86305,0.73276,0
0.6829,0.73247,1.0434,0.99021,0.54337,0
0.66367,1.0317,0.64056,1.2449,0.89501,1
2.1749,1.6267,1.2461,1.055,0.88826,1
0.80832,0.85918,1.0199,1.1066,1.2411,0
1.0819,2.3094,1.6852,1.4709,1.0054,1
0.65185,0.75414,1.2859,1.3746,1.1239,0
1.093,0.8154,0.81207,1.1428,1.0442,0
1.4566,0.90776,1.2101,1.4603,1.0952,1
3.0417,0.97664,0.99784,0.75985,0.85982,1
2.0398,1.7538,1.2751,1.2578,1.0881,1
3.2681,1.926,1.726,1.3509,1.1698,1
0.85042,0.87088,0.72876,1.2449,1.575,0
1.241,1.0463,1.193,0.98725,1.1111,0
1.4822,1.3764,0.9045,1.5197,1.1262,1
2.7052,1.6925,1.2266,1.6287,0.89305,1
1.0075,0.93448,1.1269,1.1587,0.91907,0
0.86755,0.68114,1.0235,1.133,0.89029,0
3.2009,1.3259,1.9006,1.3937,1.3835,1
3.4069,1.7298,1.1444,1.3112,1.2615,1
1.0937,1.1842,1.2959,1.1794,0.93473,1
0.82657,2.2366,2.3572,0.89907,0.84113,1
2.9969,1.3062,1.2376,0.88895,0.57946,1
2.8338,1.7105,1.2351,1.0873,1.1131,1
0.9479,0.96804,1.1282,1.4107,1.184,0
2.805,1.2625,1.1286,1.196,1.0617,1
1.0674,1.336,0.86435,0.8308,1.0393,0
5.6315,1.8234,1.4453,1.0502,1.4882,1
1.1292,1.0184,1.0348,1.2961,1.3124,0
1.7728,1.1114,1.1627,1.3296,1.1089,1
2.5167,1.0849,2.1374,1.1531,1.2993,1
1.056,0.98555,0.69964,1.3531,0.8264,0
3.3182,1.3092,1.3556,1.0284,1.1867,1
0.81345,0.78777,0.77843,1.4914,0.78457,0
0.6933,1.1467,1.0047,0.93989,1.0664,0
1.7146,1.5766,1.3975,0.92951,0.92782,1
1.6892,1.3257,2.6094,1.0239,1.1348,1
1.0448,0.82583,0.91306,1.0753,1.1003,0
1.3674,1.1446,2.5694,1.0228,0.80619,1
2.0715,1.3475,1.7473,1.532,1.1102,1
2.6898,2.5973,1.2998,0.98987,1.184,1
2.5231,1.5302,1.2226,0.84932,0.82697,1
0.83743,1.0016,0.91375,1.1386,0.96056,0
1.4688,1.0387,0.59617,1.0408,0.89303,0
1.137,1.4465,0.92275,0.70626,0.90789,0
0.78661,1.1587,1.0114,1.2635,1.1618,0
0.96037,1.9714,1.0424,1.396,1.3323,1
0.92454,1.1695,1.1433,1.4186,1.3377,1
1.5553,1.9882,1.4947,1.707,1.0404,1
0.87436,0.74767,1.2831,0.98489,0.97132,0
1.205,1.1514,1.1639,1.2833,1.0333,1
1.0438,1.2157,1.1067,0.99213,1.2421,0
2.5442,2.3122,1.3709,1.1701,1.0375,1
1.0717,1.2621,0.98549,0.99916,1.2084,0
1.4486,1.9561,0.88749,1.2924,0.96394,1
1.1581,1.0105,1.0419,1.0726,0.90259,0
3.2845,1.3243,1.2902,0.99414,1.272,1
1.9565,1.9553,1.2139,1.2646,0.77681,1
2.2612,1.205,1.2926,1.3636,1.2141,1
1.5806,1.5315,0.66902,1.1357,1.0074,1
2.9364,1.3624,2.126,0.9878,1.2415,1
2.3405,1.2647,1.2162,0.73079,1.0914,1
1.6656,2.3706,0.92797,0.99449,1.2663,1
1.3837,1.2674,1.2632,1.0371,1.32,1
0.98663,1.0811,0.96788,0.76787,0.82617,0
1.2137,0.87837,0.82699,1.1803,1.1047,0
2.4096,1.1408,1.1588,1.1184,1.1914,1
0.95621,0.79995,1.1268,1.3789,1.1625,0
1.494,1.9818,1.3476,0.70752,0.91836,1
2.017,1.5081,1.3036,1.2552,0.97951,1
1.3859,1.0008,0.78609,0.8627,0.93774,0
2.3487,0.94733,1.9749,0.88802,1.2219,1
0.92014,0.66401,0.95818,1.0186,0.87766,0
1.2055,1.2679,1.002,1.1193,0.75635,0
0.97655,0.92083,1.2717,0.94028,0.75161,1
1.2183,1.3872,0.8809,1.1737,1.3723,0
0.59257,1.0814,1.0175,1.1316,0.79375,0
1.6227,0.80646,1.5953,0.81535,0.83747,1
0.92781,0.88414,1.0549,1.1325,1.0797,0
1.7681,1.4554,1.4483,0.7527,1.1244,1
0.96087,0.95147,0.86026,0.98593,1.0052,0
3.9301,0.65318,1.8015,2.1028,0.98432,1
1.066,0.94015,0.73712,1.0046,1.0547,0
1.2662,1.2844,0.84439,0.98641,0.84671,1
5.1049,1.4852,1.125,1.2093,1.0887,1
1.4253,2.7904,0.99238,0.82775,0.99667,1
1.0979,1.8952,1.1377,1.2258,0.90328,1
1.211,3.3075,1.3391,0.77644,1.067,1
1.1336,1.4645,1.1153,0.99004,1.107,0
0.70656,0.84298,1.1919,1.1349,0.74078,0
1.0152,1.2398,1.3129,0.95148,1.0002,1
0.79816,1.2649,0.78613,1.006,0.81659,0
3.9303,1.8846,1.203,1.7919,1.3696,1
1.0225,0.82352,0.94197,1.1237,1.264,0
1.5047,1.9014,1.2428,0.93387,1.2733,1
1.1158,1.4185,1.0014,1.089,1.0241,0
4.0381,0.73176,1.1738,0.98856,1.0537,1
1.7478,1.1598,0.71099,1.2777,1.418,1
1.3219,0.91231,1.2056,1.0896,1.4979,1
0.80478,0.7545,1.309,1.357,1.1884,1
0.89819,0.78858,0.76644,0.91395,1.0714,0
1.4964,1.532,0.88056,1.6602,0.87394,1
3.3298,1.0997,1.0851,1.396,1.1347,1
1.1165,1.1006,0.77792,0.76567,0.75505,0
0.81574,0.76334,0.79338,0.89942,1.0161,0
0.94898,1.0245,0.97487,0.86518,1.2514,1
1.4481,0.86375,0.90135,1.6419,1.2882,1
3.3311,0.91797,1.7274,1.417,1.8859,1
1.1527,1.0392,0.82694,1.0683,0.90651,0
1.5749,1.6005,1.0777,1.1338,1.2125,1
1.1287,3.585,1.3432,0.969,1.0913,1
0.87801,1.0294,1.0404,0.88077,0.92713,0
0.73276,1.2716,0.92095,1.0452,1.0122,0
0.99815,1.2043,0.9514,0.76179,0.97852,0
1.9947,1.0168,1.2754,1.2257,1.2369,1
1.1546,1.1346,1.7287,1.7692,0.88117,1
1.6415,1.5231,1.2903,1.1173,0.62483,1
0.8225,1.1966,1.192,1.1348,0.84461,1
1.127,1.1369,0.91908,1.0333,0.69941,0
1.1546,1.7207,0.81677,1.5357,1.281,1
2.0638,1.2971,1.1785,1.2349,0.79823,1
0.97034,1.3689,0.97147,1.3474,0.76069,1
1.4118,2.4157,1.1104,1.0674,1.3384,1
3.8793,2.1156,0.8513,1.1299,0.9573,1
3.6063,1.5284,1.1674,0.88126,1.2047,1
0.80975,0.89536,0.7349,0.84728,1.1681,0
0.75245,1.3518,0.91657,1.1789,0.94368,0
1.1592,0.80622,0.94119,1.2027,0.68845,1
1.0023,0.83646,1.0995,0.81238,1.0074,0
1.3943,0.93788,1.2416,0.9316,0.84992,0
1.8585,1.0831,1.0927,0.85476,0.98999,1
0.76993,1.1926,0.92737,0.89579,1.0615,0
1.5806,0.90115,1.1733,0.84129,0.70818,1
1.0759,1.4555,0.92011,1.1146,0.67809,0
0.76447,1.0504,1.0632,1.0124,1.1194,0
1.0662,1.1643,0.62148,1.0646,0.84742,0
1.0026,0.91946,0.79603,1.1593,0.84664,0
2.1451,1.0607,1.0011,0.94379,1.2198,1
0.89193,1.4307,1.193,1.4967,1.5248,1
1.4197,1.1441,0.79387,1.2593,0.96093,1
0.78561,1.0875,1.2477,0.69528,0.93105,0
0.80779,0.81629,0.8509,0.84629,0.94234,0
3.645,1.214,1.2303,1.169,1.0993,1
1.3436,1.3449,1.257,1.3347,0.80319,1
1.105,0.78264,0.9195,0.98675,1.1882,0
1.2181,0.94025,0.60079,0.68224,0.96891,0
2.5262,1.3984,0.99402,1.1164,0.96778,1
0.87863,0.98532,1.0433,1.1103,0.90807,0
1.3013,1.758,0.88457,1.7293,0.82589,1
1.1834,0.97451,0.76828,0.73495,0.96348,0
1.2118,0.6156,0.86298,1.1625,1.1042,0
1.1792,0.99432,0.72462,0.90379,0.99954,0
1.1928,1.3144,1.3161,1.417,0.85018,1
7.2019,1.0833,1.1954,1.0948,0.89307,1
4.4745,2.0085,0.77538,1.0617,1.1179,1
2.0866,0.93939,1.1673,0.72128,1.1928,1
1.1684,2.0628,0.76268,1.252,0.82747,1
1.3574,1.092,0.87078,1.5235,0.88054,0
0.73051,0.71537,1.5022,0.74447,0.95008,0
1.0661,1.4066,0.73031,1.118,1.0489,0
4.5367,1.08,1.1725,1.3456,1.1937,1
4.2271,1.3288,1.4119,1.2605,0.64537,1
2.5296,1.1065,1.1909,1.4494,0.8087,1
0.96408,1.4728,1.1318,0.7082,0.84834,0
0.91979,0.96573,0.98607,1.5117,1.2195,0
0.94583,0.91953,1.092,0.98154,0.85565,0
0.99672,1.0871,0.63547,1.1564,0.60157,0
0.73314,0.77032,1.0053,0.93809,0.95491,0
5.0005,1.6911,1.4536,1.3257,0.94378,1
1.721,1.9003,0.55301,1.1835,0.81513,1
2.3748,1.5995,1.0419,1.4759,0.84733,1
1.282,2.3171,0.65194,0.99387,0.96307,1
1.933,0.92092,1.0071,1.1672,0.8457,1
0.86781,0.85398,0.7456,1.3308,0.88147,0
1.0356,1.2058,1.513,1.3986,1.3229,1
6.095,2.3197,1.1879,1.3025,0.72434,1
2.0872,1.7061,1.3105,1.3534,1.5903,1
0.92929,1.3388,0.67833,0.89147,1.0657,0
1.0145,0.97988,1.0413,0.7032,1.0309,0
0.80003,0.96994,0.97569,0.60976,0.95841,0
0.95393,0.85038,0.75184,0.87623,1.2053,0
0.81404,0.89571,1.0721,0.82584,1.0604,0
2.7622,1.5632,0.94026,1.4292,1.0047,1
0.72632,0.73025,0.82624,1.3609,1.1195,0
0.94775,0.84362,0.93361,0.74944,1.0731,0
1.0662,1.0844,1.0939,1.2583,1.3843,0
1.5886,2.4874,0.65343,1.3126,1.0265,1
0.95346,0.70809,1.013,1.0329,1.012,0
1.1047,1.6903,0.94712,1.4475,0.72747,1
1.1714,1.1415,0.80894,1.0877,0.68038,0
0.98303,0.70269,1.1154,1.0449,0.80393,0
1.043,1.4798,0.72681,1.5882,0.79893,0
1.155,1.297,0.95202,0.75194,1.0435,0
2.5152,0.95921,1.547,1.5333,0.97278,1
6.4912,1.1393,1.4088,1.3145,1.2223,1
0.8528,0.96675,0.95169,1.3111,0.58317,0
1.159,0.95937,1.3688,0.76967,1.2132,0
1.3056,0.618,1.1921,0.85764,0.51493,0
4.2547,1.4575,0.87778,1.6593,1.0618,1
0.85875,1.1407,1.1158,1.1118,0.98346,0
1.0867,0.90347,1.2852,1.0502,0.59427,0
1.5515,1.164,1.6652,1.0186,1.3739,1
0.91386,1.1311,1.1033,0.84984,0.98143,0
1.1218,1.0675,1.0797,1.0033,1.1255,0
1.3324,1.006,0.7677,0.94147,0.70169,0
1.1483,1.3831,1.09,0.8861,0.99557,1
0.8841,1.1991,0.66953,0.81681,1.1654,0
1.295,1.2739,2.025,0.90796,1.4555,1
0.94625,0.67499,0.69745,0.87848,0.94375,0
4.5413,0.83285,0.94604,1.3274,1.0129,1
2.032,1.4232,0.91083,1.1588,1.0342,1
6.4764,1.5792,1.3274,0.92103,1.378,1
0.94918,0.57454,0.94198,0.60178,0.98111,0
0.96551,1.3827,0.94997,0.86019,1.1465,0
0.9791,1.043,0.84512,1.0187,0.95598,0
1.5882,1.1211,0.90225,1.0222,1.0836,1
1.9556,1.2876,1.3763,1.2565,0.84125,1
1.3037,1.092,0.77628,0.83227,1.2287,1
0.82822,0.89761,1.0495,1.1882,1.0316,0
1.0505,0.92233,0.6995,1.0888,1.2168,0
1.653,1.1613,1.015,1.0212,1.2031,1
1.2632,0.97097,1.0139,0.55242,1.2519,0
0.84145,0.88346,1.3485,1.0484,0.73788,0
1.2282,2.6521,1.2869,1.1052,0.92447,1
4.121,1.6443,1.6486,1.5778,1.4948,1
1.4699,1.2492,0.95335,0.98649,1.0051,1
1.9683,0.86437,1.7738,1.0629,0.90647,1
0.98854,0.87809,0.97757,1.1564,1.303,0
1.1883,1.0432,0.86601,1.0488,0.80869,0
0.87229,0.75418,1.0445,1.0311,0.8627,0
1.33,1.4724,1.0266,1.4388,0.88,1
0.98569,0.90492,1.1097,1.2468,0.65522,0
2.6285,1.0108,0.92878,1.0565,0.99564,1
1.0108,1.2791,0.84263,0.76334,0.83826,1
1.0038,1.3052,0.70949,0.92804,1.2282,0
0.94513,1.1288,1.1668,1.1423,1.0612,0
1.2894,0.93206,1.1764,1.016,1.3419,1
1.134,1.0812,1.1995,0.83788,0.96907,0
1.1892,0.92554,1.2658,0.61248,0.90039,0
1.3617,0.86076,0.96922,1.5213,1.0426,1
1.7301,2.6401,0.74857,1.539,0.84459,1
1.2306,0.56755,0.86275,0.929,1.0219,0
0.86183,1.533,0.86807,0.67818,1.0837,0
1.0795,0.69451,0.88272,0.99751,1.0244,0
1.6084,1.2098,0.84559,1.0776,1.167,1
1.1078,0.96215,0.89488,0.99113,0.80476,1
1.2897,1.1061,0.92666,1.1605,1.3313,0
0.85744,0.78877,0.87824,1.2997,0.80397,0
2.8239,1.3751,1.7601,0.97856,1.0437,1
1.0222,0.75099,0.82885,1.0896,0.90027,0
0.74916,1.2316,0.68004,0.97657,0.92582,0
1.937,0.86526,0.83741,0.91293,0.94623,1
1.1889,1.1,1.1236,1.1414,0.60863,0
1.0394,0.91967,1.0529,0.83076,1.086,0
1.1934,1.9598,1.4177,0.99187,1.5842,1
0.79505,1.5005,1.0506,0.95109,1.0276,0
0.81525,1.3087,1.0677,0.80501,1.0724,0
2.4356,1.2928,1.2377,1.1515,0.85711,1
3.0612,1.499,1.2252,0.90471,0.74128,1
6.3159,1.4438,1.7627,1.3518,1.02,1
1.2454,1.255,0.92795,0.9756,0.81929,0
0.88757,0.9904,0.75172,1.0639,0.70219,0
1.052,1.0178,0.82121,0.92001,0.83244,0
1.3003,1.7974,0.9366,1.0195,1.0698,1
0.92447,0.70998,0.69738,0.88263,1.2746,0
0.8265,1.1511,0.93496,0.97911,0.98531,0
3.5458,1.0343,0.93534,0.87955,0.83716,1
1.035,1.0409,0.91219,0.98802,0.92765,0
0.82793,0.63803,0.78169,1.0305,1.2022,0
0.93148,0.84663,0.86226,1.3331,0.9695,0
1.4103,2.1278,1.9252,0.70701,0.90916,1
1.1498,0.99732,1.0637,0.96825,0.96485,0
1.0245,1.1097,1.0549,1.009,0.72142,0
1.1122,0.9818,0.94173,0.62082,0.87786,0
1.4391,1.1183,1.3895,0.87912,1.3197,1
0.88422,1.266,1.0731,0.94952,1.0691,1
1.0388,0.90747,1.5626,1.4613,1.1374,1
5.4825,2.0625,1.2533,1.3196,1.1891,1
2.5919,2.1198,1.51,1.1873,1.1116,1
1.1296,1.1232,0.83545,0.75147,1.1578,0
0.9617,1.0434,0.96301,0.87871,0.45489,0
1.6286,1.2856,1.6866,0.76282,1.4218,1
0.72184,0.77525,0.8972,0.95866,0.78343,0
4.1688,0.81373,1.1376,1.4795,1.0008,1
1.2187,1.1755,0.81379,1.1155,1.1968,0
1.2838,0.89255,1.0339,1.1648,1.1159,0
1.0815,1.1724,1.0878,1.1043,1.0446,0
1.0602,0.76412,0.76534,0.99645,1.3013,0
0.69014,1.292,0.7278,1.2645,1.1599,0
0.97413,0.91701,1.2146,0.98729,0.79636,0
0.9065,0.94644,0.99877,1.1054,0.76257,0
0.97383,0.94724,0.95725,1.0018,0.92096,0
0.68754,0.99395,0.89494,1.0938,0.92806,0
0.84434,1.1256,1.1001,0.99835,1.5123,0
0.8542,0.95934,0.95771,1.208,0.73056,0
1.5366,1.4883,0.82546,0.89972,0.99851,1
0.68376,0.69218,0.8103,0.88753,1.1528,0
0.83086,1.5818,1.1973,1.0667,0.88099,0
1.0081,1.0004,0.71507,0.94019,1.2155,0
1.6617,1.1408,1.3034,0.97094,1.0052,1
1.3325,2.449,0.77258,1.2231,0.9867,1
1.3826,0.97306,1.0297,1.5262,1.02,0
2.4822,1.0588,0.75285,1.2382,1.2063,1
0.91949,1.2127,0.98115,1.1808,0.97897,0
1.4169,1.085,1.028,0.91924,1.3104,0
1.0563,1.0266,1.2291,0.9695,0.96505,1
1.1961,1.9372,1.4586,0.83288,0.99413,1
2.7759,1.63,1.4569,0.99008,1.1276,1
1.5503,1.2814,1.3908,0.92319,1.5469,1
