1.2015,0.7436,0.9814,0
1.7432,0.99902,0.65556,1
0.60395,0.90322,0.89805,0
1.8547,1.1769,0.95311,1
1.1358,0.9491,1.2375,0
1.89,0.93576,1.1597,1
0.76909,1.082,0.89842,0
1.0703,1.168,0.83408,0
3.2481,1.2914,1.3483,1
0.87766,1.067,1.1816,0
0.96216,0.83521,0.76733,0
1.2604,1.5795,0.8747,1
1.1141,1.0455,0.86442,0
0.86333,1.0054,0.86296,0
0.98781,1.0762,0.85734,1
1.637,0.74414,0.96096,0
5.3676,1.4696,0.89562,1
1.3857,1.1948,0.75268,1
0.86154,0.85884,1.1972,0
0.71858,1.2088,0.76539,0
0.88508,0.69611,0.74985,0
2.2084,1.1145,1.2726,1
0.84364,1.0178,0.70421,0
3.3837,0.96662,0.85899,1
0.84703,1.2097,0.97025,0
3.4946,1.3269,1.1072,1
1.3636,1.1798,1.3204,1
0.97695,0.99611,1.0965,0
1.2226,1.3682,0.82753,1
1.3969,0.93297,1.1207,1
0.58767,1.1241,1.0626,0
1.4215,1.1176,1.2243,1
2.0537,1.1762,1.2272,1
10.582,1.6204,1.2312,1
4.9542,0.56207,0.96883,1
1.1052,0.97505,1.044,0
1.1265,0.95452,0.79866,0
0.76725,1.0371,1.0569,0
1.4147,0.69002,0.75168,0
1.3403,0.71342,0.82109,0
1.0776,1.2007,1.7497,0
1.6061,1.6057,1.264,1
0.84664,0.87063,1.0876,0
1.6298,0.85547,0.5581,1
1.6623,0.93273,1.471,1
1.0863,0.92114,0.85906,0
0.86015,0.80707,0.93452,0
1.9808,1.1669,1.374,1
2.2129,1.2372,0.84926,1
2.1489,0.76046,0.64904,1
0.79372,1.0305,0.94586,0
0.95195,1.4364,1.019,1
6.7929,1.2791,1.5504,1
1.1407,1.1346,0.60118,1
1.2125,0.9619,1.2611,1
0.79692,0.92455,1.0447,0
1.0308,1.2912,1.345,0
1.2469,1.422,0.76671,0
1.5051,1.0097,1.168,1
2.5747,0.90827,1.2039,1
3.005,1.1816,1.3564,1
0.97499,1.0357,1.0997,0
1.8108,1.284,1.2188,1
0.86694,0.97377,1.0499,0
0.67052,0.75726,1.1697,0
0.69049,1.1844,0.87041,0
1.0057,1.0268,1.2525,0
1.6481,0.93265,0.77699,1
1.4726,2.1479,0.77334,1
0.89803,0.9818,0.80552,0
2.1732,2.1018,1.1956,1
4.0097,1.987,1.043,1
4.4297,1.1204,1.1512,1
2.8309,1.3119,1.5159,1
1.0782,0.6585,0.98909,0
1.1499,1.5489,1.3036,1
4.0541,1.4125,1.0472,1
0.85034,1.2108,0.71694,0
1.061,1.1019,1.232,1
0.91202,1.0285,0.89117,0
1.0874,1.1946,0.98646,0
1.3901,0.89029,0.75857,1
7.3879,1.3661,1.4441,1
0.99837,1.111,0.78816,0
1.3899,1.0066,0.91329,0
1.1045,1.1462,0.93612,1
1.6363,0.73737,0.94104,1
2.3739,1.1302,1.1635,1
1.224,0.89697,1.2183,1
2.7021,0.82482,0.95218,1
1.6381,0.85255,1.0355,1
1.0107,0.86869,1.0203,0
1.5251,2.0263,1.0151,1
0.84115,1.1398,1.1146,0
1.0791,1.0946,0.81558,0
2.098,1.0525,1.0314,1
0.69001,1.064,1.1713,0
0.77791,1.5759,0.73107,0
1.5275,0.87532,1.3522,1
4.2722,1.1788,1.1671,1
0.98197,1.1517,0.87755,0
1.317,1.0856,1.1175,0
1.2166,1.3134,1.2249,1
4.1579,1.0117,1.044,1
1.0428,0.8593,1.1576,1
1.1436,0.91914,1.2457,0
1.9031,1.1539,1.6395,1
1.0024,1.6899,0.97523,1
0.69995,0.81619,1.0252,0
0.91236,1.2052,0.69578,0
1.0031,1.061,0.88378,0
1.8169,1.2024,0.87479,1
3.5527,0.9952,1.435,1
3.0573,1.467,1.2007,1
1.3171,1.2599,0.7886,1
3.9504,0.7618,1.0926,1
0.99711,0.90304,1.0423,0
5.9724,0.84435,1.175,1
0.87915,0.83539,1.0991,0
0.97648,0.97113,0.99684,0
0.8499,1.0525,1.1132,0
0.99949,1.1335,0.71667,0
2.2465,1.8768,1.0136,1
1.0174,1.4321,1.3363,1
4.5264,1.4655,1.0712,1
1.3588,0.86564,0.90766,0
1.1603,1.0842,0.87952,1
0.85919,0.98767,0.71283,0
6.7949,0.6776,0.93976,1
1.3641,0.97292,0.87831,0
1.4495,1.0604,0.88924,1
1.2277,1.7434,1.0765,1
1.0489,1.2067,1.6231,1
4.123,1.0178,1.5797,1
1.2695,0.91056,0.96639,1
1.2355,1.2669,0.91428,1
0.77861,0.97532,1.1786,0
1.3292,1.3156,0.62456,1
1.3611,1.0652,0.91642,0
0.94786,0.78612,0.98159,0
0.86123,0.91685,1.1099,0
1.4293,1.1203,1.1354,1
0.64599,1.0604,1.2623,0
2.3644,1.2697,1.0191,1
1.8763,0.59314,1.2462,1
2.8022,1.3125,0.80528,1
0.94851,1.3663,1.4415,0
2.4908,1.3907,1.1338,1
0.84049,0.64716,1.1303,0
1.3188,1.8128,1.0883,1
0.96708,1.4376,1.3591,0
0.8929,0.89452,1.0446,0
1.3405,1.5342,1.0807,1
0.74735,0.62575,0.75551,0
0.98067,0.83718,0.70779,0
0.9374,0.61302,1.2248,0
1.2169,0.98973,1.1282,0
1.7705,1.1532,1.1877,1
1.4933,1.0883,0.77652,0
1.3603,0.99447,1.0468,1
2.2644,1.2642,0.96487,1
0.65697,0.77162,0.85164,0
0.94917,0.90612,1.7165,0
1.2777,0.89366,0.56753,0
1.4847,1.1065,1.0281,1
1.0685,0.73845,1.1405,0
1.1374,0.66834,0.94489,0
1.8506,0.90902,1.1791,1
0.71723,0.99161,1.2628,1
0.92119,0.92589,1.3868,0
1.7679,1.9023,1.0105,1
1.1091,1.0024,1.1401,0
1.0367,1.1362,1.0108,0
1.6808,1.1445,0.95885,1
1.2163,0.99129,0.96845,0
2.1311,1.802,1.3327,1
1.1549,1.0059,1.0803,0
0.88514,1.3499,0.94518,1
0.85855,1.2377,1.2939,0
0.78858,1.1294,0.84344,0
1.0544,1.277,0.8777,0
0.87984,1.0452,1.1851,0
1.25,0.87771,1.1518,0
0.98231,1.6039,1.1031,1
2.197,0.88601,1.0253,1
0.93281,0.82574,1.0635,0
0.8685,0.91455,1.1519,0
3.7374,0.97157,1.2456,1
1.6673,1.6091,1.2827,1
2.5169,1.0201,0.68332,1
1.1163,1.1733,1.1615,1
0.92363,1.3483,1.3833,0
2.5746,1.1409,0.9835,1
1.1814,1.0586,0.98037,0
1.7018,1.3093,0.91906,1
1.0142,0.95482,1.0624,0
1.0207,0.89406,1.1578,0
1.5711,1.4507,0.72331,1
1.7561,1.2981,1.2052,1
1.3845,1.5594,0.89519,1
0.93552,0.96243,1.2206,0
1.9253,1.0529,1.4457,1
17.818,1.0604,1.3337,1
0.73243,0.86631,0.70996,0
3.726,2.1723,1.4108,1
3.5178,1.2055,1.0731,1
1.6484,0.87204,1.27,1
1.1409,1.0463,1.193,0
0.93853,1.1892,0.99347,0
0.76039,0.94267,0.75544,0
2.4634,1.3495,1.0199,1
4.7628,1.1776,1.2584,1
3.8623,0.6888,0.84265,1
1.1739,0.71941,1.5514,0
1.5705,0.61942,1.0648,0
0.79239,1.6277,0.94989,1
1.0537,0.85478,1.058,0
0.6938,0.85259,0.97722,0
1.0423,0.87349,0.76945,0
1.0621,0.88568,0.92216,0
0.92532,1.25,0.86272,1
1.154,0.71278,0.78044,0
0.80941,1.0349,1.0988,0
1.3942,0.97935,1.0142,0
0.91366,1.0984,0.88932,0
2.0469,1.3963,1.0441,1
1.2646,1.138,1.3747,0
1.8566,1.3394,0.91883,1
0.91456,1.0746,0.82428,1
1.0991,0.88502,1.201,0
0.82732,1.1736,1.2257,0
1.4859,1.4689,0.72709,1
2.8908,1.5522,1.312,1
0.7351,0.73414,0.98052,0
2.889,1.1794,1.0953,1
3.0572,1.1371,1.1402,1
2.3152,1.2054,0.84342,1
1.4033,1.1425,1.1216,0
0.84427,0.75716,1.3794,0
0.83824,1.0689,1.0237,0
4.3258,1.0237,0.82137,1
3.545,1.5496,1.3089,1
1.4235,1.2362,1.0502,0
0.70221,0.93144,1.0375,0
1.2233,1.1248,1.2683,0
1.1896,1.2112,1.1638,1
0.87712,0.90591,1.0134,0
4.9158,1.338,0.96052,1
1.0748,0.95335,0.7245,0
2.4374,1.1097,0.95475,1
0.95237,1.6522,1.2114,1
1.0597,1.4093,1.3072,1
0.95647,1.0893,1.0279,0
4.5107,1.0465,1.195,1
1.4874,1.0071,0.76911,1
2.386,1.1517,1.2361,1
1.1436,0.89071,0.99748,0
0.9909,0.961,1.0549,0
1.5712,1.6423,0.60758,1
0.80047,0.72945,1.1671,0
1.2651,0.56138,1.1893,0
2.831,1.1617,1.0455,1
0.54711,0.85837,0.84352,0
0.75186,1.0399,1.3668,0
0.92843,1.2179,0.84769,0
1.8922,1.1937,1.4773,1
1.0069,0.93438,1.3287,0
0.83821,1.037,1.3196,0
0.89532,0.87647,1.2574,0
2.7538,0.98706,1.1816,1
0.96167,0.86407,1.2191,0
0.75744,0.68831,1.2012,0
1.0812,1.1466,1.2502,1
0.85932,0.91164,0.93165,0
2.2669,1.418,1.0098,1
0.92227,0.71588,1.0901,0
2.7488,1.141,1.1992,1
0.9526,0.88456,1.2312,0
0.60849,0.93525,0.89927,0
0.85676,0.97064,1.222,0
0.90063,0.72516,0.83853,0
2.2352,0.66693,1.8059,1
1.0769,1.3447,0.97834,1
0.99828,0.86553,0.92542,0
0.77317,0.83392,1.1851,0
1.2098,0.86956,1.1624,0
0.84968,1.3593,0.76492,0
0.98757,0.99971,1.2845,0
0.576,1.1834,1.0828,0
2.7156,1.0862,0.83386,1
1.2668,0.76064,1.2287,0
1.7916,1.3927,1.273,1
0.77611,0.78545,1.1653,0
1.206,1.5146,1.173,1
1.0011,0.89984,0.78373,0
0.82751,0.84541,0.96009,0
5.8379,1.2454,1.1341,1
0.73454,1.1781,1.0248,0
6.5033,1.0177,0.83315,1
1.3806,1.2167,1.356,1
2.3096,2.0028,0.61461,1
0.90694,0.8977,0.67147,0
1.0639,0.96867,0.8119,0
1.0061,0.89279,1.1801,0
0.94579,0.96107,1.0914,0
0.75743,0.59889,0.92706,0
1.445,1.2841,1.7461,0
1.0707,1.1029,1.1285,0
4.6151,0.97451,1.088,1
1.8698,1.7587,0.78163,1
2.3112,1.0108,1.4198,1
1.8684,1.3084,1.0486,1
1.0866,1.3023,1.228,1
1.1564,1.7732,0.67056,1
3.1049,1.1955,0.85127,1
1.2755,1.3563,0.7966,0
5.8186,1.6149,1.3787,1
1.2823,0.82984,0.7972,0
1.2495,0.62576,1.2573,0
1.225,0.9002,0.82685,0
2.266,1.3051,1.2496,1
0.90628,1.067,1.0149,0
0.89143,0.67008,0.86658,0
1.7249,1.0329,1.0431,1
6.3557,1.253,1.1128,1
0.9984,0.96206,1.1687,0
0.85248,0.72474,0.96302,0
2.5998,1.1106,1.1287,1
1.7314,1.2066,1.3089,1
0.85476,1.2395,1.3072,1
1.3408,0.92957,1.1756,1
0.73138,1.2514,1.257,0
0.92599,1.2166,1.1208,0
3.5407,1.2387,0.93694,1
0.75282,0.68646,1.0616,0
1.6581,0.79687,1.2239,1
1.9086,0.90904,1.1515,1
1.0149,1.2075,0.77779,0
0.51074,1.0899,0.83543,0
2.459,0.84977,1.0137,1
1.8519,1.4118,1.4185,1
1.2793,1.0568,0.88958,0
1.0569,1.234,1.1125,0
1.5062,1.0648,1.3118,0
1.4455,1.1006,0.80732,0
2.2517,1.2457,1.1505,1
3.7372,1.349,1.2405,1
1.9854,1.7164,0.91785,1
1.7408,2.4586,1.525,1
1.1449,0.78575,0.87076,0
0.95033,1.3189,0.77981,0
1.2224,1.2926,1.5975,1
1.1099,0.82762,0.64288,0
4.4917,1.4134,0.88379,1
1.1095,1.0099,1.0641,0
1.1594,1.1282,0.66506,0
1.1787,0.93985,0.88375,0
0.94562,0.80797,0.96418,0
0.72725,1.0614,0.97153,0
1.0707,1.217,1.0767,0
0.91549,0.75581,1.0217,0
1.1511,1.3853,0.90148,1
0.99813,0.83213,0.88332,0
1.1152,0.9741,0.90758,1
3.4385,2.0334,1.0427,1
1.0724,1.1306,1.0078,0
5.46,1.7922,1.0532,1
0.75631,0.89365,0.82952,0
1.7082,1.108,0.74063,1
1.204,1.1336,1.5305,0
4.5904,0.9936,1.1044,1
0.99996,1.2449,1.2395,0
1.1859,1.1518,1.003,0
0.95522,0.94105,1.2402,0
1.3046,0.90515,0.72137,0
1.7317,1.0766,0.84459,1
4.1237,0.86562,0.95056,1
1.1054,0.92948,1.215,0
1.1191,0.74836,1.2968,0
0.91765,0.58586,0.68334,0
1.978,1.0928,1.2934,1
0.9618,1.1088,0.69918,0
0.92477,0.92211,0.81137,0
2.0893,1.6242,0.7608,1
2.9689,1.0658,0.93205,1
0.69951,0.74737,0.9449,0
0.78761,1.1444,1.2977,0
1.0408,0.90643,1.1085,0
2.8864,1.3434,0.86639,1
1.0921,1.0274,0.95406,0
1.293,0.75236,1.2505,0
2.1366,1.646,1.3367,1
4.0257,1.5979,1.3176,1
2.1835,0.85628,1.2947,1
0.77439,0.95312,1.1259,0
2.9335,1.3834,1.23,1
1.046,0.91273,0.57404,1
3.9342,1.3833,0.73914,1
0.89528,0.92216,0.8573,0
0.88702,0.8592,0.65682,0
1.5992,1.2789,0.96552,1
1.4402,1.8807,0.69902,1
1.0668,0.57645,1.2669,0
1.1758,1.1289,1.0769,1
1.3016,1.4621,1.188,1
0.82206,0.78791,0.95934,0
2.0179,1.5252,0.91483,1
3.556,1.2386,0.86722,1
1.3128,0.66906,1.0307,0
1.2352,1.1704,1.1311,0
3.9938,1.651,1.0399,1
1.8041,1.1186,0.80075,1
5.7892,1.7006,0.82576,1
6.667,1.6843,0.9093,1
3.575,0.69335,1.1245,1
1.2579,1.0773,1.0583,1
3.0991,1.447,0.69358,1
1.6577,2.6925,0.67431,1
1.0555,1.1399,0.97289,0
1.1287,1.0226,0.67645,0
1.0537,0.77548,0.73,0
1.1466,0.9315,0.92236,0
1.4176,1.0598,0.93331,0
4.2822,1.1464,0.82338,1
1.1807,1.3003,1.2145,0
1.6146,0.94651,0.74289,1
0.87836,0.8713,0.82853,0
1.1601,1.2888,1.1251,1
3.0113,0.73516,1.0091,1
0.91718,1.1357,0.95874,0
1.1457,0.92182,0.86028,0
0.95698,1.0089,1.7912,1
1.1698,0.9626,1.1829,0
1.0256,1.2824,1.3064,1
1.1835,1.5576,0.87789,1
1.4321,1.2438,0.98421,1
2.3286,0.92857,1.0678,1
0.91771,0.94482,0.84784,0
2.1808,1.4621,0.88136,1
2.3735,1.4408,0.84838,1
1.7957,1.0672,1.0308,1
1.8863,1.3864,1.0471,1
0.7639,0.97775,0.87469,0
0.91191,0.8989,0.6738,0
2.18,0.9388,1.1653,1
0.94312,0.95411,1.1228,0
2.8968,1.3235,0.85127,1
1.0111,1.0426,1.0849,1
1.4165,1.1355,0.66458,1
2.7177,2.0072,1.028,1
1.6997,1.0162,0.78348,1
1.6992,0.73059,1.299,1
2.0331,1.1263,0.89421,1
2.4689,1.7804,1.5617,1
0.97537,1.6147,0.93486,1
0.58645,0.78047,1.0922,0
1.1788,1.1806,1.4367,0
1.0732,1.1182,1.2375,0
0.89228,0.64986,1.0695,0
3.8558,0.66263,1.5607,1
1.4216,1.5715,0.98742,1
0.90281,0.86726,0.96576,0
0.87226,0.61273,1.184,0
1.0366,0.94252,1.5,0
0.95606,1.3841,1.3277,1
0.64138,1.1442,0.91209,0
1.0668,0.86996,1.0132,0
1.7022,1.0087,1.1006,1
1.1706,0.98251,1.2588,0
0.82818,0.96542,1.1709,0
0.86525,0.80007,1.0412,0
6.0176,1.0282,0.87583,1
1.3621,1.526,0.68444,1
2.5916,1.5766,1.2534,1
1.2478,0.90147,1.1164,0
1.6392,0.92552,0.93951,0
2.6854,1.2918,1.2387,1
1.4179,1.1778,0.73829,1
0.80426,0.68193,1.1772,0
0.8625,1.0291,1.0564,0
1.1777,1.2332,0.83207,0
1.0243,1.1292,0.83108,0
1.052,1.1862,1.1083,0
0.89796,0.91275,0.9061,1
0.79411,1.3417,1.044,0
1.0012,1.1461,0.8672,0
1.6251,1.0534,1.351,0
1.1025,1.1786,1.0822,1
0.86673,1.0092,0.97874,0
1.113,1.1233,1.0169,0
2.5567,1.1967,0.87834,1
2.4092,1.3872,0.87913,1
2.0894,0.8806,0.6261,1
0.89085,0.91289,0.63515,0
0.88126,0.90254,1.0709,0
0.86445,1.3255,1.0841,0
0.87836,0.79768,1.1768,0
1.801,1.749,1.2174,1
0.74453,0.90137,1.0702,0
2.1177,0.87106,0.71666,1
1.1425,0.93333,0.85593,0
1.4072,1.6712,1.1022,1
1.1812,1.4272,1.3313,1
1.0898,1.0384,1.2284,0
0.76838,1.0752,0.86588,0
0.98481,1.1143,0.81071,0
1.3355,1.368,0.98447,1
1.6264,1.2046,1.1711,1
1.5831,1.0323,0.92415,0
0.71629,0.68564,1.0582,0
0.9326,0.78644,1.1023,0
0.78952,1.1211,1.1274,1
1.0639,0.99542,0.98113,0
1.1119,1.0559,1.0049,0
0.64671,1.1015,0.86723,0
1.0236,0.79545,0.97865,0
0.79626,1.2671,1.0117,0
0.92308,0.99127,1.0889,0
1.4931,1.9835,0.94555,1
0.97471,1.0842,1.1069,0
1.6777,1.3934,1.1386,1
3.1592,1.5169,1.3288,1
1.1068,0.90916,1.5682,0
0.997,1.2796,0.94637,0
0.95403,1.0597,0.81742,0
1.0664,1.1548,1.0129,0
0.64957,0.99532,1.2903,0
1.0603,0.8452,0.95576,0
3.4808,1.3581,1.1782,1
0.89908,0.66034,1.107,0
3.4727,1.4312,1.1701,1
2.1283,0.82227,0.99852,1
2.9306,1.2671,1.3246,1
1.0684,0.80652,0.96736,0
2.4221,1.0225,0.86562,1
0.76534,1.0676,1.0051,0
1.1564,1.9646,1.1307,1
1.1064,0.91715,0.84405,0
2.0508,0.89656,0.91924,1
4.8474,1.0897,1.2242,1
1.1646,0.75049,1.0053,0
1.1802,0.73652,0.96881,0
1.7434,2.0058,1.0901,1
1.7553,1.8001,1.1383,1
1.1657,0.78887,0.83834,0
0.93932,0.97502,1.2235,0
0.95895,1.0885,0.956,0
0.70132,1.5023,0.91308,0
1.5536,1.0484,1.3588,1
1.8072,0.9603,1.2835,1
3.0938,1.7724,1.2446,1
1.3078,0.9382,0.902,1
1.1519,1.3303,1.0707,0
6.1847,1.3972,1.1634,1
1.1597,0.85834,1.1921,0
1.3088,1.0796,0.98172,0
1.1451,1.2567,0.93818,1
1.8114,0.69762,1.7532,1
1.0185,1.0522,0.91544,0
1.2243,0.87023,0.90705,0
0.81009,1.2587,1.1324,0
0.93414,0.87493,0.74902,1
1.0465,0.55138,1.0631,0
0.84927,1.1496,1.2568,0
1.2817,1.4181,1.3937,1
0.8028,0.91828,0.89549,0
2.2343,1.1957,1.5511,1
2.1256,1.074,0.99782,1
0.91247,0.63687,1.0274,0
1.1285,0.91638,1.6217,0
0.94048,0.79021,1.2274,0
1.0403,1.2602,1.0158,0
0.85929,1.0911,0.98816,1
1.6694,1.4596,0.99562,1
1.2908,1.5314,0.7833,1
1.3113,1.3495,0.64257,1
0.75916,0.63945,1.1614,0
1.5713,1.0017,0.9787,0
0.92707,0.95321,1.0398,0
2.4029,0.68386,1.0233,1
2.3814,1.6399,0.63845,1
1.0928,0.79836,0.74274,0
1.8797,0.93634,0.81286,1
0.94017,0.82232,1.0709,0
0.90981,0.83398,0.8547,0
1.9315,0.96399,1.257,1
1.234,0.81547,0.94809,0
1.2373,1.3927,1.1719,1
0.9759,1.236,1.1431,0
1.5343,1.1876,1.4959,1
1.017,0.80782,0.85729,0
1.0904,1.3588,0.99688,1
1.2631,0.95769,1.0432,1
2.2201,1.2273,1.3379,1
1.4916,1.2452,0.79269,1
0.95973,1.0414,1.4344,0
1.6042,1.7943,1.8774,1
0.867,1.3586,1.0923,0
1.3281,0.78775,1.0255,0
1.2152,0.53668,0.98146,1
0.978,1.2262,0.7837,0
1.6488,1.425,1.0579,1
2.0316,1.3006,0.9554,1
2.8262,1.2525,1.0591,1
1.7683,0.7253,1.4059,1
2.5464,1.0338,0.97506,1
0.8348,0.87863,1.1373,0
1.1881,0.91717,1.1572,1
0.85499,0.56077,0.99457,0
1.0061,0.76779,1.3322,0
0.87258,0.9668,0.96333,0
6.1055,1.2117,0.90749,1
3.3677,1.0377,0.79914,1
1.2586,0.95534,1.3348,0
1.1659,1.0413,1.1,0
0.94042,1.3125,1.1321,1
0.76871,0.95221,1.0179,0
1.9843,1.1622,1.3178,1
0.65069,1.0402,1.0063,0
1.5624,1.0964,0.81472,1
3.7411,1.2655,0.81012,1
2.3713,0.93184,1.6065,1
1.0988,0.90801,1.1504,0
1.1307,1.0295,1.2372,0
0.84005,1.0026,1.1268,0
1.4001,1.1435,1.0611,1
1.2562,1.3893,1.1613,1
0.78201,1.1189,1.0937,1
0.8654,0.90973,0.9615,0
0.94339,0.83624,1.0951,0
1.2904,0.69399,1.0233,0
1.1699,1.2144,1.3335,1
1.3614,1.3558,0.82171,1
4.3249,1.4287,1.3984,1
2.3963,0.94899,0.87427,1
0.76792,1.2907,0.82881,0
0.73929,0.96129,1.1322,0
1.1689,1.3163,1.1156,1
1.1144,1.0784,0.72555,0
0.70054,1.221,0.85121,0
1.0057,1.3239,0.88078,0
1.2778,1.3964,0.68136,1
1.2338,0.78838,0.93196,0
0.89112,0.61382,0.53042,0
0.58117,1.6165,1.4119,1
0.96417,0.82323,1.0784,1
1.2479,0.97883,1.2929,1
0.77669,0.89246,1.2407,0
1.6461,1.2924,1.6349,1
1.6221,1.114,0.89376,0
1.5408,0.85341,0.83364,1
1.0165,1.2616,1.1743,0
2.0253,1.1826,1.07,1
0.97294,0.81613,1.0614,0
0.85093,1.4657,1.1159,0
4.6595,1.0202,0.8428,1
0.88896,1.0403,0.79019,0
0.57261,0.89962,0.93988,0
1.9484,0.94348,1.1037,1
1.1177,1.0515,0.88896,0
2.3923,1.2088,1.4204,1
0.77831,0.67456,0.804,0
0.98694,1.8104,1.0089,1
1.206,1.2844,1.1993,1
1.2342,0.89737,1.2156,0
0.96924,1.1307,1.0095,0
1.2401,1.0995,1.0259,0
1.6024,2.0548,0.91838,1
0.95588,1.2019,0.87702,0
1.1802,1.1206,0.69786,0
2.4813,1.3691,0.8699,1
1.0352,1.0459,1.0721,0
2.9156,0.97729,0.94604,1
1.6795,1.3205,1.0461,1
1.301,0.95441,1.015,0
5.2539,1.2985,1.0572,1
1.2604,1.0606,1.2345,0
0.96943,0.87965,0.8988,0
2.4838,1.3953,1.0236,1
0.86978,0.89017,1.0354,0
1.15,0.98305,0.98222,0
4.8024,1.2307,1.0502,1
2.1628,1.8088,1.0659,1
1.0141,0.95445,0.98148,0
1.2211,1.2597,1.1999,1
0.85606,1.0586,0.82777,0
1.0035,0.62244,0.88452,0
1.0692,0.87167,1.0246,0
4.477,1.6149,1.3882,1
1.5618,1.2581,1.0899,1
1.0455,1.223,1.153,0
0.92107,1.0697,1.4741,1
0.89898,0.8768,1.1316,0
1.8963,1.7258,0.85878,1
1.1366,1.2163,1.3241,1
0.98803,0.96566,0.84008,0
1.1493,1.0677,1.0426,0
3.0598,1.3687,0.77431,1
1.083,0.67581,0.92275,1
1.6239,0.91494,1.0475,1
1.2793,1.2063,0.83205,1
1.0601,0.99302,0.92254,0
1.6059,1.1661,0.90465,1
6.4301,1.2404,1.047,1
2.6317,1.3014,1.0317,1
1.192,1.2988,1.2911,0
0.84087,0.99541,0.8139,0
1.0461,1.134,1.0269,1
1.1639,1.2117,1.106,0
1.8902,1.087,1.0304,1
2.9238,1.3629,0.93834,1
1.0842,0.82106,1.0676,0
2.2042,1.7941,1.6387,1
2.0773,1.4876,0.96044,1
7.335,1.3098,0.86245,1
1.2041,1.3394,1.3207,0
0.92681,0.91464,0.99711,0
1.001,0.58702,1.3269,0
3.4283,1.0469,1.2919,1
0.96221,0.71691,1.4029,0
1.0192,0.69859,0.80628,0
1.1892,1.0629,0.93601,0
1.264,0.67723,1.1133,0
2.9857,1.1944,0.82205,1
2.294,1.1376,1.0152,1
2.9496,1.6928,0.8997,1
0.99576,1.2235,1.0293,0
1.3253,1.6493,1.3196,1
0.90285,0.79786,0.89215,0
1.367,1.1501,0.98522,0
1.2743,1.5774,0.76619,1
1.0468,1.1977,0.85729,1
0.86821,1.2411,0.94839,0
1.1834,1.0798,1.1463,0
1.6339,1.3096,0.98365,1
2.101,1.1813,0.88074,1
1.7396,2.6223,1.1567,1
1.1859,1.0702,1.4292,0
3.0913,0.84189,1.0049,1
0.87943,0.80696,0.93131,0
1.5501,1.478,0.77972,0
1.2819,0.90991,0.96514,0
0.76001,1.5067,1.2303,1
0.84996,0.95035,1.0439,0
0.93215,0.98043,0.90752,0
0.70212,0.95443,0.74646,0
0.83427,0.98122,1.147,0
0.97803,0.76233,1.0393,0
1.8027,1.2801,0.74352,1
1.7382,0.99197,1.0868,1
2.0379,0.95907,1.2766,1
1.7826,3.1447,0.91816,1
0.94332,0.9838,0.95112,0
1.4982,1.6526,1.2428,1
0.73012,1.0691,0.70617,0
0.95859,1.0015,1.3225,0
1.038,1.1549,0.92745,0
1.0596,1.0765,0.98287,0
0.89473,1.1985,1.1035,0
3.3412,1.4176,0.97142,1
4.4245,2.0118,1.1789,1
2.2375,0.91547,0.85715,1
0.82983,1.1102,0.86467,0
2.8572,0.79217,1.0171,1
1.4475,0.89881,1.0032,1
1.0999,0.85874,1.0077,0
1.1911,0.97103,0.75331,0
1.2901,1.5517,0.81275,1
1.5959,1.1278,1.2757,1
2.7733,1.5868,0.89441,1
8.9564,1.4051,1.4243,1
8.341,1.1738,1.1473,1
0.72163,0.86377,1.1208,0
1.0312,0.78773,0.83283,0
0.85668,0.95086,1.0713,0
1.9842,1.2078,0.87382,1
1.0798,1.1513,1.0471,0
2.0543,0.84217,1.1926,1
0.88199,0.87472,0.79238,0
3.1523,1.4281,1.4171,1
1.2651,0.93606,1.1605,0
1.1977,1.1632,1.3509,0
1.7651,0.87813,1.5431,1
1.1341,0.88891,1.1767,0
1.4403,1.5577,1.0086,0
1.1509,1.1077,1.0122,0
4.3346,0.96989,0.83652,1
2.0452,0.97882,1.3376,1
1.3968,0.93696,0.66638,1
1.3057,1.4256,0.83937,0
0.98807,0.92498,0.95954,0
1.3943,1.1658,1.1456,0
2.7583,1.8067,0.72236,1
2.1628,1.4487,0.81531,1
3.0409,1.3185,1.1348,1
3.968,0.93563,0.78775,1
0.85329,0.78602,0.97872,0
4.1453,1.4432,1.4663,1
1.0417,1.5533,1.4503,1
1.2308,0.87302,0.68577,0
0.95289,1.0992,0.90224,0
1.1219,1.2731,0.98815,1
0.80742,1.1066,1.4596,0
1.6345,1.1814,1.0063,1
1.5945,0.84608,1.3845,1
2.7265,2.0405,0.85149,1
1.026,0.87246,1.0371,0
2.5329,0.91554,1.1641,1
3.407,1.2035,0.95545,1
0.85492,0.86247,0.73531,0
1.3283,1.044,1.3832,0
0.67615,0.89186,1.1917,0
1.5128,1.3356,1.1161,1
1.5408,0.78005,0.94136,1
0.89001,0.73468,1.1317,0
3.3289,2.129,0.94999,1
0.79072,1.7969,1.1478,1
1.15,0.75603,1.1376,0
3.228,1.5818,1.1692,1
2.582,0.91276,1.0683,1
1.3249,1.406,0.82656,0
3.3429,1.5346,0.87888,1
0.86693,1.1271,0.79522,0
0.79594,0.73575,1.0692,0
1.2412,1.0963,1.1078,0
2.4869,1.65,1.2377,1
1.9963,1.2041,1.0869,1
0.87644,0.93753,1.2498,0
1.5679,1.4133,0.69231,1
0.70017,0.8849,0.95362,1
0.9529,0.91911,0.71102,0
0.92865,1.7189,0.82396,0
