0.9503,1.3859,0.64576,1.0593,0.77266,1.1947,0
0.77295,0.93163,0.98304,1.4325,0.90211,0.81934,0
1.0838,1.4184,0.94791,1.3344,0.74632,1.2413,1
2.9433,2.2574,1.8441,1.6031,0.70164,1.4048,1
1.0655,0.76189,1.0857,0.67295,0.95986,0.89305,0
0.86113,1.2823,1.8722,1.2243,2.3208,0.84902,1
1.1204,1.166,0.7898,1.0973,1.158,1.1754,1
2.9349,0.79023,1.1364,1.0547,1.2764,1.2678,1
1.7017,4.4145,1.1216,0.94984,1.3091,1.1623,1
0.84314,1.0132,0.85273,0.96571,0.66362,0.91908,0
2.4295,1.8226,1.5532,1.5262,0.78506,1.111,1
1.1233,1.2197,0.9975,0.93087,1.1824,1.1688,0
0.97459,0.98738,0.76593,0.97075,1.0825,0.88355,0
1.2437,4.4173,1.2279,1.0427,1.2178,1.3225,1
3.4141,1.1133,1.5641,1.8738,0.87712,1.2521,1
0.80454,0.75887,1.0914,1.0938,0.92688,1.0799,0
1.694,3.052,1.3631,0.83689,0.85829,0.91352,1
2.3781,2.4354,0.86471,1.5912,0.88054,1.2432,1
3.7248,2.1536,1.011,0.98288,1.3095,1.1105,1
0.90517,1.1025,0.95961,1.0009,0.88946,0.86274,0
1.0513,1.7113,0.91644,1.1136,1.0987,0.91032,1
1.1052,0.92399,1.3215,1.5001,0.81796,1.1549,0
0.7344,1.1481,0.8974,0.98834,1.0425,1.1323,0
0.76067,1.0027,0.89875,1.1978,1.1609,1.4772,0
1.4142,2.5864,1.6823,1.2355,1.0808,0.89947,1
1.056,1.0894,0.88418,1.2476,1.0222,1.2733,0
1.0069,0.84642,1.2608,0.9643,0.96749,1.2912,0
3.0381,1.0524,2.9582,1.1575,0.93217,0.8404,1
0.81775,1.1136,1.2022,1.0756,1.2242,1.062,0
1.1705,1.4262,1.1208,1.4451,1.2229,1.2579,1
1.7442,1.0426,1.2215,0.97697,0.89035,1.0223,1
1.1304,0.94875,1.0629,1.2931,0.77959,1.1168,0
0.73785,0.9647,1.03,0.80118,0.85871,0.65234,0
0.93443,1.2685,0.73165,1.134,0.70853,0.59427,0
2.1816,1.3571,2.1638,1.3735,1.4151,1.317,1
1.5518,1.5948,1.14,0.98945,1.1261,1.2837,1
3.464,2.3092,0.93474,1.0568,0.9816,0.92865,1
0.71664,1.1624,1.2426,1.3479,1.0892,0.9821,0
1.143,1.1822,0.60139,0.95002,0.88067,0.89764,0
1.0204,1.2525,1.4463,0.93748,1.7163,1.2755,1
1.8432,0.72832,1.264,0.97686,1.0477,1.1012,1
1.5555,1.6002,1.1146,1.0485,1.082,1.0796,1
0.94301,1.5423,0.92058,1.0331,1.452,0.97369,0
1.4577,0.95652,0.71127,1.0389,1.0098,1.2878,0
1.8787,1.4447,1.0755,1.867,0.91302,1.5229,1
3.0335,1.7653,2.0546,1.5286,1.2604,0.90051,1
1.3622,0.85251,0.74039,1.2557,0.93212,1.2663,0
0.76513,0.61832,1.0556,0.8589,0.96307,1.0777,0
1.4551,1.0941,0.76316,1.0892,0.83237,0.92554,0
1.6143,0.82515,1.2037,1.1094,0.93947,1.1087,1
1.3317,1.5359,1.1228,0.83725,0.81855,0.81746,1
3.0925,2.9693,1.1586,1.0605,1.742,1.1513,1
0.79408,0.71245,0.8472,0.99692,0.74784,0.91675,0
2.6038,0.70147,0.90281,1.1709,1.0827,1.5244,1
1.4522,1.0832,1.7665,0.94285,1.4091,0.7877,1
1.1262,1.2431,1.034,1.0998,1.2844,0.90371,1
1.9,1.2363,1.6237,1.2426,0.75832,1.0706,1
0.68886,0.90393,0.72304,0.97438,0.82564,0.90924,0
1.0511,0.9618,0.91308,1.2672,1.3179,1.0601,0
1.0642,1.0516,1.2042,0.97041,0.66065,0.844,0
3.3376,1.0369,1.4345,1.0797,1.1918,1.241,1
0.80205,0.71989,0.69927,1.1648,1.2916,0.93641,0
1.0506,1.473,1.243,1.1563,1.0545,0.91631,0
0.7537,0.98321,0.83596,0.97789,0.71191,1.1066,0
1.5005,5.4711,1.2233,1.2698,1.101,1.0872,1
2.9447,2.0508,1.1541,1.5989,1.5104,0.93245,1
0.93808,1.1753,0.95261,0.63855,0.78297,0.68919,0
0.92087,0.83021,0.98823,1.5995,0.98814,1.0904,0
3.9102,0.74451,0.96756,1.1509,0.68255,1.0011,1
1.1676,1.0989,0.85748,1.2671,1.1494,0.81476,0
0.69146,1.4858,1.0284,1.2744,0.86576,1.0611,1
0.98101,1.3425,1.0577,1.043,0.90257,1.3587,0
0.81783,0.73666,1.1081,1.0727,1.1603,0.89059,0
1.6445,2.2337,0.86339,1.3872,0.96325,1.2257,1
3.3856,1.8542,1.0129,1.11,1.6283,0.82022,1
0.94731,1.0153,1.0372,0.79583,1.1449,0.64114,0
1.338,1.0926,1.6995,1.2646,0.93274,1.0381,1
0.92803,0.93471,1.019,0.89667,0.73353,0.84121,0
2.4741,1.5484,1.0877,1.0802,1.4574,1.1806,1
1.0893,0.96605,0.92123,0.79885,1.2057,1.0102,0
1.5294,1.0401,1.4654,1.0683,1.4443,1.0667,1
0.84356,0.88571,1.345,0.77529,1.111,1.0331,0
1.013,0.86896,1.0306,1.3724,1.1398,1.0322,0
1.2473,0.90755,1.0768,1.3057,1.1123,0.97296,1
0.91937,1.1105,0.97426,1.0706,0.76551,1.1665,0
1.063,1.106,1.2993,1.089,1.1029,0.89804,0
1.3777,2.0013,1.7515,1.1704,1.0547,0.9738,1
0.84962,0.87135,1.2192,0.86664,0.84141,1.0374,0
1.4542,1.4922,1.9342,0.98714,1.3026,0.85576,1
0.98607,1.234,0.97752,0.75229,0.90684,0.79126,0
1.0656,1.0475,0.8716,0.90091,0.92203,0.92873,0
1.1884,1.1808,1.3059,1.3299,0.79757,1.0065,1
1.2566,1.267,0.81402,0.67022,1.0261,0.92886,0
1.1446,0.81895,1.0972,0.93508,1.0989,1.4767,0
5.557,1.6988,1.0062,0.79781,0.87339,1.2849,1
0.66966,1.0346,0.7438,1.444,0.84083,1.0588,0
5.3408,1.886,1.3395,0.82739,0.90038,1.0575,1
2.8774,1.2012,1.4698,1.7139,1.2004,1.0532,1
1.2218,0.81782,1.1988,1.2411,0.72421,0.68986,0
2.2465,3.2629,1.1435,1.0143,1.3183,1.0403,1
2.5468,1.8245,2.1714,1.4728,1.0506,1.0126,1
3.1666,1.5803,1.1787,0.95586,1.7543,0.81188,1
0.67351,1.3993,0.92112,0.81921,0.72647,0.74351,0
1.0148,0.88863,0.97806,0.91453,0.72835,0.93126,0
5.6762,0.95096,1.2349,1.4443,1.2108,0.91611,1
0.53745,0.83914,0.7655,0.92557,1.2759,1.1832,0
2.3349,2.0879,1.1535,1.128,0.94809,1.105,1
1.6826,1.856,1.3757,1.442,1.7796,1.1633,1
1.5377,1.7824,2.3306,1.0608,1.4551,1.1902,1
1.2579,1.3738,1.3662,0.99269,1.1835,1.565,1
2.2291,2.1449,1.082,1.0414,1.5297,0.66044,1
1.0626,0.79732,1.3574,0.8421,0.8588,0.54291,0
2.3242,1.4153,1.3248,1.4446,1.4133,1.9038,1
1.3328,0.86265,1.1241,0.95579,1.2298,1.0775,0
1.7248,0.84833,1.1741,1.0382,1.0049,0.98721,1
1.1525,0.76904,1.2602,1.57,0.86938,1.1028,0
0.49555,1.1087,0.98574,0.88206,0.89186,0.75871,0
3.312,0.80243,1.1131,1.1503,1.2981,1.9437,1
1.2263,0.77207,0.81831,1.2991,0.89647,1.1603,0
0.93042,1.3163,0.69393,0.94716,0.72634,1.0914,0
1.7948,0.89875,1.3212,1.2348,2.1554,0.8735,1
0.67321,1.0123,0.73422,1.1544,0.76203,1.113,0
1.3884,1.0938,0.82842,1.2621,1.9925,1.0784,1
1.0082,1.3187,1.1053,0.83419,1.1705,0.90033,0
0.80449,0.72739,1.3955,0.94483,0.8121,1.1277,0
2.9225,1.1064,1.0224,1.1379,1.0778,1.1726,1
1.2817,1.3795,0.68139,1.0754,1.08,0.88343,1
1.2812,1.4278,1.1067,0.92144,0.85233,0.85475,0
2.2972,1.9386,1.1251,1.0984,0.9466,1.1738,1
1.034,1.0621,1.2017,0.79242,1.1789,1.035,0
0.82008,0.7228,1.181,0.98283,0.96709,1.201,0
0.99103,1.0499,1.1451,0.86051,0.82198,1.0884,0
0.82101,1.0686,1.0601,1.1074,1.2173,1.1865,0
1.6699,1.0185,1.3489,0.81299,1.174,1.2399,1
0.90589,0.93829,0.88417,1.0549,0.84343,0.8232,0
0.9332,0.98575,1.0966,1.4649,1.082,0.71377,0
1.528,0.75448,1.4072,1.7419,0.73836,1.2096,1
1.0466,1.1636,0.86222,0.79374,1.0061,0.87216,0
1.4189,1.8857,1.7573,1.0825,1.0412,0.83343,1
4.9663,1.6586,1.0795,1.194,1.2239,0.93671,1
1.5517,1.0729,1.6008,0.54279,1.6609,1.3867,1
1.0124,0.91089,0.98293,0.85592,1.1371,1.1895,0
2.1794,1.6552,0.68053,1.0431,1.1541,0.92792,1
1.0913,0.91633,0.9095,0.7908,0.88173,0.88955,0
0.6503,1.1327,0.93465,0.94641,0.99429,1.0156,0
4.9802,1.0388,2.0745,1.1872,1.4175,1.2235,1
1.1739,1.0478,1.2645,1.1694,0.69929,0.71357,0
1.4404,0.79061,0.98149,1.5103,0.76357,1.0919,0
0.92661,0.93421,1.1386,1.1011,1.3543,1.2504,0
1.0558,1.1418,1.0153,0.94319,0.86171,0.95077,0
0.9723,0.97841,1.046,0.6818,0.9427,0.88491,0
0.83817,0.96646,0.97462,1.0202,1.0015,1.0265,0
1.3457,2.1547,1.3473,1.2419,1.0758,0.78395,1
4.4171,1.6905,1.5186,0.86667,1.3874,0.95931,1
2.1728,2.4403,1.1027,1.0215,1.0255,1.0242,1
2.2031,0.73735,1.6409,1.3365,0.76471,0.88639,1
0.88598,0.89823,1.1608,1.1599,0.91501,1.1983,0
1.8476,1.4847,1.5048,0.82667,1.2849,0.9903,1
2.1507,1.304,0.99583,1.586,1.1923,1.0539,1
1.0752,1.1562,1.2535,0.86019,1.4008,0.72734,0
0.80171,1.0251,1.0787,0.94687,0.79482,0.83382,0
3.6023,0.92606,2.1749,0.77978,1.393,1.1968,1
1.0571,1.8461,1.0512,1.1968,1.5942,0.96227,1
1.4774,1.5767,2.5257,1.2674,1.2632,1.0985,1
1.0463,1.0812,0.87715,1.0033,0.97483,1.0825,0
0.60454,0.77085,0.54958,0.98922,0.96987,0.785,0
1.7375,2.1146,0.6773,1.1281,0.9482,1.1596,1
1.2879,0.92766,1.0225,0.75263,1.2134,0.85801,0
1.3448,1.605,1.0834,0.91623,1.0447,1.5712,1
0.59187,0.89743,1.2552,1.553,0.80544,0.85441,0
4.7173,1.8209,0.73929,1.5829,0.92589,1.115,1
1.0302,1.1328,1.0979,0.50081,0.96634,0.91493,0
0.813,0.58279,0.96611,1.1321,1.0266,0.83858,0
0.71464,1.2888,1.305,0.7404,1.3307,0.79102,1
2.1712,1.2628,1.6174,1.5759,0.95398,1.002,1
2.039,1.5466,1.3084,0.94462,1.1888,1.1576,1
1.8429,0.77415,1.8645,0.759,1.3184,1.0105,1
1.1645,0.71875,0.76224,1.5301,0.86285,1.4751,0
4.6307,1.198,1.2687,1.0959,0.75172,0.97475,1
3.5093,1.6021,1.4892,1.0042,0.72273,0.95259,1
0.92727,0.95045,0.90857,1.0728,1.2825,1.257,0
1.3167,1.1835,1.3545,0.72272,1.3105,0.89457,1
0.94165,1.0298,1.0709,1.1567,0.66462,0.90523,0
0.94417,2.3178,1.1905,1.5367,1.1706,0.87579,1
0.82568,1.2677,0.81949,1.3364,1.1912,0.96479,0
0.83453,1.2052,1.2642,1.048,1.1796,0.89829,0
1.2545,0.8384,1.2126,0.94895,1.2494,1.185,0
0.94614,1.1739,0.92864,1.0855,1.2157,1.3782,0
2.5509,0.7154,1.05,1.129,1.2127,1.2902,1
2.7961,2.0175,1.4302,1.0539,0.97264,0.926,1
1.1687,0.73428,1.2194,0.8139,0.78717,0.66473,0
1.2675,0.96093,0.98427,1.0083,1.2428,1.0678,0
2.8398,0.70234,1.3555,1.3461,0.7168,1.4272,1
4.1318,0.99404,1.0207,1.0652,0.90941,1.1813,1
1.0393,1.3401,1.1518,0.97993,0.97282,0.78238,1
1.2964,1.1151,1.042,0.98616,0.74466,0.9256,0
0.92774,0.77685,1.0978,0.89616,1.1717,1.0802,0
0.94271,1.0211,1.0897,1.0068,0.9984,1.0425,0
0.99119,0.8702,1.0242,1.1959,1.5422,1.1855,0
1.342,1.1224,0.79359,0.73254,1.0216,0.91439,0
1.0223,0.73342,0.92584,0.9141,0.92595,1.3996,0
0.92216,0.88842,0.84189,1.0732,1.0679,1.1037,0
1.8985,1.7025,1.0088,1.4085,1.2523,0.83965,1
4.1723,1.3981,0.99411,1.2507,0.86634,1.0316,1
1.3321,0.79772,0.65522,0.76745,1.0846,1.03,0
1.5427,2.0689,2.1567,1.4365,1.0363,1.1418,1
4.6932,1.5735,1.112,1.0321,0.91486,1.0537,1
0.73001,1.1472,1.0093,1.1685,0.8197,0.99029,0
1.3196,1.2271,1.2814,0.86375,0.67649,1.3631,0
3.7488,0.96483,1.0331,0.98291,1.2046,1.2727,1
0.99014,0.80686,0.76193,1.0376,0.90301,1.4305,0
0.8564,1.0302,1.1334,1.2242,1.0275,0.91165,0
1.2442,0.96128,0.98879,1.9064,1.0273,1.1354,1
1.2526,1.1281,1.0727,0.85158,0.921,1.4256,0
1.3058,1.2761,1.2245,0.82886,0.73048,0.81926,0
1.3164,1.1225,1.1999,1.1015,1.0288,0.87957,0
1.082,1.0071,1.1188,1.0445,1.4259,1.0103,1
1.2719,1.1203,0.92887,0.79024,0.90469,0.75915,0
3.2746,0.9247,1.5222,1.249,0.94845,0.74536,1
0.97,1.5736,1.2652,1.0573,0.76666,0.70513,1
1.6136,2.7552,1.6205,1.6039,0.69285,1.0564,1
1.0269,0.9695,0.76985,0.96107,0.98567,1.1892,0
4.3675,1.5782,1.4133,0.85667,1.1378,1.0561,1
1.6755,1.9824,1.8933,0.90985,1.3858,1.4697,1
1.9156,1.3765,0.55958,1.0407,1.0526,1.3994,1
2.1348,1.2005,1.0742,1.1245,1.0575,0.71462,1
0.95834,1.3201,1.5179,1.0445,0.98907,0.92654,1
1.7767,0.92707,1.0287,1.633,1.7908,0.99801,1
1.3613,0.87573,0.99548,0.87411,1.0737,1.1751,0
1.3299,0.85775,0.84173,0.53252,1.1084,1.386,0
1.3183,0.98577,1.1369,1.6752,0.66527,0.85801,1
1.1697,0.86819,1.5113,0.92238,1.0472,1.261,1
1.0903,1.1088,1.3603,0.67751,1.0836,0.82694,0
0.83775,1.0439,1.3318,1.0468,0.86624,0.96338,0
2.4925,1.0023,1.392,0.80227,1.1189,0.94741,1
1.106,0.9639,1.1483,1.0544,0.85067,0.83648,0
2.4265,1.8577,2.3652,1.2599,0.79555,1.4437,1
1.0311,0.92428,1.0088,1.0064,1.5659,0.94606,0
2.0435,0.89941,1.3905,0.97895,1.3813,0.87879,1
0.85998,2.192,1.1201,2.0475,0.95833,1.0612,1
3.7011,1.3216,1.1621,0.87675,1.3856,0.9609,1
0.76867,0.98083,1.5047,0.84341,0.7017,0.9616,0
1.1131,1.0173,1.1485,0.97943,1.1249,1.231,0
0.86079,1.3316,0.77975,0.86763,0.60317,1.0958,0
0.75003,0.74356,1.1546,0.87082,0.80349,1.1948,0
0.86998,1.2173,0.46086,1.0699,0.73002,0.84858,0
1.621,2.326,1.1262,2.655,0.91515,1.0196,1
1.7821,1.0628,1.0891,0.88527,0.89394,1.0279,0
1.8485,2.5211,1.0461,1.3006,1.1996,1.0374,1
1.3157,1.8872,1.2713,0.83369,0.73437,1.1146,1
1.4808,2.2873,1.7166,0.97999,1.0489,0.90331,1
1.0894,1.2865,1.8527,0.83709,0.75549,1.0206,1
1.5774,1.0276,1.3265,0.92687,0.96543,0.94158,1
0.86118,0.97384,0.80872,0.85574,0.80985,1.0689,0
1.1285,0.63778,0.86371,0.94081,1.0095,1.0487,0
1.3451,1.795,1.0354,1.0449,1.471,1.1413,1
1.5228,1.2951,1.0877,1.0159,0.86058,1.2413,1
1.0469,0.83451,1.1803,1.6704,0.98794,1.2631,0
0.97564,1.7489,1.6481,1.434,1.1931,1.1127,1
1.1763,1.0485,1.0389,1.2815,0.9525,0.7934,0
1.6192,1.0766,0.91033,1.2603,1.1314,0.83699,0
1.6821,0.94314,0.88962,0.81515,0.97719,1.2061,1
0.92684,0.98204,0.77635,0.84341,0.75239,0.96965,0
3.9784,1.255,1.2726,1.6609,0.60648,1.2338,1
7.7768,1.4013,1.8689,1.3126,0.76186,0.96573,1
1.7709,2.0775,1.3198,1.3356,1.2633,1.173,1
4.8113,2.5378,1.1397,1.836,1.2034,1.0155,1
1.1935,0.79826,0.98841,1.1165,1.1964,0.92917,0
1.0854,0.82657,0.88306,1.1344,1.0176,0.87999,0
1.025,1.3657,0.5858,0.80887,0.97268,0.84144,0
3.397,2.4289,1.2554,2.44,1.1118,0.93958,1
1.6056,1.2037,0.8173,1.0924,1.2664,0.83317,1
1.0647,1.187,1.044,1.047,1.0469,0.7633,0
0.94929,0.7643,0.847,0.918,1.0169,1.2371,0
1.3493,0.89654,1.0705,1.2071,1.2653,0.96159,0
2.7276,1.5961,1.1876,0.92519,1.7415,0.6292,1
1.3136,1.2186,1.1185,0.72825,1.446,1.1439,1
0.89681,1.3101,1.0863,0.8892,1.1292,1.2699,0
2.7063,1.3243,1.0948,1.1784,0.99089,1.0963,1
1.4527,1.5973,1.5543,1.1876,1.5732,1.3023,1
1.0383,1.1038,1.1725,1.1529,1.1276,1.3066,0
0.86923,0.86389,0.75161,0.98255,0.89644,1.0297,0
1.3018,0.86854,1.3139,0.93655,0.80762,0.98917,1
1.1567,1.3281,1.029,0.72629,1.2081,1.1189,0
1.0436,1.2177,1.2855,0.76339,0.74157,1.0647,0
1.6511,1.0528,1.0719,1.2464,0.8229,1.1356,1
1.0763,1.593,0.70723,0.98201,0.72083,0.91328,0
0.95725,2.9294,1.0481,1.575,1.3915,1.1152,1
11.056,1.5864,0.86099,1.8564,0.8984,1.0919,1
0.93016,1.0232,1.3332,0.82124,0.92546,0.85687,0
1.5653,1.2984,0.9805,1.0366,1.1555,1.12,1
0.91629,0.81538,0.76134,0.99926,1.0242,0.79611,0
1.4658,1.2858,1.2466,0.97368,0.86616,0.89429,1
1.7302,1.7995,2.5689,1.1964,1.2866,1.2027,1
0.76314,1.5607,1.0086,0.81987,1.1035,0.98224,1
1.716,1.0577,1.1402,0.93539,1.0338,0.90448,1
1.0936,1.0784,0.70235,0.96852,1.1685,1.0264,0
3.8534,1.091,1.9905,0.67132,1.196,0.93627,1
1.1797,0.96691,0.88218,0.80318,0.87712,0.91988,0
1.1691,1.3294,0.90955,1.6309,1.8819,0.60379,1
1.1427,1.0877,1.037,1.3772,1.0746,1.3217,1
2.0098,1.4529,1.6023,0.77091,1.1549,0.78768,1
1.0385,0.75422,1.2221,0.83333,1.099,1.0138,0
0.9586,1.2169,1.2546,1.3267,1.1604,0.80612,0
2.2079,3.8835,1.8578,0.90846,0.83872,0.88402,1
2.7636,1.5539,0.85598,1.2612,1.1686,1.0738,1
4.8568,1.5609,2.5286,1.0062,0.74189,0.91637,1
3.578,1.5578,1.4864,0.99255,0.90224,1.1091,1
3.763,1.0967,0.94768,1.0467,1.0371,0.91386,1
1.6111,1.4947,0.72806,2.041,1.1495,1.385,1
1.4224,1.2105,0.8418,0.77116,0.85246,0.87493,0
1.5126,1.093,1.0918,1.2716,1.0907,1.1267,1
1.1939,0.57321,1.2258,0.82689,1.0023,1.2631,0
1.4645,1.3356,1.6263,1.3309,1.0783,0.65112,1
0.76676,0.84901,1.1916,1.0323,1.0483,0.73107,0
0.87846,1.1114,1.0651,0.89535,0.93301,0.93863,0
0.91334,0.79273,1.2113,1.0267,0.8223,1.172,0
1.6434,1.3119,0.8068,1.1951,0.94274,1.0199,1
2.1515,1.2728,1.5932,1.1884,1.4108,0.6371,1
1.0877,1.0065,0.77337,1.441,1.3404,0.66668,0
1.0765,0.85534,1.0987,0.88242,0.83126,1.3347,0
0.98175,1.0806,0.86267,0.86027,1.206,1.036,0
4.5129,1.1771,1.0114,0.97375,1.7526,0.90012,1
0.78813,1.1055,0.82717,1.08,0.8815,0.97907,0
1.8356,2.3169,0.82608,1.1445,0.97873,0.97799,1
2.2032,0.95716,1.1579,1.8731,1.0826,0.97907,1
7.2062,1.0507,1.4743,1.0826,1.198,0.84458,1
0.92082,1.0717,1.1246,1.0938,0.94708,0.92968,1
1.1513,0.72947,1.2979,0.86019,0.70914,0.85674,0
1.5698,1.5673,0.81583,0.81539,1.1457,1.5793,1
1.8635,1.45,1.2124,0.85071,0.85637,1.2713,1
1.0827,1.1105,1.0009,0.88584,0.96721,0.91651,0
0.93726,0.89255,1.3245,0.99897,0.92872,0.54051,0
2.1746,1.645,1.2514,1.1501,1.2118,1.3988,1
1.0111,0.86711,0.87968,1.1079,1.1616,0.94405,0
1.2018,0.72192,0.9393,1.0676,1.0429,1.1651,0
1.2633,1.0972,0.97023,1.0431,1.0157,0.7798,0
1.0167,0.8728,1.2997,0.97215,1.2383,0.90114,0
3.1328,1.8782,1.8777,1.0189,1.5458,1.2184,1
1.2565,1.3675,0.94622,1.222,1.1801,1.1384,0
0.98599,0.8329,1.0515,1.022,0.87173,0.86332,0
1.7804,1.1217,0.8397,0.63464,1.2325,1.2708,1
1.0289,1.5785,1.5975,0.76504,0.73073,1.209,1
1.1737,0.89932,1.1904,1.3223,0.83732,1.1984,1
2.2542,1.7463,1.0491,1.3356,1.3624,0.92086,1
2.3723,1.386,1.7492,1.0477,0.98872,1.0838,1
2.2115,2.9878,1.7283,0.80972,0.97853,1.1153,1
0.99061,1.2601,1.3372,1.1463,0.97019,1.1379,0
0.54342,3.7798,1.8311,0.85299,1.5176,1.0363,1
1.0144,0.68623,0.78026,1.1832,0.94016,1.0161,0
0.64265,0.97225,1.187,0.66609,0.95282,1.051,0
1.7649,0.70608,1.4525,1.0493,1.2096,0.61746,1
1.5948,1.1308,0.844,0.9824,1.0029,0.87655,1
0.93854,0.89883,0.81128,0.86259,1.0442,1.1127,0
1.3825,1.3126,0.98951,1.1091,0.87979,0.9481,1
1.0077,0.96111,0.9271,0.79697,1.1393,0.73811,0
1.189,0.51783,1.107,0.84827,0.77161,0.81783,0
3.1233,1.1933,1.2897,1.3277,0.90251,1.1568,1
1.0432,0.96689,0.95562,1.3547,1.0293,0.86999,0
1.0357,0.76549,0.94465,1.0129,0.98787,1.22,0
1.0938,1.0623,1.2007,0.97216,1.1444,1.0819,0
1.7349,1.0494,1.3418,1.5141,0.83478,0.83258,1
1.2303,1.2682,1.1721,0.84319,1.6362,0.98356,1
1.417,0.89268,0.73359,0.76415,0.95064,0.72811,0
1.0416,0.85345,1.0713,1.4062,0.94327,1.0316,0
1.4338,0.85091,0.8745,1.0956,0.89906,1.0346,0
1.2673,0.82326,2.6884,1.1037,0.85026,0.94574,1
0.95002,2.0691,1.3907,1.0436,0.99311,0.7083,1
1.1445,0.95409,0.77436,0.76507,1.0777,1.2556,0
1.0721,1.4881,0.9568,1.1872,0.77309,1.0479,0
0.9987,0.89163,1.034,1.0938,0.74682,0.88028,0
0.8035,0.83747,0.93549,1.0326,1.1725,1.0154,0
0.94001,1.2075,0.89078,0.98573,1.0105,1.532,0
1.0528,0.70906,0.67755,0.78252,1.1963,1.0585,0
1.0658,0.99394,0.71976,1.1443,1.1729,0.96279,0
2.5575,1.2586,1.1226,1.0349,1.1694,1.1672,1
1.7903,2.2119,2.2922,1.1604,1.063,1.1128,1
1.0105,1.1376,0.78447,1.034,0.75654,0.97322,0
0.9797,1.0386,1.2754,1.242,1.0417,0.93067,0
1.1625,1.2659,1.3182,1.1486,1.1974,0.96004,1
2.6665,2.1245,1.3358,1.8623,1.0084,1.2511,1
1.9372,1.1648,0.84653,1.2133,1.299,0.8865,1
1.3809,1.0424,1.3209,1.2474,1.452,1.1272,1
1.754,1.9135,1.6946,1.4293,1.4846,1.0056,1
0.92409,1.0056,1.0536,1.0276,0.90606,0.90287,0
1.1077,0.93809,1.2975,1.0515,1.0609,0.8999,0
0.76433,1.0202,1.145,0.92243,1.1424,1.2315,0
0.77474,1.3585,1.0307,1.008,0.99745,0.79209,0
0.96535,0.99139,0.96197,1.055,1.0682,1.167,0
2.5393,1.7225,0.83903,0.99524,1.2943,0.98736,1
0.98159,1.0907,1.1282,0.81815,0.9372,1.2325,0
1.8574,0.83576,1.0052,1.5695,1.109,1.2224,1
0.96613,1.0537,0.92896,0.7273,1.0818,0.73464,0
1.1661,1.2868,0.88084,0.93072,1.1616,1.0252,0
1.056,1.1612,0.82487,0.90112,1.3688,1.2116,0
1.1094,0.83821,1.2325,0.97782,0.96487,0.93996,0
2.0118,1.1537,1.2331,0.76181,0.93802,1.3656,1
3.8418,2.4318,1.1913,1.0763,1.4452,1.0949,1
2.5956,2.1513,1.3679,1.1644,0.78819,1.0181,1
1.0739,1.1849,0.9078,0.88249,1.0753,1.0882,0
0.77506,1.0136,0.76942,1.0089,0.96956,0.88992,0
1.064,1.1662,0.62301,1.0785,1.0281,0.85147,0
0.80968,0.79588,1.1702,0.95436,1.1604,0.83361,0
1.511,0.91499,0.90673,0.79998,1.0021,1.2896,0
1.5225,0.80142,0.90898,1.0171,1.295,1.632,0
1.4508,2.1282,1.3545,1.1155,0.88769,0.71757,1
1.6308,0.99472,0.98388,0.99459,1.038,1.224,1
0.95055,1.1519,0.96037,1.258,0.87824,0.91995,0
1.1619,1.0243,1.9748,1.596,1.1219,1.9628,1
1.0835,0.95811,0.93918,0.88931,0.95866,1.0699,0
0.87375,0.76028,1.1202,0.736,0.91646,0.93165,0
2.6736,1.2741,1.4623,1.2204,1.487,0.93972,1
0.805,1.1113,2.3477,1.0958,1.3327,0.84116,1
0.9584,0.90988,0.95711,1.0683,0.87486,1.114,0
1.0318,0.97195,1.0882,1.0514,1.0805,0.78677,0
2.7922,2.2253,1.0525,1.9379,1.1104,1.0843,1
1.0176,0.92355,1.368,0.96931,1.1406,1.0383,0
1.824,1.4165,1.927,1.0426,1.0433,0.8458,1
1.1497,1.2399,1.7543,1.2253,1.7749,1.1993,1
2.5297,2.58,1.5149,1.5687,1.1397,0.63681,1
2.8137,1.179,1.1489,1.4461,1.1713,0.86979,1
0.97683,2.1774,1.1631,1.6496,0.83473,1.707,1
0.89968,0.96221,0.88789,1.0459,1.0171,1.2657,0
2.2102,1.1363,1.6953,1.7462,1.9177,1.3749,1
3.8925,1.0054,2.0578,0.83723,1.4466,0.84863,1
2.3482,0.98039,1.1522,0.75948,0.78603,0.76373,1
0.85655,0.8481,1.0326,0.91291,1.1478,1.0406,0
0.84964,0.7793,1.4197,0.91996,0.85302,0.96302,0
1.7108,1.264,1.1449,1.634,0.90711,0.96708,1
3.2405,2.481,0.96465,0.89213,0.59108,1.0606,1
0.97993,0.6892,0.76354,1.1624,0.82495,0.78394,0
1.0499,1.0297,0.78841,1.0324,1.2585,1.3668,0
1.0052,1.5544,1.1586,2.1876,0.74585,1.1606,1
1.3332,0.51474,0.89594,0.6378,1.0509,1.0117,0
1.1389,0.96184,1.4365,1.2367,0.94349,1.0906,0
0.96204,1.5815,1.4525,1.1675,1.4154,0.91524,1
1.0931,1.0833,1.2147,1.149,0.79588,1.0952,0
1.3649,0.97048,1.2349,1.0429,0.80438,0.99907,0
0.82892,1.7708,1.1325,0.86823,1.635,0.84101,1
5.0644,1.6519,0.9073,1.3733,1.1557,0.92705,1
1.0583,1.2282,0.63277,0.69841,0.78152,0.75658,0
8.6567,1.4044,0.81728,0.93778,1.0458,0.9492,1
0.8266,0.93763,1.0329,0.98448,0.92821,0.97594,0
