1.6924,0.85748,1.1666,0.78543,1
0.93792,1.1151,0.98922,1.132,1
0.69833,1.1168,1.0319,0.90873,0
2.3261,1.1349,1.1578,1.1675,1
1.4459,0.86038,1.2442,1.2408,0
1.9542,1.1395,1.0644,0.92124,1
0.88273,0.58893,1.2434,0.7844,0
2.4612,1.2774,1.0289,1.1395,1
3.9789,2.6511,0.8429,1.085,1
1.0593,1.1936,0.95733,0.95286,0
1.0888,0.98931,1.0189,1.1195,0
3.1664,1.5704,0.65575,0.9665,1
1.0386,1.0864,1.3843,1.0197,0
4.7679,0.84129,1.9745,0.63544,1
2.2946,1.6031,1.1043,0.9982,1
1.3952,1.1269,0.77922,1.1579,0
1.4406,1.5568,1.3926,0.87726,1
1.6768,0.74672,1.3524,1.0114,1
1.5799,0.86384,0.75543,0.70796,1
1.0898,0.9193,0.96802,0.74916,0
1.316,1.0054,0.98621,1.039,0
0.90494,1.1417,0.74294,0.72559,0
2.0065,0.71202,0.78522,1.0632,1
1.2111,0.81445,1.0799,1.1572,0
0.82372,0.75366,1.0443,1.071,0
0.86485,0.84103,1.0641,1.1099,0
2.0412,1.4428,1.0401,1.3741,1
0.9702,1.0452,0.8275,0.94865,1
1.6312,1.0544,1.6735,1.4853,1
1.1905,0.8868,1.1052,1.0906,0
0.783,1.0491,1.3968,0.88934,0
2.1864,1.0146,1.6192,1.0122,1
0.93308,1.2443,1.1347,1.6466,1
0.95758,1.1384,1.1223,1.4057,0
1.6714,1.2122,1.1725,1.2531,1
2.4065,1.4281,0.80641,1.165,1
3.5817,1.4118,1.0849,1.252,1
1.0416,0.84518,0.79308,0.94837,0
0.92162,1.0706,0.74933,1.1392,0
0.6287,0.92888,1.1289,1.0112,0
1.0404,0.80546,0.91726,0.84721,0
0.8859,0.89525,1.148,1.0346,0
0.78001,1.3952,0.68405,1.2011,0
0.69899,1.2365,1.0533,1.325,0
2.523,0.79196,1.1305,0.98308,1
0.99963,1.2545,0.92965,0.90397,1
1.1637,1.115,1.2059,0.87526,0
1.1593,1.0652,0.79183,0.84348,0
0.95673,2.8344,2.0623,1.2449,1
0.99311,0.67037,1.261,1.1262,0
1.3484,1.0517,0.95025,0.77663,1
1.0669,1.2687,0.75009,0.69148,0
4.0071,1.2891,1.0394,0.67719,1
1.0002,1.0343,1.1026,0.78884,0
1.1388,1.1043,0.92633,0.79174,0
1.2095,1.1678,1.0454,1.1002,1
1.5622,0.7204,1.11,0.88751,0
3.0937,1.5174,1.0566,1.2813,1
0.85017,0.80339,1.0456,0.96696,0
1.5862,1.7534,1.2961,0.95624,1
1.1606,0.70075,1.4011,1.0904,0
1.036,1.3936,0.82607,1.0468,0
0.81511,0.95589,1.0402,1.0844,0
1.0373,1.4074,1.4476,0.91296,1
0.979,1.2208,1.0543,0.96111,1
1.5428,0.90302,0.92697,1.0358,1
0.85321,1.3991,0.86422,1.0001,0
1.3057,0.82598,1.3325,1.1206,1
1.1809,0.59584,1.3821,1.6403,1
2.0278,1.1236,1.6834,0.90369,1
0.84629,1.4862,0.91396,0.86385,0
3.4225,2.6517,1.0958,1.0128,1
1.9447,2.2163,0.98344,1.2302,1
0.96236,0.98485,1.2156,1.1668,0
0.81766,0.80729,0.76367,0.82248,0
1.1617,1.0208,0.95807,1.0965,1
1.1014,0.78549,0.88587,1.1106,0
1.9211,1.6081,1.0853,0.81524,1
1.5865,0.87335,0.79688,0.88288,0
1.2411,1.4317,1.2712,0.86616,1
1.6231,1.6273,1.0067,0.95007,1
1.6189,1.811,1.0346,1.1752,1
0.7927,1.471,1.0263,0.99818,0
1.2002,0.93617,1.0364,1.4306,0
2.9124,1.3962,0.81249,0.75825,1
1.0148,0.50101,0.87686,0.5565,0
0.78297,1.0104,0.81158,0.73408,0
0.99952,0.9909,0.97832,1.2175,0
1.795,1.0252,0.89447,0.80205,1
0.93963,1.0491,0.6045,1.2647,0
1.067,0.92659,1.1947,0.85953,0
1.2875,0.92613,0.75397,0.75115,0
3.7815,1.4608,1.0807,0.96772,1
0.82799,1.7445,1.1948,0.78456,1
1.2458,0.69736,0.62694,0.84339,0
0.79291,0.92854,1.0783,0.82644,0
1.3375,0.65435,0.83555,0.87742,0
1.4199,0.80567,0.88157,0.70533,1
1.1525,0.84089,0.98024,1.037,0
0.75657,1.3859,1.0644,0.93822,0
1.124,1.2146,0.9446,1.0843,0
0.84157,1.0301,1.1705,0.96332,0
1.219,1.5113,0.62325,0.92183,1
1.1921,1.0133,0.83777,1.0847,1
0.92057,1.3531,0.73641,0.94217,0
1.3674,0.89838,0.83766,0.94143,1
1.1869,1.2598,1.3184,1.0765,0
0.99556,0.88307,1.1385,1.0295,0
1.3998,0.79606,1.1204,1.1655,1
0.94122,1.1986,0.99354,0.85559,0
1.4192,0.91822,1.2939,1.6522,1
1.0861,1.0326,1.1787,1.0488,0
2.9237,0.77354,0.98676,0.84463,1
3.0702,1.4794,1.2689,0.99683,1
1.0266,1.0552,0.5841,0.84379,0
5.1982,1.2853,1.4134,1.0242,1
1.2364,0.74567,0.95447,1.0019,0
0.9443,0.66466,0.76292,0.89635,1
3.6941,0.78655,1.0838,0.64166,1
0.84258,0.60254,0.97594,1.2423,0
1.0566,1.0922,1.3221,0.76254,0
2.5706,1.5069,1.2636,1.0235,1
3.1095,1.8799,1.4432,1.4449,1
0.71125,0.94916,1.3846,1.1597,1
1.2116,1.0648,0.77117,1.0407,0
0.97501,0.76387,0.98325,1.0888,0
1.6738,1.4399,1.0255,1.2935,1
2.3356,1.3307,1.0016,1.0246,1
2.309,1.0145,0.97569,1.1113,1
0.91502,1.1545,1.248,0.87133,1
0.99635,1.0721,0.75884,0.73912,0
0.92829,0.93657,0.88603,1.2654,0
1.6615,1.3859,1.5447,1.4083,1
2.1442,1.5156,0.96316,1.0753,1
0.92919,1.3682,1.3302,1.1364,0
1.0421,1.408,1.0258,1.0709,1
1.723,1.4354,0.68788,0.89778,1
1.461,1.1654,1.429,0.80039,0
1.1962,0.6682,1.2482,1.0432,0
1.2233,0.99142,1.1911,0.92079,0
0.88731,1.009,0.8335,1.1765,0
2.0917,1.7347,0.95374,0.82146,1
1.0238,0.66613,1.6338,1.16,1
1.1422,0.89279,0.5987,0.95493,0
1.4742,1.5936,1.0629,0.76093,1
1.2589,1.0345,0.99574,1.0695,0
1.2576,0.73989,1.1965,1.3991,0
1.0931,0.89157,0.88577,0.96895,0
1.0403,0.70561,1.0311,0.95842,0
1.835,2.2115,0.72759,0.72533,1
0.77403,0.99898,0.72808,0.76623,0
5.0972,1.3744,0.85841,1.219,1
3.5828,1.4802,1.5036,1.0588,1
1.2582,1.1878,0.93399,0.73848,0
1.5276,2.0119,1.0123,1.3416,1
1.1394,0.73604,1.1086,1.3039,1
1.1634,1.1579,1.0769,0.89763,0
1.0423,0.91114,0.92373,0.85375,0
0.72665,1.0536,1.0173,0.81137,0
1.5586,1.102,0.93248,0.92411,0
1.1458,2.0081,1.25,1.4575,1
1.5571,0.89924,0.82171,1.0936,1
4.8719,1.1694,0.48533,1.1287,1
1.0307,0.92487,1.307,1.1458,0
2.4923,1.8383,1.6339,0.89635,1
1.0501,0.71629,1.1838,1.0088,0
1.735,1.6817,1.564,0.95157,1
3.8685,1.5844,1.5287,1.0385,1
3.6146,1.1369,1.2869,0.95073,1
2.4885,1.4729,0.98877,1.0816,1
0.89706,1.1329,0.74498,0.87791,0
1.1563,1.3033,1.0876,0.96558,0
1.0991,0.70335,0.77139,0.93606,0
0.90061,1.3967,1.6592,0.92585,1
1.899,1.1196,1.0481,1.0051,1
0.84511,0.84989,0.85362,1.551,0
1.5583,2.0812,1.0573,1.3797,1
0.95555,1.0149,1.3524,1.2291,0
1.1388,0.98855,0.79817,1.0784,0
4.0929,1.8854,2.5615,1.0882,1
1.5549,1.2691,1.1787,0.85121,0
0.95593,0.87079,1.2258,0.79683,0
0.9449,0.76781,1.2347,0.81182,1
0.71167,1.0964,0.93946,0.76277,0
0.65763,1.32,1.1925,1.2736,0
1.6071,1.417,1.3302,1.4486,1
0.87566,0.97662,0.98606,1.1474,0
0.94731,1.1561,1.0253,1.2852,0
0.67109,0.96052,1.4567,0.93893,0
1.1163,0.95432,1.071,1.0194,0
2.6529,1.4109,2.1634,1.0737,1
5.7296,0.9434,0.99607,0.6251,1
0.98689,1.255,0.92696,1.1214,0
1.0175,1.1722,0.79579,1.0101,0
2.3534,1.2742,1.1591,0.933,1
2.676,1.1556,1.2209,0.93169,1
1.3563,1.5131,1.0907,0.98106,0
0.8635,0.96578,1.1364,1.0808,0
0.83778,1.3725,0.93626,1.2324,0
1.793,1.2013,0.87554,0.91135,1
1.0588,2.0804,1.003,0.84281,1
2.4709,1.0129,0.95351,0.96214,1
0.91283,0.90551,1.3162,1.4389,0
1.1135,1.4413,1.1841,1.0982,1
1.7059,1.5411,1.0891,0.84861,1
0.91936,0.94792,0.94689,1.3754,0
1.6618,1.1191,1.0831,0.94857,1
1.1922,1.0104,0.91365,0.9295,0
0.71927,0.9901,1.1988,0.88198,0
1.0832,0.86257,1.1148,1.1503,0
1.0941,1.2224,0.99562,1.3965,0
3.8395,1.5841,0.79931,1.3814,1
1.0973,1.0873,1.0994,0.82583,0
2.0327,1.1886,2.2441,0.98899,1
0.83767,0.94233,0.766,1.2037,0
1.333,0.73876,1.3441,1.1112,0
0.53026,0.72666,0.67206,1.0635,0
1.0664,1.0489,0.89736,0.8352,0
1.0421,0.69416,1.1301,1.0046,0
0.89765,0.79065,1.2293,0.89266,0
3.2438,1.5768,0.74192,1.1302,1
1.0537,0.85428,0.95913,0.82923,0
1.4977,1.4809,1.8823,1.1331,1
2.7371,0.93132,1.3419,0.915,1
1.0448,0.7465,0.88847,0.86645,0
1.2304,0.92627,1.2403,0.65542,1
1.2513,0.8805,0.85841,1.3809,0
1.4344,1.2568,0.99872,0.9839,1
1.2225,1.5075,1.5961,1.3693,1
1.2428,2.2574,1.6112,1.166,1
1.2251,1.1027,0.83938,1.0157,0
1.0414,0.93138,0.88495,0.73659,0
0.9384,1.1285,1.1076,1.1445,0
3.3234,1.365,0.7535,1.2244,1
0.81879,1.1391,1.3322,0.87022,0
1.0897,0.50824,0.66388,1.153,0
6.9635,2.407,0.97858,1.129,1
1.0557,0.86316,1.0044,0.61947,0
2.4539,1.1591,1.2093,0.98233,1
2.263,1.1078,0.49791,1.0149,1
3.4773,0.96527,1.1238,1.109,1
1.2892,0.84125,1.1642,0.96839,0
3.2481,2.0537,1.0424,1.0801,1
1.1878,0.95432,1.1925,0.68857,1
1.1325,0.87003,0.80166,0.81915,0
1.3336,0.97042,0.97276,0.94718,0
0.85148,2.1177,1.1306,1.0087,1
1.1345,0.80801,0.84777,0.89826,0
0.94782,1.3282,0.97072,0.64637,0
4.2313,1.0372,1.392,0.67299,1
2.0873,1.6872,0.77906,1.1679,1
0.8875,1.6186,1.1452,1.3366,1
0.86777,0.8525,0.71309,0.82729,0
0.66007,1.1239,1.123,1.0364,0
5.8016,0.9478,0.96556,1.0154,1
1.1287,0.86663,0.91531,1.1362,0
1.0689,0.84202,1.3873,0.89898,0
1.2111,0.96823,0.76688,1.1813,1
0.97169,0.85575,0.91611,0.72576,1
1.3568,1.0329,1.2064,1.1368,1
4.8913,1.8906,1.3494,0.85741,1
1.3145,0.7618,0.92376,0.95199,0
1.0168,1.0303,1.2693,0.61388,0
1.2397,1.2953,0.82073,1.0597,0
2.4565,1.4448,0.6024,0.89817,1
1.035,0.96463,0.88362,1.0545,0
2.7182,0.87362,1.0203,1.5662,1
1.3166,1.4619,0.66413,1.6895,1
3.2839,1.1554,0.9068,1.1116,1
1.0606,1.1174,0.76851,0.84133,0
0.91092,0.82689,0.77151,1.0159,0
1.4071,1.6729,1.3193,1.1526,1
0.93827,0.90699,0.88893,0.83912,0
1.0903,0.92249,0.86673,0.83822,0
2.528,1.4971,0.9075,1.17,1
0.90945,0.81561,0.76181,1.2198,0
0.80916,1.0837,1.0745,0.96819,0
0.93309,0.95708,0.71478,0.7854,0
1.1794,1.1881,0.99617,1.3263,0
2.0343,1.041,0.80126,1.2337,1
1.9696,2.4713,0.91316,1.2016,1
6.3496,1.0798,0.93642,1.0458,1
1.0944,1.0176,1.0976,1.0482,0
1.083,0.89403,1.149,0.801,0
1.0888,1.1532,1,0.86352,0
0.80971,0.74204,1.2842,1.2904,0
1.4753,1.0676,1.6477,0.9409,0
1.1945,0.99561,0.73489,0.94301,0
0.69479,0.65652,1.2072,0.87032,1
2.4813,1.3964,1.2032,0.86945,1
1.4334,1.7037,1.8689,1.5622,1
2.2024,1.4695,1.1583,0.81629,1
1.1869,0.83816,0.98281,1.2044,0
0.77445,1.3014,1.4235,1.1503,1
5.4565,1.1342,0.76031,0.99118,1
3.5434,2.2305,1.2025,0.68981,1
0.86562,1.0949,1.092,1.166,1
1.3895,0.85628,1.096,1.4196,1
0.86199,1.1785,1.1879,0.97511,0
1.2467,1.474,1.0677,0.93661,1
1.8391,1.1255,0.89805,1.5387,1
0.55564,1.4781,1.3835,1.2024,0
1.1846,0.95639,1.0766,1.1664,0
1.3798,0.98466,0.7094,1.1839,0
0.9467,0.944,1.1792,0.97242,0
0.87425,1.2602,1.2406,1.0078,0
0.96396,1.2591,0.94235,1.4215,0
1.9973,0.97308,1.4614,1.0058,1
1.3286,0.9716,1.2184,0.74177,0
0.97898,0.72407,0.99868,0.70461,0
1.0903,1.0675,1.2286,1.1173,0
0.82787,2.2108,1.1297,0.85426,1
2.8141,0.92692,1.0944,0.7994,1
1.2635,0.86982,1.0149,1.2628,0
1.0738,0.76199,0.85579,0.63413,0
2.3158,1.471,0.68891,1.0409,1
0.82404,2.057,1.8149,1.4,1
2.2482,1.4147,1.0151,0.91169,1
1.1273,0.81717,1.1431,1.0333,0
2.2596,1.117,1.341,1.7132,1
0.78302,0.79263,1.052,1.2114,0
0.86086,1.4116,0.97294,0.71776,0
0.96615,0.75731,1.2708,1.1587,0
1.4966,1.1351,1.5115,1.5906,1
1.4404,1.6113,0.9033,1.2399,1
1.009,1.3637,0.78231,0.93538,0
1.0481,1.2862,1.0748,0.91514,1
1.2525,0.69125,0.84199,1.2922,0
0.93294,0.74377,0.9513,0.92162,0
0.80934,0.95225,1.0371,0.80749,0
2.1231,0.87611,1.1461,1.3804,1
5.5864,1.4922,1.1671,0.97701,1
1.0534,1.1757,1.0866,1.0962,0
0.94653,0.66903,0.90004,1.1119,0
5.3381,1.5165,0.80909,1.0937,1
0.77346,1.0925,1.0381,1.0286,0
0.84844,1.4275,1.5138,1.4461,1
1.1692,0.90219,0.78858,0.96604,1
0.92634,1.1018,0.99619,1.3242,0
1.4751,1.2061,1.8345,1.1345,1
3.1723,0.83804,1.1499,0.89422,1
2.1296,1.8904,0.81176,1.1101,1
2.4701,1.3861,0.78411,0.79501,1
0.81402,1.0111,1.3388,1.029,0
1.8298,1.0888,0.91425,1.2883,1
2.3583,1.1474,1.4135,1.0416,1
1.8526,1.356,1.1086,0.8106,1
3.6365,1.0836,0.69356,1.0273,1
1.3266,1.2986,1.2361,1.3414,0
1.9651,1.2185,0.764,1.5393,1
2.5588,1.115,1.2446,0.91677,1
0.92883,1.303,1.4287,1.1348,0
3.1221,1.6047,0.99442,0.95802,1
4.4111,1.9015,1.5916,1.0906,1
1.135,0.88593,1.1802,0.81566,0
0.55684,0.73542,1.3798,1.2541,1
4.1947,1.1834,1.322,1.0345,1
1.9829,0.71132,0.94758,0.98099,1
0.96305,1.2644,1.2045,1,1
1.4684,1.1385,0.85506,1.0456,1
1.1762,1.2295,1.1267,0.969,0
0.95825,0.91754,1.2434,0.88454,0
2.9226,1.4682,1.5822,1.0054,1
2.8933,0.90397,1.3706,0.83619,1
0.95399,1.0185,0.8887,1.3691,0
1.981,1.1418,1.1806,1.0581,1
0.87427,0.63008,1.2412,0.88019,0
4.7524,1.2846,1.1056,1.0356,1
1.7774,0.73108,1.5508,0.92309,1
1.012,1.0781,1.2539,0.94074,0
1.0945,1.1516,0.86019,1.3425,0
3.4206,0.99978,1.4702,0.77255,1
1.0834,0.48617,0.91349,0.84633,0
2.3583,1.188,1.2148,0.91113,1
4.2541,0.83063,2.0768,1.2658,1
1.0285,1.2137,1.0231,1.4795,0
2.1945,2.1835,1.148,1.4376,1
1.0032,0.69062,1.1407,1.0585,0
0.871,0.73673,1.0103,1.052,0
1.2213,1.7534,0.97921,0.76543,1
3.4655,0.96225,1.1656,0.66135,1
1.0898,0.88276,0.92737,0.87207,0
0.77208,1.148,1.4781,0.60941,0
0.83941,1.0802,1.0382,1.0426,0
1.1697,0.60192,1.1229,0.84034,0
0.8724,1.2308,0.5397,0.75626,0
1.0924,1.1328,0.78565,1.0558,0
1.5048,2.233,0.66719,1.3791,1
0.8288,1.2997,0.85288,1.4697,0
0.77983,0.77072,1.316,0.99481,0
0.90435,0.60756,0.87424,0.78367,0
3.3463,1.1852,1.0753,1.2234,1
0.99173,0.96208,0.98561,1.0635,0
2.0227,1.0448,1.629,1.3043,1
0.92022,0.81087,0.94216,1.1352,0
1.5657,1.2386,1.1451,0.97062,0
0.70509,0.9867,0.77051,1.0544,0
3.6535,1.5818,0.99933,0.92598,1
0.91615,1.19,1.3607,1.0376,1
5.0975,1.3092,1.4246,1.029,1
0.92274,1.1525,1.2791,1.3104,0
1.021,0.9786,0.89547,1.047,0
1.2159,0.94544,1.1136,0.77303,0
0.77145,1.0004,1.0172,1.1246,0
1.2462,0.93895,1.0239,1.0296,0
0.82069,0.84921,1.2504,1.0774,0
1.3573,1.9699,1.1746,1.2938,1
0.79814,1.192,1.0334,1.1472,0
0.86175,1.0195,0.91133,1.5371,0
1.2798,1.1191,1.2198,1.7304,1
1.1506,1.3944,0.95446,1.0104,0
0.998,2.9429,2.4096,1.2721,1
0.77409,0.94502,0.59058,0.92266,0
3.1882,2.3394,1.0009,1.3616,1
1.9023,1.9924,0.92894,0.97626,1
1.6717,0.86094,1.3182,1.0355,1
0.84229,1.4549,1.0564,0.85181,0
0.909,0.91929,1.1127,1.1548,1
1.1728,1.0226,0.8675,1.0739,0
2.8611,1.2706,1.5056,1.2124,1
1.3726,1.1771,0.77846,0.859,1
0.75024,0.88932,0.99969,0.82333,0
2.6769,1.7334,0.96086,0.78969,1
2.1499,1.1706,0.91664,1.0336,1
1.1385,1.0467,0.89885,0.90813,0
3.5346,1.6386,1.2222,0.83263,1
3.0562,2.2924,1.0411,0.79955,1
0.91616,1.0546,0.8535,1.0664,0
1.7188,1.5069,1.0941,2.4552,1
0.97632,0.91059,0.81185,1.1428,0
0.90089,0.76491,0.86309,1.2646,0
1.4133,1.4465,1.0788,0.96393,1
1.0699,1.4752,0.95086,1.2208,0
1.0494,1.1456,0.89364,0.9649,1
2.5109,2.1344,1.3721,1.2813,1
2.1355,0.87263,1.2442,1.2001,1
1.5289,1.6286,0.83639,1.1167,1
1.2573,1.0408,1.264,0.89064,0
0.92932,0.93869,1.0578,1.1639,0
1.0797,0.96142,1.0582,1.0044,0
3.8387,1.162,1.5669,0.94346,1
2.7633,1.4042,1.1548,0.95419,1
2.2383,1.3829,1.2788,0.93657,1
1.2252,0.956,0.66881,0.83189,0
1.8392,1.3253,1.0596,1.2707,1
2.9395,0.96493,0.87364,0.7831,1
0.90068,1.0145,0.97286,1.2221,0
1.1493,1.2231,1.0433,1.0708,0
1.2059,0.92355,0.97349,1.0001,1
0.94372,0.93683,1.0256,0.94373,0
0.67594,1.1645,0.80763,1.1395,0
0.94222,0.78214,1.1331,0.80359,0
5.4751,0.6745,1.0545,0.82469,1
4.0129,1.4512,0.89937,0.76655,1
1.0529,0.85521,0.96373,1.0006,0
1.0184,1.1753,1.4137,1.2954,0
1.0639,2.7624,0.96217,0.81561,1
1.4875,1.4216,1.6609,1.3912,1
3.7652,1.3085,1.0912,1.1423,1
1.8774,2.3254,0.94784,1.3366,1
0.86083,0.67371,1.3761,0.80821,0
1.6757,1.8192,0.81034,1.1884,1
1.5515,1.0905,1.1555,1.023,1
1.3644,0.65948,0.55123,0.98725,0
3.3164,2.3985,1.3019,0.94819,1
1.3317,2.0391,1.4377,1.0939,1
2.6163,1.2476,1.2127,0.92111,1
1.6206,1.6599,1.3899,1.1,1
0.90554,0.84871,1.1872,1.0575,0
1.0341,0.8418,1.0983,1.0924,0
1.6441,1.8126,1.3339,1.529,1
1.3498,0.71006,1.159,0.77899,0
0.84178,1.1105,0.93231,0.99068,0
1.9023,1.0871,0.99105,1.0145,1
0.97028,1.0757,0.77461,1.0669,0
1.3967,2.3261,0.60659,0.72943,1
1.0441,0.97331,0.9289,0.93119,0
1.4123,1.2893,1.2185,0.68636,0
0.71238,0.94181,0.83632,1.0522,0
1.0309,1.1491,1.1417,0.93259,0
0.85327,1.1269,0.75973,0.74956,0
1.0566,1.3921,1.1362,0.66201,1
0.81951,1.2319,1.0661,1.2063,0
2.5085,1.4949,1.0834,0.85985,1
1.0063,0.89988,0.78109,0.83868,0
2.1853,1.4199,0.87832,1.1145,1
2.4813,1.1687,1.0545,1.2751,1
0.90255,0.85736,1.2505,0.8176,0
0.89708,1.4433,1.2401,1.2234,1
1.3611,1.1946,1.2291,1.6117,1
1.017,1.0851,1.999,1.2433,1
1.2295,1.2508,1.3621,1.1463,1
1.1661,1.2458,0.91733,1.5005,1
3.735,1.124,0.98085,0.96974,1
1.3919,0.97464,1.2078,1.1876,1
1.1188,1.0564,1.0395,1.2603,0
0.96789,1.0823,0.79184,1.1362,0
1.118,0.91324,0.77749,0.81094,0
2.63,1.8577,1.0674,0.84107,1
1.705,1.0996,1.2904,1.0487,1
1.0635,0.93672,1.0529,0.89198,0
1.8776,1.5845,0.70867,1.7406,1
3.0398,1.1027,1.4442,0.83557,1
1.0952,1.1295,0.89118,0.88917,0
1.0818,0.91686,1.3464,1.0646,0
1.1947,0.7352,1.49,1.2581,1
1.0002,1.3242,0.8337,0.83717,0
3.2431,1.075,1.2873,0.85057,1
0.78587,1.1087,1.338,1.2876,0
0.87713,1.0699,1.174,1.0398,0
1.434,1.4627,0.60518,1.2385,1
0.95217,1.0996,0.81958,1.3183,0
2.6357,1.1537,1.4041,0.98036,1
2.2725,1.3089,0.57719,0.75474,1
0.99638,1.6375,0.92459,0.90803,0
1.3253,1.067,1.2833,0.60841,1
0.74098,1.2279,0.92712,0.92683,0
0.79733,0.87314,0.79188,0.99044,0
2.1823,1.3086,1.2194,0.99116,1
0.70196,1.175,0.79232,0.9546,0
0.98792,1.1351,1.0772,0.84571,0
1.1856,0.93268,0.90896,0.65402,0
1.7726,1.3589,1.0739,1.0635,1
0.87708,0.73456,0.71121,0.68082,0
0.92762,0.73326,0.81339,0.81903,0
0.92868,0.77956,1.0178,1.0129,0
2.0498,1.4909,1.2997,0.97548,1
0.771,1.1727,0.86211,0.86196,0
1.2372,2.1208,1.0767,1.3136,1
1.0939,1.9489,1.5217,1.16,1
1.0852,0.99417,0.83432,0.9132,0
1.3845,0.85208,0.74332,0.89499,0
2.6941,1.2199,1.6193,1.218,1
1.1728,1.008,0.98017,1.0452,0
0.86408,1.2742,0.63076,1.4207,0
2.3468,1.378,1.2986,1.0286,1
1.3039,2.3639,1.638,0.86145,1
1.103,0.97932,1.1547,1.1708,0
3.2132,2.4431,0.83337,1.2745,1
0.88567,0.98787,1.2296,0.84899,0
3.4066,1.0956,1.4282,1.0513,1
1.0493,1.1515,1.1644,1.0038,0
0.91339,0.6549,0.90697,0.9669,0
0.74251,0.81238,0.81222,0.89563,0
3.904,1.0126,1.2914,1.3059,1
4.6256,1.2593,0.87921,1.2269,1
3.0586,0.86057,1.0706,0.91659,1
0.85782,1.2458,0.58763,0.89237,0
1.2604,1.3365,0.98517,0.63604,0
4.3492,1.3985,1.296,0.98469,1
1.8827,0.90259,1.1507,0.9466,1
1.7975,1.9163,0.93354,0.94825,1
1.2239,1.3889,1.6485,0.83085,1
1.0046,0.79465,0.80174,1.2525,0
1.1601,1.3599,0.48181,0.96645,0
0.75085,0.95021,0.85727,1.1111,0
1.0179,0.90371,0.79133,1.3851,0
1.0501,0.9864,1.1265,1.1645,0
1.083,0.89979,1.4478,1.3429,0
0.68441,1.0599,1.1211,0.92901,0
1.2636,1.085,1.706,0.92975,1
0.86281,1.1031,1.0615,1.0122,0
0.63059,0.94634,1.3119,0.91446,0
1.0581,0.87108,1.0069,0.73117,0
1.0133,0.91559,1.2273,0.7826,0
1.403,1.2171,0.59745,0.61556,0
1.0092,0.80989,0.94719,1.0911,0
3.8255,1.3798,0.8197,0.90487,1
2.5825,1.6637,1.443,1.1847,1
0.69591,0.72565,0.66353,1.1554,0
1.5407,1.2303,1.5223,0.90362,1
1.3692,1.0837,0.97018,1.198,1
2.042,2.0152,1.4322,1.0464,1
0.63512,1.2005,1.1753,1.052,0
9.1511,1.7706,1.7725,0.86787,1
1.1079,0.86063,0.85913,0.75814,0
4.2911,1.2559,0.94538,1.2206,1
1.1835,0.89997,1.2304,0.90067,0
0.91683,0.89149,1.0802,0.93658,0
4.4852,1.0891,1.2407,0.8564,1
1.8629,0.75452,1.1217,1.2059,1
0.84882,0.92932,0.99852,1.3007,0
1.2687,1.3461,1.2651,0.76815,1
4.5515,2.0012,1.2851,1.1467,1
3.1203,1.9951,2.3597,1.0007,1
1.7117,0.94013,1.3745,0.94473,1
0.81393,1.0874,1.2108,1.0552,0
2.2855,1.0238,1.5661,0.9688,1
1.3519,1.0808,0.99434,1.2066,0
1.1255,1.0147,0.84986,0.98402,0
1.4172,1.0326,0.99597,1.4415,1
1.5825,1.1304,1.118,1.4502,1
0.98873,1.1635,0.81161,1.7319,1
2.9157,1.7841,1.1994,1.0443,1
5.7733,1.0503,1.4149,0.95275,1
1.1481,1.0529,1.4678,0.67731,0
2.2123,1.3762,1.2311,0.92179,1
1.1808,1.0678,0.71616,1.2427,1
1.3154,1.1072,0.96984,1.2043,0
1.0783,0.94688,1.1054,0.61599,0
0.85738,1.0745,1.2841,1.0216,0
1.139,0.72803,0.9588,1.1888,0
1.5416,1.2795,1.4672,0.8078,1
1.0517,0.97162,0.93151,1.0415,0
1.2022,1.3436,0.80568,1.2003,0
0.85326,1.2855,0.88988,0.91774,0
0.96011,0.87427,0.90558,0.98163,0
1.7989,1.0703,1.1108,1.0548,1
1.006,0.75295,0.81849,0.73975,0
0.96608,1.0248,0.9892,1.6096,0
1.0798,0.89612,0.93694,0.67586,0
1.1616,0.79572,0.74577,1.1607,0
2.9032,1.4033,1.1868,1.2115,1
0.96248,1.4941,0.72234,0.83288,0
0.96031,0.95487,0.6414,0.95154,0
2.037,0.88734,1.1704,1.0817,1
0.99669,1.054,1.2452,1.2557,0
2.7482,0.90665,1.0326,1.1613,1
1.3797,0.98532,0.91686,1.1044,1
1.1632,0.83821,0.93079,1.0431,0
1.3631,1.0988,1.0256,1.2101,0
1.0616,1.2854,0.94872,1.0661,0
3.4836,2.2249,1.4911,0.68488,1
1.1354,1.1079,1.0788,1.4035,0
3.8052,1.2826,0.82029,1.0352,1
1.0029,0.97853,1.1473,1.3045,0
2.6565,2.5539,1.3504,1.2332,1
2.3288,1.2063,1.5377,0.74016,1
1.1597,0.9819,1.1628,0.78276,0
2.467,1.7313,1.1144,0.99987,1
1.6627,1.7549,0.97212,1.1403,1
1.7523,0.9787,1.1482,1.2387,1
0.79508,1.3826,1.2298,1.0009,0
0.96491,0.84932,0.84441,1.1104,0
2.5202,1.089,1.351,1.0985,1
1.0288,1.6274,1.6505,0.96661,1
0.9924,0.58504,0.95969,1.3016,0
0.68899,0.98752,0.81548,1.1319,0
4.2767,1.1465,0.74083,1.5001,1
1.3144,1.0134,0.68076,1.0986,0
2.0615,2.3694,1.2202,0.8917,1
0.79137,0.99459,0.79506,0.67257,0
0.56194,0.80374,0.96358,1.0581,0
