0.85221,1
1.0677,1
1.1861,0
1.456,0
0.98112,0
0.82488,0
1.4404,1
0.82824,1
0.96356,1
1.1986,0
1.1038,1
0.7603,0
0.84128,0
0.81448,0
1.0746,1
0.98887,0
1.0329,0
2.6871,1
1.036,0
0.81123,0
0.80204,0
0.98688,1
1.1699,1
0.84211,0
0.90051,0
1.5453,1
0.85643,1
1.4269,1
1.5692,0
0.99856,0
1.9458,1
0.99531,0
1.0228,0
1.7238,1
1.4928,1
1.3129,1
2.3973,1
1.6495,1
1.502,0
0.88108,1
1.4997,1
0.95767,1
1.1323,0
1.2785,1
1.2697,1
1.8974,1
1.2848,1
1.4201,1
1.4766,1
0.9489,0
1.6149,1
1.0239,0
1.447,1
0.84834,0
1.6386,1
0.91326,0
1.5699,0
1.0585,1
0.95492,0
0.9174,1
0.95442,0
1.338,0
1.2254,1
1.2239,1
1.642,1
1.3283,1
1.4387,0
1.3377,1
0.99271,0
1.4167,1
1.864,1
1.5011,1
1.4046,0
1.7938,1
1.7437,1
1.0318,0
0.8067,0
1.0275,0
0.98235,1
1.1692,0
1.402,0
1.0413,0
0.95273,0
1.1194,1
1.4637,1
1.22,1
1.03,1
1.0554,0
1.7923,1
1.0286,1
0.89408,0
1.203,0
0.89075,1
1.3311,1
1.2935,1
1.0643,1
0.88435,0
1.4347,0
1.1869,1
1.2348,1
0.98824,0
1.2018,1
1.4825,1
1.0577,0
1.3838,1
1.4237,1
1.7928,1
1.514,1
1.0343,1
1.2197,0
1.0556,1
1.0447,0
0.73805,0
1.0598,1
0.89629,0
1.6236,1
1.121,1
1.2507,0
1.846,1
1.419,1
1.0873,1
1.0045,0
0.91147,0
1.1559,1
0.65916,0
0.78155,0
1.0611,0
1.1379,1
1.0675,0
0.78271,0
1.1093,1
1.0005,0
0.96364,1
0.91108,0
1.1661,1
0.84068,0
1.2499,1
1.6232,1
1.0389,1
1.3929,1
1.3561,1
0.87269,1
1.1828,0
0.9691,0
0.82935,0
0.73456,1
1.4096,0
1.0369,0
0.97457,1
1.4449,1
1.2323,1
1.0895,1
1.8665,1
0.8864,0
0.69963,0
0.63871,0
1.2962,1
0.99249,0
1.1102,0
1.5813,1
1.2034,1
1.123,0
0.7037,0
0.73269,1
1.2685,1
1.69,1
0.98838,0
1.1918,1
0.85215,0
0.58989,1
1.0099,0
0.89975,0
1.4368,1
0.46966,0
1.6571,1
1.0761,0
0.97749,1
1.1034,1
0.86232,0
1.6595,1
1.6518,1
1.3823,0
1.1419,0
0.90824,0
1.4162,1
0.6769,0
1.7509,1
1.5281,1
1.1404,0
1.3209,1
0.96997,1
1.3268,1
0.94004,0
1.1504,1
0.94436,1
1.1781,0
1.1223,0
1.0373,0
0.8238,0
1.0294,0
0.7592,0
1.204,1
1.2211,0
1.0501,0
1.6459,1
1.2001,0
1.8556,1
1.0994,0
1.1818,0
1.3789,1
0.76737,0
1.3604,1
0.93861,0
1.0657,0
1.1187,1
1.6177,1
0.70549,0
1.0549,1
0.93006,0
1.5793,1
1.0385,0
0.84301,1
1.465,1
1.1276,1
1.571,1
1.082,0
1.2153,0
1.2858,1
1.0958,1
0.55367,1
1.0579,0
1.1697,1
1.0257,1
2.4614,1
0.61572,1
1.8582,1
0.86724,0
1.0025,0
1.1918,1
1.2901,0
1.1078,0
0.98386,1
0.87169,0
0.82951,0
0.87691,0
0.73088,0
1.5976,1
1.0251,0
0.97808,0
0.86849,0
0.59825,0
1.49,1
1.0966,1
1.7673,1
0.89806,1
1.1298,1
1.4196,1
0.90517,0
0.68293,0
1.3369,1
1.4319,1
1.2883,0
1.4616,0
1.537,1
1.277,1
0.71464,0
1.4972,1
1.1025,0
1.033,1
0.58058,0
1.6112,1
1.1566,1
0.99009,1
0.80372,0
1.0467,1
1.548,1
2.7001,1
1.1917,1
0.81102,0
1.0032,1
0.88463,0
1.5771,1
0.93815,0
0.91571,1
0.79377,0
1.3818,0
0.78041,0
0.81406,1
0.84313,0
0.68965,0
1.0037,0
0.94191,0
1.0349,0
0.61311,0
1.4214,1
0.58615,0
1.242,1
1.0264,0
1.2469,1
1.2377,0
1.1841,1
0.92523,0
1.245,1
1.4604,1
1.4619,1
0.96923,0
1.0522,0
1.555,1
1.3367,1
0.89113,0
1.4051,0
1.4184,1
0.68158,0
1.48,1
0.66501,0
1.2617,1
1.0202,0
1.0529,1
1.2189,1
1.3586,1
1.5403,1
1.1183,0
0.89623,0
1.1891,1
1.2276,0
1.3017,1
1.3404,1
1.0847,1
1.0235,0
1.0001,1
1.2605,0
1.0398,0
1.044,0
0.92795,1
1.4719,1
1.4258,1
1.201,1
0.90787,0
0.88303,0
0.82754,1
1.0486,0
0.9981,0
1.357,1
1.1091,0
1.2583,1
1.2223,0
1.3624,1
1.2104,1
0.69924,1
1.2453,0
1.1856,1
1.6205,1
1.0183,0
1.1526,1
2.4499,1
1.254,1
1.1283,0
0.97475,1
0.81292,0
1.0163,1
1.1461,1
1.1364,1
0.79633,0
1.2752,1
0.97549,1
1.1372,0
1.2181,0
0.98962,1
0.85034,0
1.1196,0
1.4531,1
1.6284,1
1.1534,0
1.1786,0
0.62275,0
1.1893,1
0.78875,0
1.0834,0
1.0738,1
0.99177,0
1.0209,0
1.1888,1
1.3158,0
1.6655,1
1.1266,0
1.2738,1
0.88492,0
0.95903,0
0.74919,1
1.5239,1
1.2131,1
0.93532,0
1.4096,1
0.83656,0
0.81009,0
0.91136,0
0.95091,0
1.3588,1
1.2437,0
1.4012,0
1.3881,0
1.3774,0
1.0059,1
1.0795,1
1.021,0
1.159,0
1.016,0
0.73886,0
1.1123,0
2.3937,1
1.008,0
1.269,1
1.0788,0
0.93947,1
0.94354,1
1.2085,1
0.88063,0
1.3808,0
1.1419,1
1.1711,0
1.4438,1
1.0192,0
0.92973,0
1.1954,0
1.6684,1
0.95777,1
0.7152,0
1.1398,0
1.0326,0
1.1716,1
0.92164,0
0.81651,1
0.82906,0
0.91203,0
1.3454,1
1.4498,1
1.1529,0
0.741,0
0.78457,0
1.3546,1
0.93415,0
0.8468,0
0.938,0
1.3067,1
1.1582,0
1.1035,1
1.0977,0
1.3753,0
0.69876,0
1.3885,1
1.0493,0
0.86886,1
0.9694,1
0.90561,1
0.67034,1
1.1909,1
0.97986,0
0.95258,1
0.70161,1
1.0979,1
1.5555,1
1.1731,1
1.4676,1
1.1648,0
1.3114,1
1.0643,0
0.88207,1
1.096,0
1.1413,0
0.71656,0
1.2193,1
0.98363,0
1.3053,0
1.0431,1
0.96578,1
1.1927,1
1.058,1
1.5085,1
0.9275,0
2.2274,1
0.88092,0
1.3296,0
1.471,1
0.89353,0
0.89145,0
1.3365,0
1.2968,1
0.97019,1
0.98453,0
1.1029,0
1.1196,1
1.9359,1
1.0818,1
1.1637,0
1.365,1
0.81339,0
1.4296,1
0.68969,0
1.3621,1
0.87456,0
0.87531,0
1.3233,1
1.6299,1
1.3914,1
1.4926,1
0.73238,0
1.2292,1
1.9825,1
1.9404,1
1.2409,1
1.206,0
1.1458,1
1.1163,1
0.98419,0
0.63995,0
1.0283,0
1.3987,0
1.3241,1
1.0423,0
0.71625,0
0.84388,1
0.99076,1
1.1176,0
0.99308,1
0.98535,0
0.89389,0
1.2195,1
1.2665,1
0.77293,0
0.71311,0
1.229,1
0.88948,0
0.75033,0
1.2542,1
0.96529,0
0.68529,0
1.2886,1
1.0864,1
0.80753,0
1.021,0
1.0556,0
1.281,1
1.1899,0
1.0549,1
1.1861,1
1.371,0
1.7499,1
1.0834,0
0.85667,0
1.2356,0
1.3546,1
1.3717,1
0.96827,0
0.68974,1
0.90861,0
2.2451,1
1.0789,0
1.1331,0
0.93743,1
1.9205,1
0.92436,0
0.95596,1
1.3443,0
1.7979,1
1.1349,0
0.86883,0
1.084,1
0.88296,1
0.91268,0
1.0559,0
1.2006,0
1.3291,0
1.109,1
1.1978,1
0.80031,0
1.1901,1
0.86752,0
0.90611,0
1.2603,1
1.086,0
1.9979,1
1.05,1
0.81625,1
0.88022,0
0.65141,1
1.048,0
0.85375,0
1.2779,1
1.1714,0
0.81472,1
0.78309,1
0.94624,1
1.2704,1
1.0367,1
1.2796,1
1.5493,0
1.0121,1
1.2289,0
0.89248,0
0.82751,0
0.64386,0
1.4074,1
1.5936,1
0.73922,1
1.2941,1
0.80164,0
0.52497,0
1.1866,0
0.80652,0
1.4693,1
1.3495,1
1.2963,0
0.90922,0
0.80388,0
1.1844,0
1.4703,1
0.87434,1
1.0552,1
1.0657,0
0.97626,0
1.3134,0
1.0287,0
0.98416,1
0.94842,0
1.519,1
1.004,1
0.97915,1
1.2285,1
0.81338,0
0.80368,1
0.98073,0
1.0537,0
1.1321,0
0.7949,0
1.0923,1
1.3023,1
1.4271,1
0.95459,0
1.4657,1
1.2522,0
1.694,1
1.3502,0
0.8971,0
0.62097,1
1.4177,1
1.725,1
0.7768,1
0.93678,1
0.93077,1
0.9442,0
0.99131,1
1.0706,1
0.92511,0
0.97118,0
0.87163,0
1.0189,1
1.0119,0
1.0246,1
1.3563,1
1.0903,1
0.74159,0
1.8367,1
1.1901,0
1.0783,0
0.91883,0
1.6721,1
2.022,1
0.97972,0
0.98778,0
0.87224,0
0.98217,0
1.3555,1
1.1835,1
1.2822,1
1.3185,0
1.1811,1
1.3144,0
0.7136,0
1.3135,1
0.7129,0
0.77178,0
1.1194,0
0.97444,0
1.4661,1
1.0601,0
1.0889,1
0.95011,0
0.99552,0
1.7077,1
1.0716,0
0.72209,0
0.91844,0
2.6532,1
0.79292,1
1.3912,1
0.90569,0
1.0686,1
0.78365,1
1.0922,0
1.0902,1
0.63545,0
1.4251,0
1.3346,1
1.083,0
1.2929,1
0.97862,1
0.65737,0
1.3771,0
0.93206,0
0.64371,0
1.2906,1
1.3541,1
1.1444,0
1.2172,0
1.6134,1
1.122,0
0.95452,1
0.90157,0
0.91396,1
1.5154,1
1.573,1
1.4912,1
1.2351,1
1.2119,1
1.0354,0
1.0298,0
1.2303,0
0.91714,0
1.2077,1
1.0875,1
1.6919,1
0.66997,0
0.92587,1
1.3434,1
1.002,0
1.096,1
0.99938,1
1.0416,1
0.68183,0
1.6543,1
1.3262,1
1.2065,1
0.97842,1
1.9934,1
1.1487,0
0.87924,0
1.0174,0
0.87582,0
0.96046,0
2.2405,1
1.0296,0
1.3219,1
0.83166,0
2.9649,1
0.79987,0
0.87813,0
0.95434,0
0.92306,0
0.9375,1
1.0851,1
1.0662,1
0.97568,1
1.0618,0
1.3794,0
1.6717,1
0.90168,0
1.3053,1
1.3228,1
0.93293,0
1.1095,0
1.6311,1
1.0109,0
1.126,1
0.7808,0
1.4315,1
1.3024,0
1.0713,0
0.92145,1
1.4795,1
1.4157,0
0.63783,0
0.75773,0
1.8548,1
0.68451,0
1.0951,1
1.1976,1
1.2085,0
1.1859,1
1.0894,0
0.93225,1
0.91278,1
0.82075,1
1.1471,0
1.1004,0
0.75419,0
0.73704,1
1.2504,0
0.85565,1
1.0705,1
0.88686,0
1.4395,0
1.0336,0
1.2358,1
1.1772,1
1.0703,1
1.0604,0
1.3568,1
1.0783,1
0.94447,1
1.2029,1
1.3601,1
1.1668,1
1.5342,0
0.75501,0
1.1219,1
1.0067,0
0.97944,0
1.1404,0
1.1333,1
1.1041,0
1.128,0
0.95323,0
1.1271,0
1.1346,0
1.32,1
0.70847,0
0.81161,0
1.1125,0
1.0503,0
0.84576,1
1.5326,1
1.0498,1
1.3263,1
0.93373,1
1.6449,1
1.0057,1
0.82478,0
1.1116,0
0.90465,1
1.0238,1
1.0331,0
1.0263,0
0.75726,1
2.4909,1
1.4251,1
1.1813,0
0.92784,1
1.0438,0
0.81819,0
1.5647,1
1.1988,1
1.0583,0
1.202,0
1.1951,1
0.82556,0
0.96682,0
2.3576,1
0.91138,0
1.646,1
1.3171,0
1.3037,0
1.018,1
0.77325,0
1.3438,1
1.2178,1
1.7899,1
1.4575,1
1.1411,0
1.2477,1
1.2078,0
1.1549,1
2.158,1
1.2971,1
0.97133,1
1.6504,1
0.85336,1
0.9549,0
1.048,0
0.85601,0
1.1491,0
0.72154,0
1.1002,0
0.89965,0
0.8069,0
0.76581,0
1.4363,0
1.1777,1
1.088,0
0.75541,0
0.97693,0
1.2514,1
1.6787,1
0.92211,1
1.1593,1
0.79594,0
1.3734,1
0.74385,0
0.91916,0
0.91277,0
0.894,0
1.1065,1
1.3563,1
0.93559,0
0.92907,0
0.89393,0
1.2357,1
1.0802,1
0.75691,1
0.99194,1
1.227,0
0.58345,0
1.499,0
1.4285,1
1.3248,1
1.5228,1
0.74856,0
1.3127,1
1.4635,1
0.73454,0
1.079,0
1.3999,1
0.7293,0
1.1108,0
2.6036,1
0.92781,0
1.017,1
1.0225,1
0.81463,0
1.3314,0
0.94458,1
0.75467,0
1.2286,1
0.81007,1
0.65153,0
1.7063,0
1.078,1
0.98076,0
0.69986,0
1.0188,1
1.5268,1
1.1634,1
1.2969,1
1.115,1
0.81582,0
0.77921,0
0.91035,1
1.0952,0
1.0751,1
0.91609,0
1.2685,0
0.98316,0
1.4871,1
2.2519,1
1.0554,0
0.90295,0
1.2584,1
0.80566,1
1.0704,1
1.0696,1
1.0698,0
0.79228,0
0.54625,0
1.3253,0
1.1934,1
0.81574,0
1.775,1
0.94435,0
0.96301,0
1.0303,1
1.3344,1
1.226,1
0.817,1
1.0009,1
0.79233,0
3.1979,1
1.5262,1
0.89944,1
0.58064,0
1.1747,0
1.1328,1
0.72217,0
1.353,1
1.0193,0
1.1591,1
0.9175,1
0.66191,0
0.93033,1
1.2812,1
1.4291,1
1.2077,1
0.66171,0
1.0336,0
1.0994,1
0.90827,0
0.85247,1
0.91159,1
1.1632,1
0.91655,0
2.2245,1
1.0145,0
1.527,0
1.0786,1
1.0853,1
0.83206,0
1.1745,1
1.4061,1
1.4003,0
0.78014,0
1.0163,0
1.0995,0
0.87118,0
1.0073,0
0.75905,0
0.99067,0
0.83433,0
1.2632,1
1.1021,0
0.76536,0
1.3067,1
0.88027,0
0.9844,1
1.8899,1
1.2846,0
0.8354,1
1.1943,1
0.92219,1
0.85535,0
1.3556,0
2.2729,1
1.2468,0
1.0906,1
1.2139,0
1.4902,1
0.5746,1
1.4714,0
1.1797,1
1.2379,0
1.1405,1
0.90752,0
0.87025,0
1.3276,1
1.5159,1
1.0827,1
1.4007,0
1.1649,1
1.138,0
0.93818,0
0.60129,0
1.0612,0
1.5906,1
0.91968,0
1.0153,1
1.3633,1
1.2426,1
0.69889,0
0.84048,0
0.89406,1
0.78977,1
1.1264,1
1.6877,1
2.4478,1
0.90424,1
1.0805,0
1.2108,0
1.0605,1
1.8731,1
2.4782,1
0.83704,0
1.0401,0
1.2754,1
1.1402,0
0.7252,1
0.94727,1
1.2806,0
1.2621,1
1.0236,0
0.73433,1
1.146,1
1.0208,0
1.1712,0
0.83534,0
1.0017,1
1.2252,0
0.78919,0
1.0901,0
1.2837,0
0.84939,0
0.76295,1
0.98547,0
0.70705,0
1.3995,1
0.8794,0
0.81638,0
0.93027,1
0.91886,0
0.57907,1
1.0388,0
0.82292,1
1.3827,1
1.2247,0
1.1323,1
0.98456,0
1.0793,1
1.1692,1
1.1035,0
0.78928,0
0.94424,0
1.1155,0
0.93051,1
0.97861,0
0.80329,0
0.94773,0
0.47262,0
1.0122,0
1.256,0
1.145,0
1.2201,0
0.85811,1
1.1197,1
0.86535,0
0.93217,0
1.5179,1
1.124,0
0.9437,0
1.0587,0
0.57531,0
1.2561,0
1.3946,0
0.98184,0
0.89303,0
0.84044,1
0.94164,0
1.1063,1
1.6439,1
0.93894,0
1.1726,1
1.1222,0
1.1675,1
1.0584,1
1.0084,1
1.0272,0
1.4767,1
2.2166,1
1.279,0
0.87493,1
0.95725,0
0.98189,0
0.94353,0
1.1693,0
0.7133,0
1.1707,1
1.0833,0
0.99779,0
0.79582,0
1.0386,1
0.98414,1
0.86972,0
1.4011,1
1.8459,1
1.3184,0
1.4851,1
1.1172,0
1.1391,0
0.75884,0
0.87351,0
1.0826,0
1.0439,1
1.0896,0
0.92959,1
0.98829,1
1.2212,1
1.0414,1
1.0203,1
0.86794,1
0.93137,1
0.99338,1
0.87454,0
0.97772,0
1.6225,1
0.75771,0
0.87906,1
1.1329,0
1.3253,1
1.0972,0
1.2175,1
0.84608,0
0.57462,0
0.9942,0
1.34,1
1.2326,1
1.2971,0
0.54402,0
1.3078,1
1.5633,1
0.98622,0
0.62576,1
1.1089,1
0.948,1
1.3599,0
1.1596,0
1.0726,0
1.4173,1
0.92996,0
1.0881,1
1.4365,1
1.163,0
0.97638,0
1.8142,0
1.2329,1
1.0262,0
1.232,1
0.72112,0
0.86193,1
1.7433,1
0.93964,0
0.68968,0
1.1604,0
1.5299,1
0.96764,0
1.0131,1
0.61517,0
0.86318,0
0.98473,0
0.80959,1
1.2969,1
1.0684,0
1.1865,0
0.82156,0
0.89701,0
1.0293,1
0.99516,0
1.5209,1
1.2644,1
1.0889,1
1.5126,1
1.0489,0
1.0969,0
1.5386,1
1.0895,0
0.91694,1
1.1396,1
1.3038,1
0.82943,1
0.76337,0
3.0996,1
0.8123,0
0.97852,0
1.8064,1
1.2539,1
0.99112,1
0.76478,1
1.3193,1
1.5484,1
0.97612,0
0.96347,0
1.1532,0
0.62496,0
1.0505,0
1.0674,0
0.88252,0
1.4096,0
1.7161,1
0.77469,1
0.67583,0
0.96948,0
0.87789,0
0.98924,0
1.1891,0
1.101,0
1.1797,0
0.65099,0
1.1401,1
0.84459,1
0.77724,0
1.1484,0
1.1015,1
0.97597,0
1.5002,1
0.99261,0
0.82221,0
0.91,0
1.354,1
1.1182,0
1.1649,1
1.0161,1
0.87252,1
0.92062,0
0.88261,0
0.95076,1
1.1762,0
1.078,0
0.98195,0
0.94979,0
1.0034,1
1.3921,1
0.8621,1
1.1629,0
0.87913,1
0.62228,0
1.0434,0
0.78304,0
1.1443,1
1.0965,0
0.89704,0
1.2148,0
0.89227,0
0.92503,0
1.2571,1
1.8196,1
1.1864,0
1.4242,1
1.6665,1
1.0032,1
1.1127,0
1.1933,0
1.1389,1
0.9365,0
0.98921,0
0.88103,0
1.2876,0
1.789,1
1.0364,0
0.7903,0
0.98353,1
1.323,1
0.92191,1
1.4067,1
0.84506,0
1.5104,1
1.1267,0
0.80988,1
0.76424,0
0.76969,0
0.95533,1
1.2387,1
0.97505,1
1.0338,1
1.2133,1
0.93104,1
1.1157,1
0.87693,0
0.71604,1
1.5477,1
1.0653,0
1.1536,0
0.7918,1
0.98742,1
0.81179,1
0.86539,0
1.3376,1
2.0237,1
1.2308,0
0.83505,0
0.9793,0
1.035,0
0.9138,0
1.4193,1
1.3805,1
0.73815,0
1.256,1
0.99863,0
1.3715,0
1.0916,1
1.0651,1
0.98064,0
1.0871,1
0.85408,0
0.81955,0
0.87925,0
3.2476,1
0.67007,0
1.4133,1
0.83716,0
1.4563,1
1.1732,1
1.4846,1
1.0004,1
1.0837,1
1.4628,1
1.1695,1
0.90944,0
1.1311,1
1.4363,1
0.91843,1
0.88788,0
0.73916,0
1.2737,0
1.0428,1
0.89307,0
1.1795,1
1.1475,0
0.90959,0
1.1841,1
1.842,1
1.3109,1
1.115,1
0.76626,0
1.0941,0
1.0322,0
1.213,1
0.87439,0
0.86579,0
1.35,1
1.8064,1
1.1169,1
0.65953,0
1.2487,1
1.1713,1
1.1311,1
0.73046,0
0.8845,0
0.7078,1
0.89155,0
1.3693,0
1.0704,0
1.7061,1
1.3513,0
1.255,0
0.79118,0
0.98643,0
1.0176,0
1.6101,1
1.1504,1
1.2023,0
1.1336,0
0.93171,1
2.1749,1
0.74699,0
0.91175,0
0.79741,0
0.76392,0
1.2456,0
1.4575,1
1.6921,1
1.0221,0
1.1218,1
1.0864,0
1.4185,0
1.1142,0
1.1242,1
0.95289,1
1.3591,1
1.4821,1
0.94455,0
1.1086,0
0.64373,0
1.091,0
1.8836,1
1.484,1
0.8763,0
0.9584,1
0.98633,1
0.7518,0
1.2384,1
1.2908,1
1.0978,0
0.9503,1
1.313,1
1.1765,0
1.3921,1
1.4749,1
1.0597,1
1.106,1
0.85014,1
1.0069,0
0.81537,1
0.87974,1
1.1139,1
1.2514,1
0.67033,0
0.83343,1
1.5404,1
0.94391,1
1.3258,1
0.79149,0
2.3051,1
1.2091,1
1.2606,0
1.2285,1
1.1269,0
1.1188,0
0.81799,0
0.83022,0
1.2291,0
0.88727,1
0.99898,0
0.7656,0
1.48,0
0.7068,0
1.3018,0
0.82247,0
1.1933,0
1.6746,1
1.1568,0
0.80707,0
1.1286,1
1.0009,0
0.99619,0
1.3313,1
1.0532,0
1.1365,0
1.0545,0
0.83898,0
1.9124,1
1.2807,0
1.1309,0
1.0364,1
1.5597,1
0.54387,1
1.6035,1
0.99144,0
1.3406,0
1.1025,0
1.0657,1
1.1794,0
0.52188,0
0.8977,0
0.96103,1
1.2962,1
0.7612,0
0.90697,1
1.0862,0
1.3505,1
1.1066,1
1.7508,1
1.0881,0
1.3299,1
1.3804,1
1.8277,1
0.90034,0
1.1372,0
1.0024,1
0.9838,0
1.3205,1
1.3893,1
1.1976,0
1.2306,0
0.96231,1
1.2806,1
0.78905,0
0.78283,0
1.1657,0
0.70473,1
0.6986,0
1.7191,1
1.1096,1
1.3926,1
1.8751,1
1.446,1
2.0756,1
1.1399,1
1.1174,1
1.0726,1
1.1708,1
1.0687,0
1.217,0
1.021,0
0.86511,0
1.5664,1
0.93672,1
1.0462,0
1.251,1
0.93336,0
0.90269,0
0.87572,0
1.2238,0
1.2551,1
1.1521,0
0.84336,1
1.3067,0
1.0773,0
0.89648,0
0.93898,1
1.1551,1
1.1018,1
1.8617,1
1.3797,1
1.2373,1
1.3048,0
0.94576,0
1.0662,0
1.0075,1
1.5503,1
0.72888,1
0.93078,0
1.0257,0
1.2458,1
0.87955,1
0.95614,0
1.8492,1
0.94697,0
1.0455,1
1.4295,1
0.77076,0
0.99887,1
1.1236,1
0.84298,1
1.3502,0
1.0383,0
1.0924,0
1.1278,0
0.99084,1
1.0445,0
0.73431,0
1.4638,1
1.0717,0
1.3704,1
1.5924,1
0.87471,0
3.09,1
0.81002,0
0.95294,0
0.71795,0
0.75496,1
2.6967,1
1.17,1
0.97427,1
0.91119,1
1.5352,1
0.94028,0
0.59326,0
1.1088,0
0.75205,0
1.0919,1
2.1337,1
1.459,1
1.1114,1
1.0911,1
0.91944,0
1.0699,1
1.2561,1
0.85008,1
0.89723,0
1.4729,1
0.97703,1
3.3953,1
0.95701,1
1.3462,1
0.91072,0
1.5731,1
0.93446,0
1.1809,1
1.1621,1
1.1999,1
0.90207,0
1.3842,0
0.89482,1
1.4349,1
0.74328,0
0.91996,0
0.93104,0
1.0262,1
0.98992,0
0.99173,1
1.2119,0
0.81783,0
1.3359,1
0.77786,0
0.77498,0
1.3783,1
0.80583,0
1.1882,1
1.2493,1
1.1441,0
1.6526,1
1.3578,0
1.9145,1
0.82557,0
1.0799,1
1.5328,1
1.2129,0
1.9732,1
0.90356,0
0.95643,0
1.0447,1
0.71108,0
1.4985,1
0.90248,1
1.3043,1
1.1274,0
0.67951,0
1.2157,0
1.2216,1
1.4265,1
1.2835,1
1.3942,1
1.0559,1
1.3844,1
2.3036,1
1.202,1
1.1941,1
0.98863,1
0.86915,1
1.0301,0
0.93298,1
1.0483,0
1.1479,0
1.0735,0
2.3867,1
1.3197,0
0.66092,0
2.4492,1
0.92786,0
1.5491,1
0.96245,0
0.98075,1
0.776,0
0.80327,0
1.0332,0
1.0126,0
0.74293,0
1.0578,1
1.3146,1
1.3091,1
1.4009,0
0.78099,0
1.6284,1
1.3936,1
0.85965,0
1.1844,0
1.1067,0
1.1228,0
1.5145,1
0.82743,1
0.95692,0
1.6342,1
1.0737,1
0.9768,1
1.0673,1
1.0814,0
0.78814,1
0.96135,1
0.61816,0
1.0219,0
1.3355,0
0.86509,0
0.77667,0
1.1105,1
0.80387,0
0.90355,1
0.99267,0
0.78544,0
0.94663,0
1.2204,1
1.5522,1
0.90524,1
1.5294,1
1.025,1
1.1999,1
0.9398,1
1.5847,1
1.0865,0
1.0615,1
0.76435,0
1.1513,1
0.85736,1
1.0216,0
1.2521,0
1.0284,1
1.7901,1
1.1458,1
1.1732,0
1.3576,0
0.81837,0
0.94734,0
0.64369,0
1.0483,0
1.4806,1
1.3794,1
0.76738,1
1.0293,0
0.73209,0
1.1659,0
1.0419,0
1.2232,0
2.0125,1
1.2823,1
1.0365,0
1.2064,1
1.2689,0
1.5612,1
1.6389,1
1.1433,0
1.1378,1
0.73452,0
1.0124,0
1.3705,1
1.1767,1
1.5005,0
0.69735,0
0.93853,0
0.86473,0
0.81482,0
1.0908,0
0.92266,1
0.83088,1
0.89527,0
0.60774,0
1.0981,0
2.0807,1
1.2826,1
1.0145,1
1.5981,1
0.54121,1
0.99605,0
1.2934,1
1.4734,1
1.0611,0
1.26,1
1.0998,0
1.0108,1
0.86379,0
1.2225,1
0.80933,0
0.89111,0
0.81049,1
0.95439,0
0.93088,0
0.72387,0
0.84456,0
0.72932,0
1.2721,1
0.80816,1
1.0257,0
1.5902,1
1.4564,1
0.81329,1
0.85475,1
0.93944,0
0.72584,0
1.2701,0
1.6989,1
1.0904,1
1.0482,1
0.95684,0
0.9843,1
1.1096,1
0.86322,1
1.3347,0
1.2717,0
1.1485,0
0.71682,0
1.1291,0
1.022,1
1.1247,1
1.1679,0
0.91633,1
1.0591,0
1.3208,0
1.1207,0
1.5314,1
1.244,1
1.2584,1
1.4406,0
0.94888,1
1.3797,1
0.72261,0
1.0696,1
1.0812,1
1.4181,1
0.95358,0
0.88274,0
1.3162,1
0.88173,0
1.7139,1
1.2777,0
1.2046,0
1.0738,0
0.75224,0
0.97679,0
1.0301,0
0.98692,1
1.5177,1
1.2028,1
1.2777,0
0.73681,0
1.3771,0
0.84797,1
1.3645,1
0.90847,1
1.274,1
1.6129,1
1.339,1
1.0675,0
1.184,0
1.0933,1
1.2352,0
1.8883,1
1.076,0
1.3333,1
0.64992,0
1.1052,1
1.2741,0
0.75441,1
0.85682,1
1.2021,1
0.94054,0
1.4597,1
1.4505,0
1.3119,0
0.6998,1
1.0987,0
0.96838,1
0.98098,0
1.197,0
1.1682,1
0.80787,0
0.82575,1
1.5369,1
0.89079,1
0.76572,0
1.1196,0
0.83205,0
1.0457,0
0.88336,0
0.98569,1
0.96003,0
1.312,0
0.78251,1
0.91356,0
1.2598,0
1.4487,1
1.2071,1
1.5203,1
1.2949,1
0.9709,0
0.66252,0
1.1439,0
1.0512,0
0.76844,0
0.90219,1
1.0916,1
1.0689,1
1.2487,1
1.0212,0
1.0969,1
1.0045,1
0.83174,0
0.6825,0
1.0821,1
0.99258,0
0.76751,1
1.1814,1
0.99189,1
1.0721,0
0.71841,0
1.5811,1
1.6396,1
0.96991,1
0.91866,0
0.74318,0
1.2114,0
1.1962,1
0.88447,0
1.0723,0
1.1172,1
1.1522,1
0.86936,0
1.0706,1
1.2266,1
2.2397,1
1.0917,0
1.1781,0
1.9923,1
1.0793,0
1.5099,1
0.8975,0
0.81412,0
0.83347,0
1.184,1
1.8794,1
1.3461,1
1.0252,1
1.1326,1
0.84007,0
1.048,0
0.63665,0
0.79456,0
1.3986,1
1.1097,1
1.6662,1
1.0388,0
0.89473,0
1.3373,0
1.2199,1
0.57473,0
0.86848,0
1.0126,0
1.4984,0
1.3311,1
1.4967,1
0.63872,1
1.1391,0
1.3121,0
0.90243,1
1.2278,0
1.2021,0
0.91203,0
1.4818,0
1.0395,0
0.64995,0
1.0953,1
0.80832,1
1.0566,1
0.85524,1
1.1102,1
0.81117,0
1.1077,1
1.1812,1
0.70686,1
0.65093,0
0.84414,1
0.82538,1
1.0837,0
0.88806,1
0.89648,0
0.80948,1
0.92653,1
0.93145,0
